Timestamp,X_pos,Y_pos,Heading_Filtered,Heading_Raw,Estimated_Speed_mps,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1759276895.950155,0.3524364822814766,0.402243345551816,102.37941276021613,359.5358315894101,0.14937759336099585,-1.1315213763971315,-3.900337451570465,-3.730224497566761,217.1755875,-310.32
1759276896.0006242,0.3599006103882495,0.4033029373095058,81.92039781165482,0.45661538918551514,0.14937759336099585,-2.261835721764214,-4.345611143941937,0.6084405830459225,215.6700375,-318.96
1759276896.051459,0.3668140505629703,0.406444118152269,65.56491967879342,0.08705294379996076,0.14937759336099585,0.6953629812845179,6.523869938946291,0.43717785847608504,218.6811375,-318.96
1759276896.1020968,0.37281479876161566,0.4110492512501931,52.496412057368154,1.2297027265847191,0.14937759336099585,-5.858340131126113,-12.977276367923935,-2.006176321802468,210.4006278152466,-320.4000036621094
1759276896.152591,0.37787531429954213,0.41664241883455094,42.13776702996708,0.03461209682814115,0.14937759336099585,7.260431528474044,8.795946026729382,5.826256877771382,214.16450281524658,-311.76
1759276896.2059264,0.38229993011792057,0.42326795599529904,33.735490184770235,359.78407899877567,0.14937759336099585,-0.3437000367712244,0.4040477633715227,-1.583726560316241,217.1755875,-313.20000366210934
1759276896.2578642,0.3893525429605095,0.4265010025402982,65.37241388627407,359.7228458948488,0.14937759336099585,-9.409164235318997,-13.559590975802507,0.014728950763503335,215.6700375,-310.32
1759276896.3084443,0.39533872993710517,0.43111093569433745,52.40030893957901,0.8294297205507632,0.14937759336099585,5.730469154391187,8.761685797852579,3.074629793267121,212.6589375,-318.96
1759276896.3595402,0.4004510584361285,0.4367784357268656,42.05181696454837,0.024054828452392485,0.14937759336099585,-3.289424022014316,6.820709960275053,-1.8691661421465975,220.1866875,-320.4000036621094
1759276896.4102173,0.40394961948544383,0.4420277521786592,33.68263696906883,0.45661538918551514,0.12448132780082988,1.1976277720905273,-5.407459673068843,-5.340097950504651,215.6700375,-318.96
1759276896.460761,0.40623707405071086,0.44651135869769076,27.029848515197266,1.2055070616085004,0.0995850622406639,1.7913624562614245,3.212785474620887,4.444734151146767,209.6478375,-318.96
1759276896.511306,0.4075933134470385,0.44992186576087734,21.68598577620949,0.6564808208337354,0.07261410788381743,0.0559479919446062,10.348748553396774,-6.2078310093158695,211.1533875,-314.64
1759276896.5621629,0.4086962213646565,0.45344624885858514,17.37680349046994,359.9704902965471,0.07261410788381743,1.311937818039894,-9.997319474560697,5.5408181497146725,215.6700375,-313.20000366210934
1759276896.6127448,0.4086962213646565,0.45344624885858514,27.069730210227412,0.3362147219977487,0.0,10.263201253665102,-9.68903205618301,-1.3439587459184672,215.6700375,-317.5200036621094
1759276896.6633968,0.4086962213646565,0.45344624885858514,21.70829518352705,0.3409877295546835,0.0,17.285018211031684,-1.4227273112833814,-7.680693748989359,214.16450281524658,-315.36
1759276896.7140336,0.4086962213646565,0.45344624885858514,62.56472129892623,0.6904176435949694,0.0,-2.455922377219281,-2.221968727201613,-1.617979959003855,210.4006278152466,-313.92
1759276896.765176,0.4086962213646565,0.45344624885858514,65.82716040589278,359.78407899877567,0.0,-0.7203986298757741,-1.2400607321205825,1.0879770656151173,217.1755875,-313.20000366210934
1759276896.8173873,0.4086962213646565,0.45344624885858514,135.02765152895745,0.21506381638846506,0.0,-9.306438190202016,2.013950671500254,-1.7093200787744358,215.6700375,-316.08
1759276896.8679836,0.4086962213646565,0.45344624885858514,180.0494304703215,0.09315766463612363,0.0,0.6724681871866096,2.493484592748473,3.4742436710370566,215.6700375,-314.64
1759276896.9184363,0.4086962213646565,0.45344624885858514,170.94485449509637,0.3458315811120656,0.0,-2.2504156454719464,-1.6967545007843228,-1.2868711710618541,212.6589375,-313.20000366210934
1759276896.968866,0.4086962213646565,0.45344624885858514,136.86789677702643,0.6023824937292375,0.0,-2.1704751114261285,-0.6577461242419531,1.202153069101989,209.6478375,-311.76
1759276897.0193067,0.4086962213646565,0.45344624885858514,109.52911216099133,359.59850500742795,0.0,-2.7299495667202223,4.33170706445236,3.919527608692283,218.6811375,-313.20000366210934
1759276897.0697408,0.4086962213646565,0.45344624885858514,87.63502770142826,0.40168985569488314,0.0,-2.8669358407140066,-2.8385162432003312,-2.9652497138276797,214.16450281524658,-316.08
1759276897.1201735,0.4086962213646565,0.45344624885858514,70.1548958840212,0.3409880387841895,0.0,4.508794198686019,2.596210637865454,1.3848341624167961,214.16450281524658,-315.36000366210936
1759276897.1706953,0.4086962213646565,0.45344624885858514,56.19201701348396,0.2516809103854598,0.0,-1.4054939243847002,-0.806207116041378,-1.6065620171457091,213.41171250000002,-313.20000366210934
1759276897.2215903,0.4086962213646565,0.45344624885858514,45.05611336030892,0.4292692081561995,0.0,-1.3027678792677193,-0.16679212670146626,-0.9900149280338217,214.91726250000002,-317.52
1759276897.272237,0.4086962213646565,0.45344624885858514,36.147274477643414,0.03461209682814115,0.0,3.3670051355133523,0.35836745820250826,-0.11086456769469066,214.16450281524658,-311.76
1759276897.3227253,0.4086962213646565,0.45344624885858514,28.932750636438687,0.09315766463612363,0.0,2.4307774456013362,-3.5577898043160303,-0.3163798371784967,215.6700375,-314.64
1759276897.3732767,0.4086962213646565,0.45344624885858514,53.94546662765817,0.40168985569488314,0.0,-0.6519328136355398,1.2832297133355723,-0.38488492700643206,214.16450281524658,-316.08
1759276897.42385,0.4086962213646565,0.45344624885858514,58.90580228521614,359.660341139847,0.0,1.3004631002342535,-0.32661855327972944,2.6978509454398303,217.1755875,-311.76
1759276897.474335,0.4086962213646565,0.45344624885858514,119.15301056840525,359.7228458948488,0.0,-1.2684530088775432,-0.7947870397491101,-2.5199653492856298,215.6700375,-310.32
1759276897.5256195,0.4086962213646565,0.45344624885858514,167.3558644498269,0.6023824937292375,0.0,0.5468473479717204,1.1918691029974866,1.3619982787005043,209.6478375,-311.76
1759276897.5762992,0.4086962213646565,0.45344624885858514,133.9208308137103,359.90705023941547,0.0,0.5811622183618965,-1.0231339240809803,0.14032076167440444,217.1755875,-314.64
1759276897.627833,0.4086962213646565,0.45344624885858514,161.3703511087012,359.8470547503708,0.0,-2.3531963321023,-2.233388803493881,-3.3306110466836474,215.6700375,-311.76
1759276897.6788013,0.4086962213646565,0.45344624885858514,156.0112764491906,0.8976223879772078,0.0,0.13583388447705147,3.8978261276164403,3.051794763324475,211.1533875,-317.52
1759276897.7295487,0.4086962213646565,0.45344624885858514,155.61309184024717,0.1253624578133099,0.0,-0.6633528899278076,-1.753854882245605,-1.93767080508771,214.91726250000002,-313.92
1759276897.781805,0.4086962213646565,0.45344624885858514,137.64832358965342,0.9144141914263741,0.0,1.3918237105723392,0.3470020234236131,1.008054460815858,213.41171250000002,-321.12
1759276897.8325102,0.4086962213646565,0.45344624885858514,110.18733924070202,0.40168985569488314,0.0,-0.19523904497179956,1.6599829479534947,1.556096033212988,214.16450281524658,-316.08
1759276897.8829992,0.4086962213646565,0.45344624885858514,88.20875857415257,1.1564922749151947,0.0,-0.7547135002658933,-1.6624942719075193,-0.4191383256940462,208.1422875,-316.08
1759276897.9335015,0.4086962213646565,0.45344624885858514,70.66716817977338,1.4414735948804491,0.0,0.12446844969815629,1.237549408166558,-0.4990609304933056,209.6478375,-321.84
1759276897.9842248,0.4086962213646565,0.45344624885858514,56.659612675582785,0.024054828452392485,0.0,0.7410432864535323,-0.7947870397491101,2.3667421574978285,220.1866875,-320.4000036621094
1759276898.034693,0.4086962213646565,0.45344624885858514,90.50916874939966,359.91071061993966,0.0,-2.4102420720502664,-0.34951334737763773,-2.7254810456562595,214.16450281524658,-310.32
1759276898.08514,0.4086962213646565,0.45344624885858514,85.60674003537939,359.91071061993966,0.0,1.9969238295221317,0.6438147239956606,2.45808227726841,214.16450281524658,-310.32
1759276898.1356664,0.4086962213646565,0.45344624885858514,68.53336838253945,0.09315766463612363,0.0,-1.3484481844367338,-0.4864996213714221,-1.3782112908324349,215.6700375,-314.64
1759276898.1867783,0.4086962213646565,0.45344624885858514,54.836265202708674,0.23120262006091252,0.0,-0.27517957901761747,1.0434627527114344,-0.8872572932919187,209.6478375,-307.44
1759276898.2381816,0.4086962213646565,0.45344624885858514,41.98211131474023,0.2230206269683208,0.0,2.419412010822441,3.0871919561626555,3.4399902723494424,212.6589375,-311.76
1759276898.2886314,0.4086962213646565,0.45344624885858514,33.61054660821885,0.1220596546689876,0.0,-1.885027845632976,-3.4550637591990494,-3.7188069825954377,216.42281250000002,-316.08
1759276898.339089,0.4086962213646565,0.45344624885858514,26.90747250688732,0.27142841117228045,0.0,1.3004631002342535,2.9501783614122132,3.4856603322347333,217.1755875,-318.96
1759276898.3895843,0.4086962213646565,0.45344624885858514,21.5744078309485,1.0667271165456782,0.0,-0.28654501379651265,-1.377047006114367,-1.3667937758611126,212.6589375,-321.84
1759276898.4400413,0.4086962213646565,0.45344624885858514,17.389731909591504,0.7774314049187865,0.0,-0.32085988418668876,-1.4341473875756492,-0.09944619894972284,211.1533875,-316.08
1759276898.4905176,0.4086962213646565,0.45344624885858514,14.041118391330432,1.5127854152698887,0.0,0.17009411335385494,2.1509369454939815,0.8824617961313113,208.1422875,-320.4000036621094
1759276898.5409927,0.4086962213646565,0.45344624885858514,11.36290349301221,0.03461209682814115,0.0,-0.3437000367712244,-2.87274915132042,-0.40771995694907837,214.16450281524658,-311.76
1759276898.591628,0.4086962213646565,0.45344624885858514,9.17545732623283,1.4414735948804491,0.0,1.1976824136039,7.288851125987719,-1.229783596205241,209.6478375,-321.84
1759276898.6426163,0.4086962213646565,0.45344624885858514,7.466625928233436,0.6564808208337354,0.0,-12.309262556906447,3.0643518035781767,6.9451750525082865,211.1533875,-314.64
1759276898.6932843,0.4086962213646565,0.45344624885858514,6.019269763153879,0.5225271429370082,0.0,-15.563219319013854,4.571474025076498,3.919527608692283,214.16450281524658,-317.52
1759276898.7437913,0.4086962213646565,0.45344624885858514,4.909331291226626,0.2190127513895277,0.0,-0.11535315243935429,-2.8156760906157956,3.8053524589790566,214.16450281524658,-313.92
1759276898.7943707,0.4086962213646565,0.45344624885858514,4.045924737040859,0.5620715694190039,0.0,9.806507485001362,7.631371452485496,-1.4124638357464026,211.9061625,-314.64
1759276898.845014,0.4086962213646565,0.45344624885858514,3.347915195441395,0.2474922615323294,0.0,9.395494021506636,3.7037394721613737,-5.614118736703215,214.9172778152466,-315.36000366210936
1759276898.8954945,0.408816087801561,0.4559569343074083,2.733369089287183,0.21506381638846506,0.04979253112033195,4.725721006725621,10.131821745357172,3.280145062750927,215.6700375,-316.08
1759276898.946358,0.4089186498502295,0.4584874793856438,2.3209063279884194,0.21506381638846506,0.04979253112033195,4.017785559632159,-8.787037274391139,-2.816821592313663,215.6700375,-316.08
1759276898.9973907,0.41067862135003286,0.4603203575498012,43.8375046714132,0.6564808208337354,0.04979253112033195,9.555320448084956,-14.724165550046393,-3.581796802939567,211.1533875,-314.64
1759276899.0478454,0.41297154164885846,0.4613469939064526,65.87994053268291,359.7860277813441,0.04979253112033195,5.8103550469236325,7.174677683821756,1.3391623949842124,214.16450281524658,-308.88
1759276899.0983877,0.41668472666056766,0.462027057722033,79.62139502900393,359.9704902965471,0.07468879668049792,-4.271332017095347,2.893077979950931,-1.6179795321170314,215.6700375,-313.20000366210934
1759276899.1488948,0.42006874616013273,0.46369401639307445,63.775270008692004,0.21506381638846506,0.07468879668049792,-1.747986930125819,-4.231465022532689,0.2544976189349235,215.6700375,-316.08
1759276899.1997466,0.4220379203679385,0.46528574004447026,51.05068456962546,0.2890098555045597,0.04979253112033195,1.2091024898961678,-6.172440860110271,1.57893191692928,211.1533875,-310.32
1759276899.2502446,0.4253304097670913,0.46908690028151906,40.898459471177226,0.15773869817166997,0.0995850622406639,3.9493743849052976,-4.608218257150611,-1.0128499579764663,214.16450281524658,-313.20000366210934
1759276899.3007877,0.4273730709645618,0.47226151337401695,32.75869860228529,0.7023768540307174,0.07468879668049792,2.841845550609378,8.773105874144846,2.675015915497184,214.16450281524658,-319.68
1759276899.3512745,0.4290452506863979,0.47564126733272394,26.32453652515868,359.8166706499893,0.07468879668049792,-0.5719922795897219,2.025370747792465,-2.143186501458339,214.9172778152466,-310.32
1759276899.4017725,0.4304011851457544,0.47916073833516315,21.070005215790047,0.2474922615323294,0.07468879668049792,2.1567502561004517,3.6580591669923592,1.4990093121300223,214.9172778152466,-315.36000366210936
1759276899.4522195,0.43243208916011505,0.4823343691195893,32.61642929417914,359.7228458948488,0.07468879668049792,-7.890676579041781,-6.640554705066222,1.3734157936718265,215.6700375,-310.32
1759276899.5027366,0.4348218886353221,0.48525410213027714,39.30030196277406,359.84428403454484,0.07468879668049792,0.7638287975246953,4.9710947330356134,-0.5333134754072724,218.6811375,-316.08
1759276899.553354,0.43860236572731776,0.48522953541269237,90.37232057948756,359.660341139847,0.07468879668049792,-1.3484481844367338,8.932959621479824,5.221126876743995,217.1755875,-311.76
1759276899.6038384,0.44232423304352203,0.4846251492706002,99.22362738411404,359.91071061993966,0.07468879668049792,-9.203712145085035,7.688471833946835,1.0080553145895053,214.16450281524658,-310.32
1759276899.654503,0.4455124787784201,0.4825869217818423,122.59055149298857,0.5347648107135683,0.07468879668049792,1.4945497556893201,0.48398829741739746,1.7501946414991174,211.1533875,-313.20000366210934
1759276899.7050312,0.4477723744833384,0.4795644996206253,143.21416215505013,0.5891471295202564,0.07468879668049792,3.241438937811836,1.06630290529597,-4.80347346619202,212.6589375,-316.08
1759276899.7555838,0.4512053285975446,0.4779926098704308,114.60221646281938,1.6300540300708803,0.07468879668049792,5.148154546512558,-3.3979633777377103,-5.773964373188554,208.1422875,-321.84
1759276899.8063242,0.4548880346615743,0.47787846082456875,91.77536983351517,0.4678713933833478,0.07261410788381743,2.385097140432265,-6.252381394156089,2.423828878580796,212.6589375,-314.64
1759276899.857671,0.45849836086699547,0.47917190316841785,70.28933241450551,1.1111812454091705,0.07468879668049792,-0.6747183247067028,-8.558690390059269,-4.392442500337585,210.4006125,-318.96
1759276899.9082854,0.46173588271107513,0.4811236492021708,58.91624830895639,0.9409648331720746,0.07468879668049792,-0.012572465809000732,0.6438147239956606,2.9033662149236363,208.8950625,-314.64
1759276899.9593055,0.4654631590398031,0.4819163263555428,77.99382132258827,0.41227625718437366,0.07468879668049792,0.5583220657773609,1.1576361948773979,-1.9148353482582419,211.1533875,-311.76
1759276900.0100925,0.46913739918629344,0.48285890836541384,75.61174102865127,0.7096645607238088,0.07468879668049792,-2.5358629112651556,-4.596798180858343,0.32300270876285886,212.6589375,-317.52
1759276900.0615897,0.47258107478043,0.484800079877571,60.590402805202025,0.08705294379996076,0.07676348547717843,-2.3874019194657308,2.310818013585674,5.860510276458996,218.6811375,-318.96
1759276900.112147,0.47541074368847946,0.4873004148010355,48.53573642579123,359.90705023941547,0.07468879668049792,-4.36263798592006,1.1461887978284722,-1.1270251076896924,217.1755875,-314.64
1759276900.1626055,0.47777851562252455,0.4902324109354904,38.92306358652632,1.2055070616085004,0.07468879668049792,-0.26370486121203385,-1.7652749585378729,3.508495362177378,209.6478375,-318.96
1759276900.2130876,0.4797353249021962,0.49345531855428126,31.264302443816003,0.03461209682814115,0.07468879668049792,3.4241055169746346,-0.9888736952041768,-0.5333134754072724,214.16450281524658,-311.76
1759276900.2652502,0.48462282576430293,0.4952149824934867,70.19942553344714,0.7398400102285336,0.0995850622406639,0.649628034602074,-3.2381369511593903,-0.6246535951778522,206.6367375,-308.88
1759276900.3162277,0.48893149267370006,0.4980946024341635,56.24392590683947,0.6426134563553774,0.1016597510373444,-0.640512737343272,-1.7995351874146763,-1.4467163806603702,214.16450281524658,-318.96
1759276900.3680677,0.4915753338630121,0.5009232943991924,43.06540339643835,0.3639203678894205,0.07468879668049792,-0.25233942643313867,-7.348435510646368,0.2659142801326002,216.42281250000002,-318.96
1759276900.4186013,0.4937147274449269,0.5040326755094423,34.5297147864345,0.6426134563553774,0.07468879668049792,0.10162829711362065,-2.404635306364412,-2.2916146229723555,214.16450281524658,-318.96
1759276900.4690366,0.4954640656995002,0.5073688027031997,27.670807989153182,359.28944561649695,0.07468879668049792,3.081557869720143,7.471545025907233,4.536075124690994,220.18667218475343,-311.76
1759276900.5195055,0.5004765130276202,0.5070006284637693,94.20094498626159,359.7860277813441,0.0995850622406639,-8.016242776743297,-4.060191198905443,-4.894814012849424,214.16450281524658,-308.88
1759276900.5700223,0.5053433301330381,0.508274310332702,75.33419151193998,359.90705023941547,0.0995850622406639,-2.6271688800898687,1.8997499085776326,3.3372326376075403,217.1755875,-314.64
1759276900.6204839,0.5097084023742022,0.510764074749244,60.300285548635074,0.7774314049187865,0.0995850622406639,1.802837174067065,-2.7243428010343678,3.0289588796081848,211.1533875,-316.08
1759276900.6708965,0.5134599217951561,0.5141002386819608,48.35383628612834,359.03848691445336,0.0995850622406639,5.205254927973897,-1.0802069847856046,-2.314449652915001,220.1866875,-308.88
1759276900.7213511,0.5184339120184842,0.5148110720523763,81.8669249194585,0.9151641112927109,0.0995850622406639,4.497374122393751,-1.3884944031632926,2.7321026365801515,208.1422875,-313.20000366210934
1759276900.771862,0.5226340476306217,0.5167136332827355,65.63060778592941,1.1357501438311033,0.0912863070539419,1.2205225661884356,-7.576782394978238,-5.7967994031312,211.1533875,-320.4000036621094
1759276900.8223462,0.5266254874624675,0.5197704069424586,52.5539400997376,0.2800956131753196,0.0995850622406639,6.198637640860511,7.243170820818648,1.6131844618432467,214.16450281524658,-314.64
1759276900.872937,0.5300048321360322,0.5235070248429432,42.1257474288265,0.21506381638846506,0.0995850622406639,1.4717096031048413,-0.258152737039552,-0.11086456769469066,215.6700375,-316.08
1759276900.9234767,0.5321857199599597,0.5265880115672047,35.29290948254028,0.5347648107135683,0.07468879668049792,-4.830751830876068,3.0986120324549233,4.9585240324035755,211.1533875,-313.20000366210934
1759276900.9740193,0.5339254477744355,0.529819577759,28.295995867889452,359.7223060361354,0.07261410788381743,-2.74136964301249,6.615203228527719,4.364811546347509,217.1755875,-312.47999999999996
1759276901.0247643,0.5358750576402252,0.5344818012529965,22.693300893117897,0.03461209682814115,0.0995850622406639,-6.703207210700043,-2.63300951145294,3.2687266940059576,214.16450281524658,-311.76
1759276901.0774686,0.5393935164819893,0.5362469856116706,63.35742356977316,359.9704902965471,0.07468879668049792,-4.807911678291532,11.581843585394154,-1.7093200787744358,215.6700375,-313.20000366210934
1759276901.1288157,0.5439039389695913,0.5338380632921476,118.10574275093524,359.90705023941547,0.0995850622406639,-1.2799277266831837,10.634195819189927,3.988032698520218,217.1755875,-314.64
1759276901.1800072,0.5477151719049891,0.5335328236023844,94.57901583248771,0.5891471295202564,0.07468879668049792,-8.141808974444814,9.937735089902048,-0.7159937149484339,212.6589375,-316.08
1759276901.2306757,0.5513830348101865,0.534464606966084,75.74611345926054,359.78407899877567,0.07468879668049792,-8.176123844834933,1.0777229815882379,3.0632114245221516,217.1755875,-313.20000366210934
1759276901.281132,0.5551105301346692,0.5334122479685149,105.76561270070226,359.9704902965471,0.07676348547717843,-0.709033195096822,6.980591028366689,4.490405064805703,215.6700375,-313.20000366210934
1759276901.3316286,0.5583350929426232,0.5310775064913896,125.90638034838436,0.2800956131753196,0.07883817427385892,-4.054405209055744,0.07294751316601378,-3.6046318328822124,214.16450281524658,-314.64
1759276901.3821807,0.5620448596589845,0.5303751011177091,100.72143734715257,359.4744714100917,0.07468879668049792,1.5402300608583914,6.318335886442242,0.916714341045278,218.6811375,-311.76
1759276901.4339468,0.5658592083488223,0.5310070993412104,80.59215057930145,0.4401928166957987,0.07468879668049792,4.280392672840776,-5.704327015154263,-4.403859588422084,211.9061625,-313.20000366210934
1759276901.4844522,0.5692647955131138,0.5326292506368895,64.53057815782286,0.24749416159750126,0.07468879668049792,7.819851342254765,2.881657903658663,-1.720737593745758,214.91726250000002,-315.36000366210936
1759276901.534924,0.5722214623641969,0.534967750939949,51.65866351924169,0.7510970947978421,0.07468879668049792,4.440273740932469,6.866390265444068,-0.6246535951778522,210.4006278152466,-314.63999633789064
1759276901.5854123,0.5747119824513424,0.5377991882637619,41.33471957496865,0.39139553127188265,0.07468879668049792,0.6725228286999823,-1.9593616139929395,-1.4010463207750803,217.1755875,-320.4000036621094
1759276901.6362183,0.5767856431070841,0.5409771187957069,33.12521928048261,359.7217735965954,0.07468879668049792,-2.7527350777913853,0.038714605045925055,-0.21362305621024014,218.6811375,-314.64
1759276901.6869957,0.5802675522865134,0.5424802511075374,66.65025182597172,0.5347648107135683,0.07468879668049792,2.293791171607552,0.027294528753657232,4.878601427604316,211.1533875,-313.20000366210934
1759276901.7377222,0.583307734924835,0.5447411132930935,53.36329450234681,0.2230206269683208,0.07468879668049792,-2.2275754928874676,5.884482270363037,-2.051846381687759,212.6589375,-311.76
1759276901.7890172,0.585907157834314,0.5475555094149075,42.726080202299165,0.41227625718437366,0.07468879668049792,1.8370427614304958,-0.9431933900351055,3.12029985315241,211.1533875,-311.76
1759276901.8403711,0.5896766293415526,0.5482644739521131,79.34821087032228,1.0864038840110766,0.07468879668049792,-2.4102420720502664,-2.084955132451171,0.5741880381319557,209.6478375,-317.52
1759276901.8911455,0.5923318125756913,0.5455568283980945,135.56048286280438,0.09315766463612363,0.07468879668049792,-0.8689142631885147,-6.27519422598391,-0.8415863796329814,215.6700375,-314.64
1759276901.9417298,0.5957996022131098,0.5440573830165136,113.38328169008817,0.336214414851554,0.07468879668049792,7.248956810668403,8.362092410650177,0.5970230680746003,215.6700375,-317.52
1759276901.9921894,0.5991493331534719,0.5440136441212859,90.74809342353575,0.19411448694336286,0.06639004149377593,-1.1657269637605623,-9.99729215380404,-2.440042744486372,211.9061625,-310.32
1759276902.0433118,0.6026924274843849,0.5451213360474344,72.63897850976038,0.3458315811120656,0.07261410788381743,-0.6747183247067028,-5.715747091446531,0.6769465266475052,212.6589375,-313.20000366210934
1759276902.0940309,0.6059115147562172,0.5471182093141661,58.18772899947569,0.1253624578133099,0.07468879668049792,-0.94880015572096,-2.952689685366238,-1.1955310512912734,214.91726250000002,-313.92
1759276902.1446013,0.6086555168033315,0.549713695996219,46.59324434574608,0.5762729252498957,0.07468879668049792,-3.8260036832105015,-1.2971611135818648,2.423828878580796,215.6700375,-320.4000036621094
1759276902.1951663,0.6121589822846639,0.551123920886832,68.07408838772027,0.3458315811120656,0.07468879668049792,-1.7251467775412834,2.3564709979980307,0.9167151948189236,212.6589375,-313.20000366210934
1759276902.2457833,0.6156555231673123,0.5525614684997723,67.65075898309911,0.5891471295202564,0.07468879668049792,-1.2114072689296336,-5.772847472907813,-0.8415872334066279,212.6589375,-316.08
1759276902.297351,0.6192146643845086,0.5540334431109768,67.5311976981953,359.9704902965471,0.07468879668049792,-4.271332017095347,-0.429399239910083,-1.3782112908324349,215.6700375,-313.20000366210934
1759276902.347977,0.622731421313025,0.5554226438898812,68.44482736656072,0.03461209682814115,0.07468879668049792,3.937899667099657,8.270731800312092,3.4856603322347333,214.16450281524658,-311.76
1759276902.3985665,0.6258177792780395,0.5576023815522971,54.768382995558525,0.5762729252498957,0.07468879668049792,1.2205772077018082,-0.737686658287771,-4.6436278297066815,215.6700375,-320.4000036621094
1759276902.4490395,0.6294526722136554,0.5586017249187084,74.6274445404993,359.7217735965954,0.07468879668049792,2.7276447876867564,-6.903161818274896,0.5285179782466649,218.6811375,-314.64
1759276902.499571,0.6331571603340068,0.5578799574897263,101.02515317520233,0.2800956131753196,0.07468879668049792,2.122490027223648,0.0843675894582816,1.3049107038438912,214.16450281524658,-314.64
1759276902.5500724,0.6368811779597517,0.558478963101996,80.86228294516073,0.19029255414108093,0.07468879668049792,-0.8574395453828743,0.5639288314632154,-1.8577477734016288,213.41171250000002,-312.47999999999996
1759276902.6006885,0.640299287889372,0.5600939947529903,64.70961217080477,0.97354264948126,0.07468879668049792,-1.9763884559710618,0.8379560209640999,3.439991126123088,213.41171250000002,-321.84
1759276902.65113,0.6432627308293701,0.5624202413517537,51.86875753964226,0.5225271429370082,0.07468879668049792,-4.990632898967704,-9.175265226814645,-0.5447301366049491,214.16450281524658,-317.52
1759276902.701689,0.6457664651961896,0.5652470693393751,41.531457650185374,0.3458315811120656,0.07468879668049792,0.786668950109231,3.772232609158266,4.296306456519574,212.6589375,-313.20000366210934
1759276902.7525475,0.6476182006075469,0.5680705092871623,33.25861484545588,0.09943328391187833,0.06639004149377593,0.11299373189251583,-5.384619520484307,-0.36204989706378754,212.6589375,-310.32
1759276902.8036315,0.6501889573227205,0.5708898229937198,42.359740468972234,359.78407899877567,0.07468879668049792,4.7599812356024245,4.617154330245512,-0.7502471136360471,217.1755875,-313.20000366210934
1759276902.8551126,0.6539061954800753,0.5718729736418063,75.1853920550126,0.4678713933833478,0.07468879668049792,-0.012572465809000732,-11.013460377761874,-3.3191931048255023,212.6589375,-314.64
1759276902.9056602,0.6571838516112192,0.5737465151807793,60.247276192765675,0.7774314049187865,0.07468879668049792,0.5012216843160786,-3.957437833031804,-1.3782112908324349,211.1533875,-316.08
1759276902.9564328,0.6601071437962533,0.5761620399379949,50.432979345312994,359.4744714100917,0.07468879668049792,-0.8917544157730504,-1.0916270610778724,-1.332541230947145,218.6811375,-311.76
1759276903.0077045,0.6636911929155647,0.5748133189230666,110.62192556912056,359.90705023941547,0.07468879668049792,2.841790909096005,3.2584657797899013,3.645506395606896,217.1755875,-314.64
1759276903.058507,0.6674842661641998,0.5749127132114057,88.49895588179126,0.37896415045725007,0.07468879668049792,-2.0791691426014154,6.364016191611313,-4.769220921278053,211.9061625,-312.47999999999996
1759276903.1093426,0.6698744786484309,0.5757457967284499,70.78453488918973,0.15773869817166997,0.04979253112033195,-2.7984153829603997,3.932086356493244,2.5151707058986688,214.16450281524658,-313.20000366210934
1759276903.1600895,0.6698744786484309,0.5757457967284499,56.67076206371691,359.9727586415858,0.0,0.7295685686479487,-0.6235132161218644,1.7387779803014425,214.16450281524658,-311.03999999999996
1759276903.2108984,0.6698744786484309,0.5757457967284499,45.33253061518761,359.59785729974993,0.0,-0.4350060055959375,5.382108196530282,-2.9880843168835014,215.6700375,-308.88
1759276903.261372,0.6698744786484309,0.5757457967284499,36.29007065770958,0.5225271429370082,0.0,5.582008162591762,-8.718544137394247,-1.1498609914059834,214.16450281524658,-317.52
1759276903.3125002,0.6698744786484309,0.5757457967284499,29.11419775107464,0.2800956131753196,0.0,4.257607161769613,-6.42362789702662,-4.6436278297066815,214.16450281524658,-314.64
1759276903.363893,0.6698744786484309,0.5757457967284499,23.332096825508053,0.21506381638846506,0.0,5.342295843480997,1.7513435582915804,-1.8920003183155965,215.6700375,-316.08
1759276903.4143982,0.6698744786484309,0.5757457967284499,18.78147807738605,359.3496677894788,0.0,4.109146169970245,-0.02980585270768188,0.6541114967048589,218.6811375,-310.32
1759276903.4648726,0.6698744786484309,0.5757457967284499,15.039379797802866,0.6023824937292375,0.0,-5.013473051552239,1.2489694844588257,0.9738019159018911,209.6478375,-311.76
1759276903.515363,0.6698744786484309,0.5757457967284499,12.089620764744106,0.9851528576218129,0.0,-7.890676579041781,6.375436267903581,3.485661186008379,206.6367375,-311.76
1759276903.5664744,0.6698744786484309,0.5757457967284499,9.691681328739813,0.6564808208337354,0.0,-1.8165073878793692,-1.8109279429502294,1.5104259733276972,211.1533875,-314.64
1759276903.6170769,0.6698744786484309,0.5757457967284499,7.564055812840295,0.5620715694190039,0.0,-0.05825277097801518,-1.5711609823260915,-4.540869768077955,211.9061625,-314.64
1759276903.6674855,0.6698744786484309,0.5757457967284499,6.177275450945446,0.5072229523901797,0.0,0.5468473479717204,2.1509369454939815,3.691177309265832,210.4006125,-311.76
