Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1759277074.3364139,359.55535620444243,244.13479751162205,-490.1550293321651,271.7831445094822,8.951351374310754,214.16450281524658,-313.20000366210934
1759277074.3465512,359.6777131194461,252.0211628660054,-489.37862806883146,272.92487893114156,9.191120896255821,214.16450281524658,-314.64
1759277074.3575926,359.18169650504643,259.3608940152026,-489.82390176120293,273.05047244959974,10.070270402821304,217.1755875,-313.20000366210934
1759277074.3664422,358.7472852957496,266.1784471645611,-490.8629647792586,272.94774640448276,9.339547737109369,218.6811375,-310.32
1759277074.386312,359.2130996857145,272.52851420709834,-490.1550293321651,269.29411429290286,6.998952045346365,216.42281250000002,-312.47999999999996
1759277074.3964665,359.92622224326726,278.4451583222425,-489.3557879162469,268.9972742715741,7.80959731585756,212.6589375,-315.36000366210936
1759277074.4063148,0.32960769034394843,283.95796273056925,-490.2805955298666,270.835496743278,9.271042647281433,210.4006278152466,-316.8
1759277074.4186983,0.17504891118954902,289.1431655333724,-489.82390176120293,272.4111121017732,11.154936886417888,211.1533875,-316.08
1759277074.426895,359.55535620444243,293.974453052626,-487.7230448555337,273.64420713377064,12.182515795157856,214.16450281524658,-313.20000366210934
1759277074.4366195,359.7104937008483,298.47598172592643,-488.22541892936647,273.6784673626474,11.314782096016403,213.41171250000002,-313.92
1759277074.4476988,0.0736684612031695,278.1085740608272,-490.0750887981193,274.6717954340207,10.036017857907337,213.41171250000002,-318.24
1759277074.4566977,359.30287260455106,283.6783015384039,-492.3357721303668,273.4615132338511,7.444235983001591,218.68115281524658,-316.80000366210936
1759277074.4670167,359.02695754678547,288.8572791673046,-491.68499170624796,269.8764015800248,5.194980837895991,217.92836250000002,-312.47999999999996
1759277074.4766695,359.4322296030989,293.67436242226853,-491.3538641352858,269.16852077444463,4.6241038086693935,214.16450281524658,-311.76
1759277074.4864788,359.56257651445105,298.1626563413283,-492.0503248645736,269.8193011985635,7.193049799858849,211.1533875,-308.88
1759277074.496614,358.68208969116597,302.3357731504485,-491.02273656432357,271.14375684089896,9.328131075911692,217.1755875,-307.44
1759277074.5070608,359.05795864611775,306.207337894723,-487.9286062287944,271.9429982568172,12.799062457382922,217.1755875,-311.76
1759277074.5173168,359.79930736196565,309.8401953464464,-485.81632924683294,273.9524945521483,13.255764763783116,214.16450281524658,-316.08
1759277074.5264914,359.80989376345514,313.23398943687556,-487.31203139203905,275.05996874493087,13.598290212922793,211.1533875,-311.76
1759277074.5364432,0.05409832710449791,316.4122986224142,-489.8010616086184,275.6080231239327,11.006508338017047,211.1533875,-314.64
1759277074.5463984,359.4268792774787,319.3736727642551,-490.25775537728214,273.13041298364556,8.174958648713528,217.1755875,-316.08
1759277074.5566585,359.18169650504643,322.13291873310743,-491.6621515536635,270.8697296513981,5.469001624094556,217.1755875,-313.20000366210934
1759277074.567695,359.3083281262104,324.678412732611,-491.59363109590987,269.3854475824843,5.6174301724953954,214.16450281524658,-310.32
1759277074.5764644,359.4322296030989,327.05016439939016,-492.1530509096906,270.61854261448167,6.8733593806618165,214.16450281524658,-311.76
1759277074.5864143,359.7338319211223,329.26003249177893,-490.04082856924254,270.83546942252127,8.460398230543884,215.6700375,-317.52
1759277074.596735,359.5483367091662,331.3194315359573,-488.6707472632513,271.9543910123528,10.960838278131757,217.1755875,-317.52
1759277074.6071188,359.30466774568623,333.23826658979993,-487.4947526127152,272.86780587043694,12.25102173875944,217.1755875,-314.64
1759277074.6165922,359.80989376345514,335.03405670267045,-488.94477445275226,274.6717954340207,11.657309252703373,211.1533875,-311.76
1759277074.626597,359.3083281262104,336.7072754155085,-490.16644940845737,272.92487893114156,10.641147858934726,214.16450281524658,-310.32
1759277074.6363626,358.68706124484544,338.24990707001206,-490.2692300950877,271.5547703043937,8.460397376770239,220.1866875,-311.76
1759277074.6464348,359.986764635791,339.68724661923466,-490.47468218532174,269.5567214061115,7.832432345800204,212.6589375,-316.08
1759277074.6568513,0.9559664772374958,341.0607150525162,-490.58888294824436,271.34926357264635,7.980860894201044,209.6478375,-323.28
1759277074.6663475,0.46434462281644073,342.35250988860537,-490.99989641173903,270.8583095751058,8.814340340881238,212.6589375,-321.84
1759277074.6764772,359.6126813226592,343.5561334509586,-489.28721281698,272.77644526009885,9.191120042482174,215.6700375,-316.08
1759277074.6866248,359.6777131194461,344.6776038573877,-489.01324026899243,273.60994690489383,9.602151435223433,214.16450281524658,-314.64
1759277074.6966968,359.4322296030989,345.7014341924104,-489.5727147242865,274.1009009024343,8.985603919224722,214.16450281524658,-311.76
1759277074.7066875,358.8113840672899,346.6509443967108,-490.95421610656996,273.01621222072293,9.099779922711594,220.1866875,-313.20000366210934
1759277074.716307,359.4268792774787,347.5233292097986,-491.85623820911854,270.44729611161114,8.106454412659238,217.1755875,-316.08
1759277074.7264788,359.6777131194461,348.33616952091984,-490.1093490269961,269.3626347506564,7.3072258033457205,214.16450281524658,-314.64
1759277074.736531,359.36810780281786,349.09316434591216,-489.3215276873701,270.25318213539936,9.122614952654239,215.6700375,-313.20000366210934
1759277074.7467334,359.8654888996541,349.7984905962466,-489.0703952919671,271.78311718872556,10.401379190763306,212.6589375,-314.64
1759277074.7565885,359.93238231698433,350.472795531563,-488.5222316299386,273.9296543995638,12.14826325024389,211.1533875,-313.20000366210934
1759277074.7665997,359.6777131194461,351.10107587894,-488.4538204552117,274.831621860599,11.600220824073114,214.16450281524658,-314.64
1759277074.7764926,0.10728206699457132,351.69928964942045,-489.8467419137874,274.4091336792987,10.09310543276395,212.6589375,-317.52
1759277074.7865598,359.79930736196565,352.2566724236498,-490.79444432150507,273.48432606567894,8.117871073856914,214.16450281524658,-316.08
1759277074.797041,359.6777131194461,352.77149390400945,-492.2672516726132,271.7945372650178,6.450910472949236,214.16450281524658,-314.64
1759277074.806441,359.8654888996541,353.25117631707934,-491.936124101651,269.30553436919513,5.30915641449604,212.6589375,-314.64
1759277074.81666,359.92014464920777,353.7026352864144,-490.851490061453,268.80313297460566,6.2568118646631055,214.16450281524658,-317.52
1759277074.8264022,359.92014464920777,354.1232799876833,-490.3149104002568,269.7736482141511,8.985603919224722,214.16450281524658,-317.52
1759277074.8366725,359.8654888996541,354.5152136443923,-488.27109923453554,271.82879749389457,11.406122215786983,212.6589375,-314.64
1759277074.848344,359.87706141204086,354.8811858050204,-487.6888392681703,273.8382937892257,14.226255243892828,209.6478375,-310.32
1759277074.8566837,359.87706141204086,355.2221785876133,-487.6545790392935,274.9457953027649,12.513623729326211,209.6478375,-310.32
1759277074.8674219,0.2435447821714547,355.53989695608414,-489.0589205741615,274.9686081345928,10.778158038590597,209.6478375,-314.64
1759277074.8765101,0.11466925916221271,355.8359295022752,-490.68024355858245,273.1189929073533,7.786763139688561,211.1533875,-315.36000366210936
1759277074.8887162,359.7714976128196,356.1117563889174,-491.6049965306888,270.5157619278513,5.640265202438041,213.41171250000002,-314.64
1759277074.8965898,359.7434490873828,356.368756750444,-492.3357721303668,269.52246117723473,5.0123001714680075,212.6589375,-313.20000366210934
1759277074.9064634,0.14871490921393615,332.0526844220912,-491.43375002781823,269.4996210246502,6.279647321492574,210.4006278152466,-314.64
1759277074.91645,0.17504891118954902,309.39630216955305,-490.4975223379063,271.0752363831454,8.32338634334072,211.1533875,-316.08
1759277074.9267323,359.7714976128196,312.8346540059607,-489.3672079925392,272.4111121017732,10.789576407335565,213.41171250000002,-314.64
1759277074.9372575,359.7104937008483,316.03832162433406,-488.6250669580823,273.1189929073533,12.022669731785694,213.41171250000002,-313.92
1759277074.9464483,359.95968907568977,319.03616834443227,-488.2026880598087,274.1808414364802,11.714395973786338,211.9061625,-314.64
1759277074.956565,359.6821401546969,321.8165524792069,-488.78494802617394,273.21029887617806,10.800993068533241,212.6589375,-312.47999999999996
1759277074.967379,359.3703761478566,324.4029980749345,-489.73259579237816,271.82879749389457,8.711583559912981,214.16450281524658,-311.03999999999996
1759277074.9770837,359.74835822419504,326.8129061925325,-490.80580975628396,270.8697296513981,7.272973258431753,211.1533875,-311.03999999999996
1759277074.9866645,0.15646563272139247,329.0609108102718,-491.7191972936114,271.13233676460675,7.7410922260296235,208.8950625,-312.47999999999996
1759277074.9964972,0.2695004092125828,331.1554781909415,-491.9132839490665,271.3035832674773,9.099779068937949,210.4006278152466,-316.08
1759277075.0064662,359.85982025003494,333.11468899624566,-490.1550293321651,272.39969202548093,9.761997498595596,214.16450281524658,-316.8
1759277075.0167994,359.4268792774787,334.9401741452809,-489.2644819474222,273.86113394181024,10.241533981164789,217.1755875,-316.08
1759277075.0265787,359.4268792774787,336.64106106379234,-488.9447198112389,273.48435338643566,9.659239863853692,217.1755875,-316.08
1759277075.036507,0.17504891118954902,338.22585418637254,-489.78958689081276,272.0228841493497,9.305296045969047,211.1533875,-316.08
1759277075.04655,359.79930736196565,339.69834718002244,-490.77160416892053,270.94964286468723,7.980860894201044,214.16450281524658,-316.08
1759277075.0564346,359.30466774568623,341.0449153465581,-490.9313759539855,269.76222813785887,8.357639742028335,217.1755875,-314.64
1759277075.069345,359.12046340111954,342.2995736934392,-489.59555487687106,270.3330953486885,9.350965252080691,215.6700375,-310.32
1759277075.076409,0.0,343.4940155386046,-489.9381025241255,272.4111121017732,10.298620702247756,209.6478375,-311.76
1759277075.0864704,0.31278161756347345,344.60693092465317,-488.8876740712909,273.1532531362301,11.600220824073114,208.1422875,-313.20000366210934
1759277075.0964115,0.38277036389257546,321.0858336195714,-488.47666060779625,274.60327497626713,11.314782096016403,206.6367375,-311.76
1759277075.1063452,0.2435447821714547,299.18678859723076,-489.4242537324871,274.72884117396865,9.682074893796338,209.6478375,-314.64
1759277075.116378,0.05409832710449791,278.78245979396536,-490.851490061453,272.9819519918462,8.209212047401142,211.1533875,-314.64
1759277075.126319,0.2435447821714547,259.77082556575897,-491.01137112954467,270.50434185155905,5.822946295752848,209.6478375,-314.64
1759277075.1363802,359.93238231698433,242.0568277414705,-492.3586122829513,269.1228404692756,5.628847260579895,211.1533875,-313.20000366210934
1759277075.1463993,359.4907751709069,225.53896569099643,-491.3424440589935,268.98585419528183,6.599339021350075,215.6700375,-314.64
1759277075.156373,0.29523989424797037,210.14852797734181,-489.7097556397937,270.3901957301498,9.670656525051369,211.1533875,-317.52
1759277075.1663227,0.7448890280652449,195.82149305292052,-488.22541892936647,272.8449657178524,11.371870524646662,206.6367375,-316.08
1759277075.176356,359.6206381332391,207.02285857637693,-486.9923785388824,274.15800128389566,12.993161065669051,212.6589375,-311.76
1759277075.1865823,359.6206381332391,217.43839842598356,-487.4947526127152,275.64228335280944,12.913237607096146,212.6589375,-311.76
1759277075.1963696,359.6777131194461,227.1469227221608,-488.80778817875847,275.40248907142865,10.538390224192822,214.16450281524658,-314.64
1759277075.2062483,0.10728206699457132,236.19279306635164,-490.99989641173903,273.19890612064245,7.398565923116301,212.6589375,-317.52
1759277075.2163475,0.7214794264006628,244.621238810277,-492.8381462041996,270.8012365144012,5.811527927007879,209.6478375,-320.4000036621094
1759277075.2263503,359.6126813226592,252.4744021826565,-492.97513247819336,269.3968676587765,4.612686293698071,215.6700375,-316.08
1759277075.2364485,359.7338319211223,259.7953793812191,-492.0617449408659,269.6594747719852,6.667843257404364,215.6700375,-317.52
1759277075.2463188,359.24467225664154,266.6166643170822,-489.7553813034493,270.78978911735226,8.985604772998368,215.6700375,-311.76
1759277075.25634,358.86970030668783,272.964094297971,-488.0884326553727,272.0228841493497,11.383287185844338,215.6700375,-307.44
1759277075.266405,359.7434490873828,278.8782813437363,-487.67736455036464,273.3244996391007,12.936073490812438,212.6589375,-313.20000366210934
1759277075.2763414,359.6777131194461,284.3932351256941,-488.0770125790805,273.97530738397614,12.228185855043147,214.16450281524658,-314.64
1759277075.2863042,359.55535620444243,289.5234150637642,-488.61364688179003,273.23316634951925,11.02934422173334,214.16450281524658,-313.20000366210934
1759277075.2963355,359.18169650504643,294.30343529613094,-490.851490061453,272.12566483598005,8.266298768484107,217.1755875,-313.20000366210934
1759277075.306327,359.4907751709069,298.75719592395615,-491.833398056534,271.0295560779764,7.101710533861914,215.6700375,-314.64
1759277075.3164024,359.79930736196565,302.9069657503789,-491.9019185142876,270.983903093564,6.67926119926251,214.16450281524658,-316.08
1759277075.3263361,359.8654888996541,306.77349362453134,-490.77160416892053,270.6870630722353,7.546994471517141,212.6589375,-314.64
1759277075.336334,359.8654888996541,310.39276303751956,-489.2073269244475,271.9429982568172,9.156867497568207,212.6589375,-314.64
1759277075.346328,0.34606640177361214,313.7695169403751,-488.93335437646,272.6737192149818,9.693491554994013,212.6589375,-320.4000036621094
1759277075.356388,0.8850126346992511,316.9157909834343,-489.5156143428252,273.23316634951925,10.355709130878015,211.1533875,-324.7200073242187
1759277075.36637,0.29523989424797037,295.3049000736816,-489.60697495316333,272.8792259467292,9.636404833911048,211.1533875,-317.52
1759277075.376505,0.05409832710449791,275.1690574648261,-490.3262758350357,271.65755099102404,9.522229684197821,211.1533875,-314.64
1759277075.3868542,359.92014464920777,256.4075839438235,-490.4176364453738,270.4587161879034,8.015113439115012,214.16450281524658,-317.52
1759277075.3963456,359.4907751709069,238.91021305952725,-490.37195614020476,270.3901957301498,8.56315501151214,215.6700375,-314.64
1759277075.4066172,359.6126813226592,247.16972881611684,-489.0247149867981,270.5842823856049,9.487976285510207,215.6700375,-316.08
1759277075.416371,359.70589006097833,254.85086857694048,-488.70495285061475,273.4729059893867,10.938004101962758,214.9172778152466,-316.08
1759277075.4267755,359.2747973826684,262.00137128109986,-489.0589205741615,274.363508015643,11.234860344990791,216.42281250000002,-313.20000366210934
1759277075.4365451,358.6217053339165,268.65549674791447,-489.48135411394844,274.03238044468077,11.291947919847404,218.6811375,-308.88
1759277075.4463348,359.18266681808365,274.8407042892408,-490.2349152246976,273.78119340776436,8.860011254540174,215.67002218475344,-311.03999999999996
1759277075.456411,359.82688702117593,280.60374136510006,-491.20545778499974,271.45201693852,7.0674571351743,214.91726250000002,-317.5200036621094
1759277075.4663193,359.7941257425576,285.97342316087145,-492.9409268908299,270.18468899840246,6.382404956234477,215.6700375,-318.24
1759277075.4764426,359.986764635791,291.0120447692482,-492.46133832806834,269.95631479331394,7.364313378202333,212.6589375,-316.08
1759277075.486377,0.047117761266292746,295.7089920891944,-489.7553813034493,267.98110604761627,8.323387197114368,212.6589375,-316.8
1759277075.496399,0.20115619362758252,300.09626235844206,-487.414757437156,269.374027506192,10.218698951222144,211.9061778152466,-317.52
1759277075.5063539,0.36416350741353654,279.6164504537889,-487.5517983526631,272.8107054889756,12.924655975841116,209.6478375,-316.08
1759277075.5166402,359.837808401039,260.5344852125983,-488.7164275684204,274.9115623946448,13.746718761323633,211.9061778152466,-313.20000366210934
1759277075.526357,359.33834416375004,242.75495680866442,-488.6592725454457,274.98002821088505,12.85615088601318,214.9172778152466,-311.76
1759277075.536294,359.08912681900864,250.74643027575732,-489.1160209556228,274.07806074984984,8.917098829396787,216.42281250000002,-311.03999999999996
1759277075.5463238,359.24467225664154,258.15835599138666,-491.936124101651,272.45676508618556,7.101710106975091,215.6700375,-311.76
1759277075.5566084,359.55535620444243,265.06438176615416,-493.4889266283184,271.34926357264635,5.891450531807137,214.16450281524658,-313.20000366210934
1759277075.566312,0.17504891118954902,271.4990377289337,-491.89049843799535,269.1228404692756,5.274903869582072,211.1533875,-316.08
1759277075.5763535,359.8654888996541,277.5093092856673,-490.6345632534134,269.6594747719852,6.462327987920558,212.6589375,-314.64
1759277075.586359,359.6206381332391,283.11380641661907,-489.7553813034493,270.83546942252127,9.522227976650528,212.6589375,-311.76
1759277075.5964677,0.0,288.3524816434006,-489.88094750115084,273.3244996391007,11.954164641957759,209.6478375,-311.76
1759277075.6063147,359.6126813226592,293.2335918339009,-488.56802121813433,274.40916100005535,12.936074344586086,215.6700375,-316.08
1759277075.6163511,358.8720889163625,297.7648302846595,-486.9695383862979,273.84971386551797,11.611639192818082,218.6811375,-311.76
1759277075.6263428,359.12046340111954,301.98624660519505,-488.52234091296526,273.05047244959974,10.447049250648595,215.6700375,-310.32
1759277075.6363807,359.8654888996541,305.91953075214326,-490.69160899336134,272.61661883352053,8.700166044941659,212.6589375,-314.64
1759277075.6463106,0.2435447821714547,309.5843491462389,-491.2739236012399,271.6004506095627,7.581247016431108,209.6478375,-314.64
1759277075.656373,359.49705079018264,312.991133533821,-490.7144491459459,270.3330953486885,6.976117442290543,212.6589375,-310.32
1759277075.666318,358.9334490956809,316.1653883351214,-490.99989641173903,270.675642995943,7.649752106259044,217.1755875,-310.32
1759277075.6763554,359.4322296030989,319.12298482414644,-491.34238941748015,271.98867856198626,8.974187258027046,214.16450281524658,-311.76
1759277075.686164,359.55535620444243,321.8787109833413,-490.33769591132796,273.4044401731465,10.42421422070595,214.16450281524658,-313.20000366210934
1759277075.6963542,358.9961225136987,324.4419210825504,-488.6707472632513,272.8792259467292,10.13877549264924,218.6811375,-313.20000366210934
1759277075.7063022,358.5685285860146,326.80041321148303,-488.5108661951597,272.45676508618556,8.917098829396787,223.1977875,-314.64
1759277075.7163613,359.54150523243896,329.0276932215783,-490.2691754535744,272.1142447596878,9.168285866313175,220.1866875,-321.84
1759277075.7262878,359.97389043152066,331.11040914238305,-490.55462271936756,270.9382501091516,8.951352228084401,215.6700375,-320.4000036621094
1759277075.7363765,359.4907751709069,333.0475070095664,-490.6916636348747,270.07048823547984,8.174959502487175,215.6700375,-314.64
1759277075.7463067,359.4907751709069,334.852388535943,-489.5156143428252,270.4815563404879,8.814341194654883,215.6700375,-314.64
1759277075.7563405,359.36810780281786,336.53407812914486,-488.8876740712909,272.0114913938141,10.355709130878015,215.6700375,-313.20000366210934
1759277075.766315,0.2435447821714547,338.1009842371379,-489.5156143428252,273.81545363664117,10.766740523619273,209.6478375,-314.64
1759277075.7764373,0.5754373708801381,339.56094139046206,-489.1959614896686,274.20362694755136,10.709652948762661,205.1311875,-311.76
1759277075.7863045,359.6866273617753,340.9346172384568,-489.8810021426642,273.30165948651614,9.487976285510207,211.1533875,-310.32
1759277075.7964582,359.18169650504643,342.2145330358349,-490.4404765979583,272.4567377654289,7.695422166144334,217.1755875,-313.20000366210934
1759277075.8063538,359.79930736196565,343.41477931905104,-491.833398056534,271.3035832674773,7.044622105231655,214.16450281524658,-316.08
1759277075.816475,359.79930736196565,344.53310296205257,-491.89049843799535,269.533881253527,6.291064836463897,214.16450281524658,-316.08
1759277075.8263113,359.12046340111954,345.56740462558685,-490.6688234822902,269.2598267432694,7.524159441574495,215.6700375,-310.32
1759277075.836358,359.3726805162892,346.509681777928,-488.79631346095283,269.9106618089016,9.693491554994013,212.6589375,-308.88
1759277075.8462887,359.8654888996541,347.41676329155723,-488.7734733083683,272.18276521744133,12.171098280186534,212.6589375,-314.64
1759277075.856413,359.4907751709069,348.24087326379396,-487.9400263050867,273.81545363664117,13.552620153037504,215.6700375,-314.64
1759277075.8663058,359.36810780281786,349.0006731925557,-487.91718615250215,274.5804348236826,13.392774943438987,215.6700375,-313.20000366210934
1759277075.8763459,359.7338319211223,349.7166736186382,-488.6250669580823,275.0942289738076,11.040761736704662,215.6700375,-317.52
1759277075.8863542,0.2435447821714547,350.40039334105046,-490.851490061453,273.66701996559846,8.848593739568852,209.6478375,-314.64
1759277075.8963616,0.6249543712909826,351.03744587056235,-492.2215713674442,271.4520442592767,6.496580532834526,206.6367375,-314.64
1759277075.9063222,359.36810780281786,351.6310164698214,-492.67826513610794,270.07048823547984,5.685935262323331,215.6700375,-313.20000366210934
1759277075.916359,359.4322296030989,352.184072991824,-490.73728929853036,269.1571006981524,5.971373563493218,214.16450281524658,-311.76
1759277075.9263322,0.12215933594757189,328.15413689537405,-490.37195614020476,269.6137944668161,8.129289442601884,209.6478375,-313.20000366210934
1759277075.936377,359.79930736196565,330.31407352747664,-488.9219343001677,271.7260714487776,10.51555434047653,214.16450281524658,-316.08
1759277075.94654,0.34606640177361214,332.3265839904068,-488.4538204552117,272.7650251838066,12.159679911441565,212.6589375,-320.4000036621094
1759277075.956491,0.29524019894870435,309.6520179957237,-487.88292592362535,273.6213669811861,13.061666155496987,211.1533875,-317.5200036621094
1759277075.9665754,359.837808401039,288.52510129433955,-489.00187483421354,273.3701799442697,11.565968279159145,211.9061778152466,-313.20000366210934
1759277075.976478,359.2747973826684,293.3925400264764,-490.2805955298666,273.23316634951925,10.264369011107435,216.42281250000002,-313.20000366210934
1759277075.9872222,359.30466774568623,297.9277524167405,-490.60024838302326,271.80595734131003,8.106454412659238,217.1755875,-314.64
1759277075.9966455,359.55182337336663,302.1338946594889,-491.01137112954467,270.62996269077394,7.0902925920037685,215.6700375,-315.36000366210936
1759277076.0064044,359.5804235558738,306.05294725866787,-490.8856956488164,271.0866564594377,7.4099834380876235,216.42281250000002,-316.8
1759277076.0167217,359.6733506943839,309.7045054772734,-491.1369373272462,270.88114972769034,7.706839681115656,215.6700375,-316.8
1759277076.0286915,359.8988436409375,313.1087792078083,-489.3785734273181,271.9087380279404,9.008439802941014,211.9061778152466,-313.92
1759277076.0368035,0.08803514986573191,316.2870374452918,-489.6412351820401,273.05047244959974,9.624987318939725,210.4006278152466,-313.92
1759277076.0474703,0.05409832710449791,319.26375510568744,-489.4243083740005,273.2103261969347,10.218698951222144,211.1533875,-314.64
1759277076.0565658,0.06117656392433446,297.47614515348823,-489.504194266533,272.91348617560595,9.373801135796983,209.6478375,-312.47999999999996
1759277076.0664399,0.26950233298515514,277.17612855947345,-490.3262758350357,271.53193015180915,8.757253619798272,210.4006125,-316.08
1759277076.0773306,359.92014495555543,258.26168672543645,-490.0522486455348,270.6870630722353,8.711583559912981,214.16450281524658,-317.5200036621094
1759277076.0863774,359.1199235424062,240.6377643181545,-489.88094750115084,270.4587161879034,8.997021434196045,217.1755875,-312.47999999999996
1759277076.0964482,358.7472852957496,248.77936632896126,-489.5955002353577,271.21224997789585,9.978930283050724,218.6811375,-310.32
1759277076.1064982,359.1193911028662,256.31064544731953,-489.4927741902407,272.58235860464373,10.595477799049435,218.6811375,-314.64
1759277076.1193879,0.46434462281644073,263.3278781752024,-488.93335437646,274.2150470238436,11.828571123499565,212.6589375,-321.84
1759277076.1266055,0.6513158426099039,269.8661506762492,-489.5955002353577,274.04380052097304,10.629729490189757,211.1533875,-321.84
1759277076.1364064,0.34606640177361214,251.47009546376756,-490.1321891795806,273.1189929073533,8.951351374310754,212.6589375,-320.4000036621094
1759277076.1464498,0.10728206699457132,234.3296603965959,-490.7030837111669,272.05714437822644,7.318643318317043,212.6589375,-317.52
1759277076.1574476,0.5541097811859572,218.36721636263812,-491.6164712484944,270.37877565385753,5.959956475408719,208.1422875,-316.08
1759277076.1677785,0.29523989424797037,203.48621362413968,-491.2739782427533,269.45396804023784,7.2044681686038174,211.1533875,-317.52
1759277076.1764784,359.97389043152066,189.61744246567434,-490.77160416892053,269.2142010796137,7.912355804373108,215.6700375,-320.4000036621094
1759277076.1865046,0.17504891118954902,176.68707870152565,-488.6479071106668,270.40161580644207,10.732487978705306,211.1533875,-316.08
1759277076.196503,359.3083281262104,164.63927508632864,-487.52895820007865,272.593778680936,12.85615088601318,214.16450281524658,-310.32
1759277076.2066543,359.36810780281786,177.97181161499626,-487.9400263050867,274.4662613815167,13.564038521782471,215.6700375,-313.20000366210934
1759277076.2174232,0.36416350741353654,190.39433774958124,-487.88292592362535,275.299735705555,12.410865240810661,209.6478375,-316.08
1759277076.2270427,0.2435447821714547,177.4109471077676,-489.9723081114889,274.5004942896368,10.492719310533886,209.6478375,-314.64
1759277076.23684,359.4907751709069,189.83878000617804,-491.9019185142876,271.7831445094822,6.9761170154037195,215.6700375,-314.64
1759277076.2464402,359.79930736196565,201.43941174980526,-492.36997771773025,270.2417620591071,5.320573929467363,214.16450281524658,-316.08
1759277076.2573938,359.986764635791,212.26103888506964,-492.40429258812037,269.842141351148,5.743022837179944,212.6589375,-316.08
1759277076.2678597,358.8720889163625,222.33124252188244,-491.34238941748015,269.07718748486326,7.35289586323101,218.6811375,-311.76
1759277076.2770271,358.7472852957496,231.6930470134544,-489.7097009982803,271.77172443318995,9.933260223165433,218.6811375,-310.32
1759277076.2864254,359.55535620444243,240.4202708335442,-488.4195055848216,273.03905237330747,12.13684488149892,214.16450281524658,-313.20000366210934
1759277076.2971969,359.93238231698433,248.55181922677951,-487.35771169720806,273.41586024943877,12.684887307669696,211.1533875,-313.20000366210934
1759277076.3075867,359.6206381332391,256.1283499351265,-487.62031881041673,274.15800128389566,12.273855914928438,212.6589375,-311.76
1759277076.3167818,359.4322296030989,263.1877456121269,-489.3672079925392,273.01621222072293,10.09310543276395,214.16450281524658,-311.76
1759277076.3265162,359.36810780281786,269.7653032361657,-491.29676375382445,272.4681851624778,7.821014830828882,215.6700375,-313.20000366210934
1759277076.3364773,0.05409832710449791,275.8983664041752,-491.787717751365,271.3264234200618,6.713513317289655,211.1533875,-314.64
1759277076.348849,0.36416350741353654,281.6128182135393,-491.2282432960709,270.35593550127305,7.330060833288365,209.6478375,-316.08
1759277076.3573072,359.79930736196565,286.94942596622826,-490.6345632534134,270.5614422330204,7.455653497972913,214.16450281524658,-316.08
1759277076.366456,358.9334490956809,291.92178431193855,-489.94952260041777,272.9705592363106,9.191120042482174,217.1755875,-310.32
1759277076.376556,359.18169650504643,296.5547550423987,-488.8648339187064,272.6851119705174,10.389961675791982,217.1755875,-313.20000366210934
1759277076.387389,0.46434462281644073,300.871503011261,-488.79631346095283,273.1874860443502,10.721070463733984,212.6589375,-321.84
1759277076.3978498,0.09280945522306183,304.8936119583698,-489.9381025241255,271.6918112199008,9.921843561967759,215.6700375,-321.84
1759277076.4064782,358.9349435408107,308.5990374868194,-490.4518420327372,271.09807653572994,9.088362407740272,220.1866875,-314.64
1759277076.4164739,358.7472852957496,312.0515497201779,-490.6345632534134,270.2988351198117,8.09503604391427,218.6811375,-310.32
1759277076.4264684,359.3083281262104,315.277054442995,-490.37195614020476,270.7669762855244,9.419471195682272,214.16450281524658,-310.32
1759277076.436668,0.2435447821714547,318.282402797396,-489.7667467382282,271.5090899992246,9.602151435223433,209.6478375,-314.64
1759277076.447533,0.31278161756347345,321.08262152515294,-490.1436638973862,273.38160002056196,11.349035494704017,208.1422875,-313.20000366210934
1759277076.4565206,359.4322296030989,323.7001685976764,-489.39004814512367,273.7469331788876,11.063596766647306,214.16450281524658,-311.76
1759277076.4667501,0.15957253850945108,301.61695099775034,-488.8534138424141,273.6213669811861,9.430888710653594,214.16450281524658,-320.4000036621094
1759277076.4764476,359.79930736196565,281.04102029012046,-489.915262371541,272.39969202548093,7.752510594774593,214.16450281524658,-316.08
1759277076.4877806,359.18169650504643,286.4166560291575,-491.4451701041105,270.5272093249003,6.610756109434575,217.1755875,-313.20000366210934
1759277076.497874,359.7338319211223,291.4209094945811,-491.8790783617031,269.72796790898207,6.3938224712058,215.6700375,-317.52
1759277076.5064197,359.7338319211223,296.08359834787206,-491.15977747983067,269.78506829044335,8.540319981569496,215.6700375,-317.52
1759277076.5165238,359.92014464920777,300.42803603329673,-489.65265525833235,270.49292177526684,10.469884280591241,214.16450281524658,-317.52
1759277076.5266376,359.92014464920777,304.4759447392823,-488.56802121813433,273.08473267847654,12.262438399957114,214.16450281524658,-317.52
1759277076.5378501,359.3976171948922,308.2475640093586,-486.92385808112886,274.82020178430673,13.141588760296244,216.42281250000002,-314.63999633789064
1759277076.546368,359.6206381332391,311.76175193987615,-488.0199668391325,274.9115623946448,12.684887307669696,212.6589375,-311.76
1759277076.5563624,0.243544474449493,315.0487962193779,-489.2073269244475,274.55759467109806,9.556481375338143,209.6478375,-314.63999633789064
1759277076.566464,359.9533668452501,318.1114837567305,-491.9132839490665,272.1485049885645,7.0217870752890095,213.41171250000002,-316.8
