Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744373851.1568735,4.2941250941641185,1.879653313567069,-274.8173057097655,238.86122082456293,-2.1653079986572266,-0.09306079894304276,-9.512527465820312
1744373851.1668835,4.458513173132638,1.700851438778643,-274.8173057097655,223.98680606364516,-2.1826446056365967,-0.10501722991466522,-9.511133193969727
1744373851.1772,4.607263848916068,1.402074515397084,-271.69903846153846,209.6165114209473,-2.1738765239715576,-0.13550610840320587,-9.520698547363281
1744373851.1869783,4.741864628272241,0.9947323735923885,-274.8173057097655,196.22705920555248,-2.167898178100586,-0.12893007695674896,-9.53385066986084
1744373851.1971204,4.434009538553449,0.6261386212429774,-276.3764423076923,183.75150215638374,-2.1513586044311523,-0.13152062892913818,-9.534448623657227
1744373851.2068932,4.155439140222995,0.15562236436139792,-274.8173057097655,172.12746248819522,-2.1192755699157715,-0.11936493217945099,-9.535444259643555
1744373851.2169738,3.9033677292975755,-0.2701360702975267,-271.69903846153846,183.2061404308433,-2.091775894165039,-0.09883974492549896,-9.542020797729492
1744373851.2269075,3.675274591667935,-0.6553942670803856,-270.13990384615386,193.52864477825494,-2.072047710418701,-0.07931091636419296,-9.553180694580078
1744373851.2370107,3.4688787959577776,-0.7300335015440572,-270.13990384615386,203.14658805216723,-2.059891939163208,-0.06795231997966766,-9.547002792358398
1744373851.2468607,3.282116384210002,-0.7975726846532846,-270.9194751189305,212.1080599689497,-2.068859338760376,-0.04722786322236061,-9.548795700073242
1744373851.2569633,3.11311973230713,-0.5847186887942846,-274.0377423671576,220.45786788818626,-2.06367826461792,-0.04902132600545883,-9.542617797851562
1744373851.2668881,3.10341620054389,-0.32361993445092707,-275.596875,227.94478780360407,-2.0851998329162598,-0.04085110127925873,-9.540824890136719
1744373851.2768967,3.0946357164824865,-0.0873581787415994,-274.0377403846154,234.9206890596659,-2.096757411956787,-0.06356830149888992,-9.54062557220459
1744373851.2868724,3.0866904752823046,0.12642919589079166,-273.2581730769231,240.82621010875434,-2.125253677368164,-0.06436540186405182,-9.534049987792969
1744373851.2968729,3.079501024531343,0.18289510672861156,-272.4786018041464,245.97586124061002,-2.132228374481201,-0.06994505971670151,-9.549592971801758
1744373851.3069015,3.144601219364994,0.16549722397189962,-273.2581730769231,230.6158377048847,-2.1352174282073975,-0.0633690282702446,-9.53982925415039
1744373851.3168766,3.346729003822432,0.08126044173989266,-274.8173057097655,216.3042104019999,-2.116286277770996,-0.06077846884727478,-9.53624153137207
1744373851.3268585,3.5296293985548814,-0.20043936436797738,-274.0377403846154,202.9694211954412,-2.125253677368164,-0.03925691545009613,-9.540624618530273
1744373851.3376534,3.6951314075096664,-0.45534249840016683,-273.2581730769231,190.54479613917584,-2.1103081703186035,-0.017336810007691383,-9.536043167114258
1744373851.3469408,3.7732813873694564,-0.6859979916969975,-275.596875,179.75911028107902,-2.1001453399658203,-0.007771671749651432,-9.529067993164062
1744373851.3569362,3.843997356492931,-0.7577288362105181,-277.93557692307695,169.83362673195666,-2.11130428314209,0.011956420727074146,-9.523887634277344
1744373851.36691,3.907986474571325,-0.6171574615576985,-281.05384615384617,181.60639796840846,-2.1136958599090576,-0.0035869264975190163,-9.51491928100586
1744373851.3768737,3.9658886327854224,-0.421465449718318,-279.49471153846156,192.5756203700761,-2.1495652198791504,-0.0019927360117435455,-9.518905639648438
1744373851.3868592,4.018282852717364,-0.24438862523580093,-271.69903846153846,202.79614004896794,-2.160724639892578,-0.02072446420788765,-9.505553245544434
1744373851.3973513,4.208910403380227,-0.08415621986532207,-268.58076923076925,211.09248324237814,-2.1955971717834473,-0.02650339901447296,-9.516115188598633
1744373851.4069695,4.381404523160476,0.06083409044682336,-273.2581730769231,218.82256070513412,-2.192409038543701,-0.053006794303655624,-9.518905639648438
1744373851.417219,4.537490153255912,0.19203220880375682,-279.49471153846156,226.0250228245497,-2.1985864639282227,-0.03885836899280548,-9.518306732177734
1744373851.426896,4.678728149967491,0.31075011638904765,-277.93557692307695,232.7358819112219,-2.1742749214172363,-0.034474343061447144,-9.531458854675293
1744373851.4368951,4.8065308932623285,0.692144905206463,-271.69903846153846,238.98869226058412,-2.146177291870117,-0.02949250489473343,-9.53006362915039
1744373851.446876,4.922176410573372,1.174244500960858,-271.69903846153846,244.26379272001498,-2.137807846069336,0.004981841892004013,-9.536042213439941
1744373851.4569213,4.740386503446219,1.6104844102861402,-276.3764423076923,249.17884194406463,-2.0911779403686523,0.03407580032944679,-9.543415069580078
1744373851.4668658,4.575889347049925,2.0052270322755628,-279.49471153846156,253.75841517885328,-2.0822105407714844,0.061575569212436676,-9.550191879272461
1744373851.4769082,4.427039969820528,1.95146492375715,-277.93557692307695,258.02541029055493,-2.058297634124756,0.07911165058612823,-9.544809341430664
1744373851.487264,4.292349877985732,1.9028169316166286,-274.8173057097655,262.001162254728,-2.076232433319092,0.08688332140445709,-9.544610977172852
1744373851.506994,4.313689497440948,1.8587965759325933,-271.69903846153846,265.7055498311934,-2.1051270961761475,0.09146661311388016,-9.544212341308594
1744373851.5169477,4.3329991872605635,1.8189636531482036,-270.13990384615386,248.77685127464105,-2.125851631164551,0.08568768203258514,-9.527473449707031
1744373851.5270317,4.350472044342775,1.64593487757166,-271.69903846153846,233.0036186424932,-2.125652313232422,0.06217338889837265,-9.533651351928711
1744373851.5368884,4.366282797258404,1.3523818877899134,-271.69903846153846,217.83916163136666,-2.123260974884033,0.07851383090019226,-9.532455444335938
1744373851.5468593,4.380589553536608,1.0867531032559508,-271.69903846153846,202.97058048054498,-2.1262500286102295,0.0649632140994072,-9.540226936340332
1744373851.5575666,4.107100727112654,0.8463922361244323,-281.05384615384617,189.11685223212604,-2.1123008728027344,0.08469131588935852,-9.516314506530762
1744373851.5669124,3.716413090912848,0.6288956777240429,-277.93557692307695,176.20870824486772,-2.1013410091400146,0.1056150496006012,-9.530462265014648
1744373851.5770538,3.362889585622171,0.4320884624707786,-271.69903846153846,164.18160779883377,-2.0947649478912354,0.11318744719028473,-9.525680541992188
1744373851.5868447,3.042994976187716,0.2540025182121069,-273.2581730769231,152.97541539179397,-2.0995473861694336,0.1121910810470581,-9.512128829956055
1744373851.5968668,2.8967447295649196,0.2298405484863607,-276.3764423076923,142.53410006171316,-2.116884231567383,0.1137852668762207,-9.510137557983398
1744373851.606853,2.907623853054333,0.3449619407094339,-276.3764423076923,132.8054552319409,-2.1280436515808105,0.08987242728471756,-9.511930465698242
1744373851.61696,2.917468100770687,0.4491324194799213,-273.2581730769231,146.27509877880865,-2.146376609802246,0.08289784938097,-9.509538650512695
1744373851.6269724,2.9263759151911444,0.8173636025134419,-273.2581730769231,158.8253737114685,-2.176666259765625,0.06456467509269714,-9.513923645019531
1744373851.6371217,2.9344363744599105,0.8765969100651417,-274.8173057097655,170.51903140458373,-2.187626361846924,0.037662725895643234,-9.510536193847656
1744373851.6468446,3.228164736797187,0.9301956538578129,-276.3764423076923,179.68955683532022,-2.177064895629883,0.028097588568925858,-9.517311096191406
1744373851.656875,3.63716953839977,0.8417108648654261,-273.2581730769231,188.23414935049894,-2.1682968139648438,0.025307755917310715,-9.51910400390625
1744373851.6669133,4.150485116977285,0.7616431845216937,-271.69903846153846,196.1955319126958,-2.1370110511779785,0.03427506983280182,-9.524682998657227
1744373851.6769311,4.614971591195344,0.6891919360231782,-274.8173057097655,203.61351143472177,-2.104130744934082,0.046430766582489014,-9.526876449584961
1744373851.6868534,5.035273825796126,0.6236326068848944,-277.93557692307695,210.525177814187,-2.072446346282959,0.060579195618629456,-9.524085998535156
1744373851.696887,5.415594843125639,0.5643096038154596,-274.8173057097655,216.96508938298882,-2.0608882904052734,0.07672036439180374,-9.543813705444336
1744373851.7068992,5.759737853357179,0.6476146532481352,-270.13990384615386,224.29433294464744,-2.0537147521972656,0.08170220255851746,-9.537635803222656
1744373851.7169573,5.784709632965552,0.8599830597836426,-274.8173057097655,231.12332002416318,-2.041957378387451,0.08887605369091034,-9.542020797729492
1744373851.726868,5.807305973987165,1.0521499382180348,-277.1560096153846,237.48619555693364,-2.0710511207580566,0.08010801672935486,-9.530661582946777
1744373851.7369008,5.8277528398322325,1.226036957335656,-277.9355789056191,243.41477392062268,-2.0734426975250244,0.08389421552419662,-9.533651351928711
1744373851.7468855,5.846254699159206,1.1094102874336955,-274.0377423671576,248.9386980070487,-2.1015400886535645,0.05519880726933479,-9.529067993164062
1744373851.756903,5.8629965705613545,1.003877720406072,-272.4786018041464,254.0855874366439,-2.105724811553955,0.0422460213303566,-9.523887634277344
1744373851.766892,5.734928545938943,0.9083839305825093,-274.0377403846154,258.8811766565562,-2.111105442047119,0.019927367568016052,-9.519304275512695
1744373851.7776508,5.619042982165911,1.0274514147607081,-274.8173057097655,264.0384869537716,-2.104130744934082,0.029691778123378754,-9.515119552612305
1744373851.7869046,5.514181023604528,1.1351926137969934,-272.4786018041464,269.4689845975404,-2.0911779403686523,0.02869541011750698,-9.529268264770508
1744373851.796989,5.419294050669181,1.232684939681728,-269.3603365384615,274.85757046294884,-2.082808494567871,0.033278703689575195,-9.518107414245605
1744373851.8068938,5.405041857037395,1.1839183592098008,-270.13990384615386,280.1378788610889,-2.079620122909546,0.022717198356986046,-9.518905639648438
1744373851.8172185,5.463754065619647,1.1397906959001316,-271.69903846153846,285.0577805567281,-2.07443904876709,0.024112116545438766,-9.503959655761719
1744373851.826886,5.660098606755431,1.0998606731196234,-273.2581730769231,289.6418750583447,-2.100543975830078,0.034075796604156494,-9.499774932861328
1744373851.8370445,5.909374552142825,0.9267426406934796,-276.3764403251501,270.54576819742425,-2.123659610748291,0.006775304675102234,-9.497383117675781
1744373851.8470263,6.1349381426756215,0.7016027563280004,-276.3764403251501,252.753063408014,-2.1310324668884277,-0.0075724003836512566,-9.49160385131836
1744373851.85775,6.339045014259148,0.497879285895686,-274.8173057097655,236.17479716616683,-2.157137393951416,-0.03228233754634857,-9.503361701965332
1744373851.8671772,6.165692918574852,0.1765486447452213,-274.8173057097655,222.2746360335808,-2.173478126525879,-0.0625719353556633,-9.510933876037598
1744373851.8778,5.72239627383878,-0.11421544423843072,-276.3764423076923,209.32322843209357,-2.1864309310913086,-0.0617748387157917,-9.49997329711914
1744373851.8873503,5.3212681878439,-0.3773206219451067,-276.3764423076923,197.25581732369764,-2.169691801071167,-0.08110438287258148,-9.519303321838379
1744373851.897103,4.958297379730263,-0.6153979401518733,-277.93557692307695,184.6111917306827,-2.162916421890259,-0.09565135836601257,-9.52587890625
1744373851.907083,4.6298541414167325,-0.5568582591128868,-279.49471153846156,172.0105809633563,-2.116485595703125,-0.08170220255851746,-9.530463218688965
1744373851.917383,4.619088694147687,-0.503887160665029,-277.93557692307695,160.2700231008467,-2.089982271194458,-0.06894869357347488,-9.53624153137207
1744373851.9275093,4.752564636023866,-0.3189699773598658,-271.69903846153846,149.3308153538413,-2.073641777038574,-0.058387186378240585,-9.545408248901367
1744373851.9371252,4.873343689343867,-0.15164302668798146,-267.02163461538464,139.13826168360515,-2.077627182006836,-0.041249651461839676,-9.545408248901367
1744373851.9469087,4.8394163178271326,-0.0002330391426570988,-271.69903846153846,129.64139932178702,-2.052518844604492,-0.02590557560324669,-9.55537223815918
1744373851.9569285,4.951933611692417,-0.00021087131239530305,-271.69903846153846,122.83023191265036,-2.0692577362060547,-0.03606853634119034,-9.550788879394531
1744373851.9669013,5.053747706758209,-0.00019081219525746035,-277.93557692307695,116.48395977117892,-2.086594581604004,-0.030488871037960052,-9.538633346557617
1744373851.9771202,5.145876743975166,-0.00017266120007219224,-282.6129807692308,110.27790168072255,-2.1031341552734375,-0.061376288533210754,-9.53624153137207
1744373851.987037,5.229242013715458,-0.00015623681688764607,-277.93557692307695,104.49543720701364,-2.1214675903320312,-0.08150292932987213,-9.537038803100586
1744373851.9970467,5.304677168676489,0.1368435816620838,-274.8173057097655,99.10765402768364,-2.1224639415740967,-0.08309713006019592,-9.53823471069336
1744373852.006888,5.372936560407867,0.2608113030979959,-271.69903846153846,94.0876132268359,-2.1109061241149902,-0.08768041431903839,-9.526875495910645
1744373852.017598,5.434702782826908,0.3729866047052077,-274.8173057097655,89.41021460046618,-2.1140942573547363,-0.07891237735748291,-9.546205520629883
1744373852.0269873,5.490593498157801,0.47449123949979144,-274.8173057097655,85.05207115544263,-2.086395263671875,-0.07751746475696564,-9.53982925415039
1744373852.0369062,5.5411676135538555,0.29237173438481745,-270.13990384615386,80.99139217454014,-2.1051270961761475,-0.05619517341256142,-9.53006362915039
1744373852.0468884,5.586930870169032,0.12757633298357635,-270.13990384615386,78.44785532469766,-2.099348306655884,-0.04981841519474983,-9.527473449707031
1744373852.056927,5.341906246941967,-0.021542918717944226,-274.8173057097655,76.07792722260635,-2.1134965419769287,-0.03467361629009247,-9.523488998413086
1744373852.066841,4.976972245066962,-0.15647721323675948,-277.93557692307695,73.86975822775577,-2.134221076965332,-0.05340534448623657,-9.521097183227539
1744373852.0774786,4.646752561645431,-0.27857589351805756,-273.2581730769231,71.81230749517167,-2.1399998664855957,-0.056195177137851715,-9.521495819091797
1744373852.0873654,4.347944999843158,-0.115091426919776,-271.69903846153846,69.89528777119111,-2.1718838214874268,-0.0852891281247139,-9.514520645141602
1744373852.0969682,4.0775614840421195,0.032841592549627624,-268.58076923076925,68.1091139571942,-2.1989850997924805,-0.09166588634252548,-9.518904685974121
1744373852.1068864,3.976115505898064,0.1667024950848473,-271.69903846153846,66.44485518411095,-2.1878256797790527,-0.10362230241298676,-9.520101547241211
1744373852.1168904,3.884319568509386,0.28782988971123524,-273.2581730769231,64.89419015807594,-2.1846375465393066,-0.10840488970279694,-9.507745742797852
1744373852.1268513,3.801255712502199,0.2604500939110996,-273.2581730769231,62.20937675011898,-2.1814489364624023,-0.10581432282924652,-9.526079177856445
1744373852.1369016,3.5828759725026735,0.2356747990500749,-274.8173057097655,57.9632845432621,-2.1523549556732178,-0.08010801672935486,-9.535245895385742
1744373852.1469502,3.0988349346034703,0.213256252179551,-281.05384615384617,54.007008759121526,-2.111503839492798,-0.06934724003076553,-9.53624153137207
1744373852.1569607,2.6608382626659184,0.6039251372226926,-281.05384615384617,50.32076801877656,-2.10253643989563,-0.04583294689655304,-9.539628982543945
1744373852.166933,2.2645059899706426,1.094416631522976,-281.05384615384617,46.88613111852548,-2.077627182006836,-0.026104852557182312,-9.549991607666016
1744373852.1769116,1.90587479379069,1.538250160699768,-273.2581730769231,43.68592487386703,-2.0730438232421875,0.0005978234112262726,-9.545806884765625
1744373852.187035,1.581358362164261,1.9398640600448367,-270.13990384615386,40.70414825357791,-2.06148624420166,0.01853245124220848,-9.54979133605957
1744373852.1970718,1.4309317713528191,2.029307342589793,-276.3764423076923,37.92589237455669,-2.082609176635742,0.013949157670140266,-9.54241943359375
1744373852.2075787,1.2948144982549055,1.9732545964316655,-274.8173057097655,35.33726595740825,-2.125652313232422,0.0035869262646883726,-9.542818069458008
1744373852.2169414,1.6012944368168363,1.9225338633781743,-279.49471153846156,32.92532587004685,-2.111503839492798,-0.005181115120649338,-9.539628982543945
1744373852.2269437,1.8786204951369256,1.739652979634829,-280.27427884615383,54.042753807992796,-2.102735996246338,0.0057789357379078865,-9.544212341308594
1744373852.2369034,2.3443919240190048,1.574168625687832,-279.49471153846156,73.7188146903525,-2.114891529083252,-0.004184747114777565,-9.54182243347168
1744373852.2468863,2.7658568820716543,1.492918436229691,-277.93557692307695,92.05188882153777,-2.107717514038086,0.012554241344332695,-9.539628982543945
1744373852.2569168,3.1472300188754008,1.419397164704007,-277.1560096153846,109.13364157220452,-2.092174530029297,0.04523512348532677,-9.535444259643555
1744373852.2668438,3.277499075577652,1.4213620766275008,-275.596875,124.03654909394234,-2.0818119049072266,0.05061551183462143,-9.524683952331543
1744373852.276881,3.3953762984256697,1.4231400764575894,-274.0377403846154,137.92226077168806,-2.0808157920837402,0.08230002224445343,-9.524085998535156
1744373852.2868478,3.502040459647934,1.4247489441925738,-274.0377403846154,150.64653315167092,-2.086793899536133,0.0926622599363327,-9.523687362670898
1744373852.2971566,3.598558200856668,1.4262047685098036,-274.8173057097655,161.95138537254024,-2.104130744934082,0.07871310412883759,-9.504158020019531
1744373852.3070211,3.829112026277716,1.3590296294204733,-271.69903846153846,172.48462650481895,-2.1405978202819824,0.07452835887670517,-9.510932922363281
1744373852.3168983,4.037734437045124,1.2982445201955077,-267.8012019230769,183.76206866211442,-2.1390037536621094,0.06795231997966766,-9.509937286376953
1744373852.3268554,4.226511657266567,1.2432415897426572,-271.69903846153846,194.04660239972287,-2.1700901985168457,0.0406518280506134,-9.513723373413086
1744373852.3368785,4.325722795737381,1.193470808757393,-278.71514224822704,203.85233494353773,-2.1832423210144043,0.03965546190738678,-9.494792938232422
1744373852.3468616,4.415496482402355,1.1484344694298627,-281.05384615384617,212.98877860017953,-2.182046890258789,0.029293231666088104,-9.51910400390625
1744373852.3568907,4.496730454128139,1.107682208366791,-277.93557692307695,221.27844738682467,-2.1688947677612305,0.02690194733440876,-9.51910400390625
1744373852.3668413,4.64184571403887,1.002314024725569,-274.8173057097655,206.1751182734561,-2.1382064819335938,0.03208306431770325,-9.537038803100586
1744373852.3769057,4.773156896173573,0.906968981331603,-276.3764423076923,192.1026647514548,-2.114692211151123,0.03527143970131874,-9.53185749053955
1744373852.3869514,4.891977112353596,0.8206936277509529,-277.93557692307695,178.99072455321078,-2.1013407707214355,0.05599590018391609,-9.532854080200195
1744373852.3969562,4.85627723792698,0.7426252104478123,-271.69903846153846,166.77373797773282,-2.0806164741516113,0.09844119101762772,-9.539031982421875
1744373852.4068313,4.823973311269625,0.6719830452491498,-273.2581730769231,155.3906200921435,-2.0696563720703125,0.09146662056446075,-9.534049987792969
1744373852.4170191,4.794742293114956,0.7450456669669345,-277.93557692307695,167.61165852137734,-2.072047710418701,0.11936493217945099,-9.537836074829102
1744373852.4268324,4.768291873281426,0.8111582124947085,-277.93557692307695,178.99855170201778,-2.070652961730957,0.10262594372034073,-9.538633346557617
1744373852.4371576,4.744357547570702,0.8709818072877494,-277.93557692307695,189.608234099968,-2.095362663269043,0.08987242728471756,-9.530861854553223
1744373852.446849,4.722699972725674,0.7881297308300318,-274.8173057097655,178.41108643231252,-2.091775894165039,0.09086878597736359,-9.535245895385742
1744373852.4570165,4.703102572997893,0.43918903875270293,-274.8173057097655,167.97819849420927,-2.102536678314209,0.059184279292821884,-9.534049987792969
1744373852.4668434,5.115021354831347,0.12344130278226151,-277.93557692307695,158.2574058459677,-2.112898826599121,0.0707421600818634,-9.52528190612793
1744373852.476893,5.487756394683885,-0.16227095444099693,-276.3764423076923,149.2001045243466,-2.107916831970215,0.06994505971670151,-9.535245895385742
1744373852.4870856,5.825035042954032,-0.4208048554893049,-274.8173057097655,140.7610080227379,-2.088188886642456,0.06715522706508636,-9.524484634399414
1744373852.5068645,6.13023008612449,-0.6547457393731455,-273.2581730769231,132.6747744755676,-2.0929713249206543,0.07851383090019226,-9.519901275634766
1744373852.5170534,6.54961080144072,-0.8664330149313572,-274.8173057097655,125.14046565487993,-2.0855982303619385,0.09485426545143127,-9.519303321838379
1744373852.5268416,6.929097958935722,-1.057983554919522,-274.8173057097655,116.59902088018026,-2.106123447418213,0.07970947027206421,-9.503162384033203
1744373852.5368993,7.272486430184443,-1.3682978212014802,-271.69903846153846,108.6405712098815,-2.1296377182006836,0.06615886092185974,-9.507944107055664
1744373852.5468612,7.5832100998993734,-1.6490934671164124,-271.69903846153846,101.22532439563214,-2.1647098064422607,0.039057642221450806,-9.493995666503906
1744373852.5570688,7.864376204777661,-1.9031784491234678,-274.8173057097655,94.31620420336094,-2.1702895164489746,0.012155693024396896,-9.506549835205078
1744373852.566981,7.8323617522405735,-2.133093617042717,-276.3764423076923,109.46590486259522,-2.1846375465393066,-0.020126640796661377,-9.502763748168945
1744373852.576856,7.660175345189318,-2.3411381225533523,-273.2581730769231,124.82152048914641,-2.187028408050537,-0.03746344894170761,-9.506948471069336
1744373852.5868502,7.5043681566735385,-2.5293924107104804,-271.69903846153846,139.129040744074,-2.186032295227051,-0.027101222425699234,-9.512129783630371
1744373852.5969312,7.220164787994321,-2.562754067931714,-274.8173057097655,152.4600032286526,-2.15394926071167,-0.04902132228016853,-9.521894454956055
1744373852.6069126,6.819778915771279,-2.4559558501659122,-274.8173057097655,164.88106275530515,-2.1370108127593994,-0.03347797691822052,-9.52269172668457
1744373852.6169086,6.457479718402347,-2.0853482850870093,-273.2581730769231,176.45432462166488,-2.116086959838867,-0.02032591588795185,-9.534646987915039
1744373852.62687,6.129644203913835,-1.749994735718657,-279.49471153846156,187.2376551370636,-2.084801197052002,-0.018333179876208305,-9.527074813842773
1744373852.6370468,5.832994017160859,-1.4465416665671713,-279.49471153846156,196.04498550481406,-2.077427864074707,0.0005978206172585487,-9.548995018005371
1744373852.6470594,5.564562656275888,-1.1719545469410375,-273.2581730769231,204.2511727846353,-2.083406448364258,-0.004981841892004013,-9.54660415649414
1744373852.656932,5.608100461277588,-1.0604724621079502,-268.58076923076925,211.89724791292642,-2.079620122909546,-0.0051811146549880505,-9.533651351928711
1744373852.6668987,5.647496735975647,-0.9595951018959423,-271.69903846153846,219.02144126532886,-2.0947649478912354,-0.003786199726164341,-9.530860900878906
1744373852.6769047,5.683145443117046,-0.8683136927028938,-276.3764423076923,225.65937380860467,-2.1067214012145996,-0.043840207159519196,-9.525081634521484
1744373852.6868737,5.715403069773198,-0.922698983417794,-277.93557692307695,231.8442352054702,-2.109311819076538,-0.035470712929964066,-9.526676177978516
1744373852.6969924,5.744592192210666,-0.9719108775969874,-276.3764423076923,237.60694976290978,-2.1194748878479004,-0.050416238605976105,-9.525480270385742
1744373852.7068672,5.48457004802631,-0.8794579312013461,-274.8173057097655,242.9763310537106,-2.1071197986602783,-0.054003167897462845,-9.517909049987793
1744373852.7168925,5.249282490018613,-0.7957995641177182,-277.93557692307695,247.9792259843267,-2.0941667556762695,-0.057390812784433365,-9.525480270385742
1744373852.7269998,5.0363766426075,-0.7200991926752677,-278.71514224822704,252.64064902941112,-2.0981523990631104,-0.031086692586541176,-9.533651351928711
1744373852.7368832,4.843723447318859,-0.5831073349275919,-274.0377423671576,258.9251897081134,-2.0818119049072266,-0.03228233754634857,-9.528669357299805
1744373852.747042,4.669396372199803,-0.39065433872705424,-273.2581730769231,264.78077995211356,-2.0728447437286377,-0.023912839591503143,-9.511332511901855
1744373852.757418,4.726478136719778,-0.2165084187734673,-275.596875,270.2366977126316,-2.105924129486084,-0.01853245124220848,-9.515915870666504
1744373852.7673924,4.849738666250616,-0.12742059409927314,-274.8173057097655,274.618917881385,-2.1053261756896973,-0.03566998988389969,-9.510335922241211
1744373852.777087,4.818056720713786,-0.046807241795911794,-273.2581730769231,278.7020302326463,-2.1471738815307617,-0.05619517341256142,-9.507944107055664
1744373852.7868755,4.789388517774085,0.026137771659650325,-276.3764423076923,282.5064503281717,-2.155941963195801,-0.07353198528289795,-9.510934829711914
1744373852.7968998,4.763447375402114,0.09214389640196885,-279.49471153846156,287.17753714307486,-2.180452346801758,-0.09704627841711044,-9.507745742797852
1744373852.8068705,4.5251478919535195,0.15187119367846696,-277.1560096153846,291.5297995884303,-2.189220428466797,-0.11199180036783218,-9.513126373291016
1744373852.8168993,4.30951662827406,0.20591693646190967,-275.596875,295.5849989764648,-2.187028646469116,-0.12016202509403229,-9.504756927490234
1744373852.82687,4.114397271726942,0.32331406041210925,-278.71514224822704,299.3634113041186,-2.162916421890259,-0.1177707388997078,-9.515317916870117
1744373852.8369372,4.009444378389596,0.4295437921067497,-281.05384615384617,279.8483376296594,-2.1425905227661133,-0.1072092354297638,-9.521097183227539
1744373852.846857,4.200912688233244,0.38868347239882167,-277.93557692307695,261.66526254728063,-2.1176812648773193,-0.07891237735748291,-9.53205680847168
1744373852.8569164,4.517384916856559,0.35170998741488185,-274.8173057097655,244.72327068157037,-2.09376859664917,-0.060180652886629105,-9.536640167236328
1744373852.8668673,4.803752749425618,0.31825360230509087,-277.93557692307695,228.0197184718859,-2.0780258178710938,-0.045633669942617416,-9.544212341308594
1744373852.8768759,5.062879864266109,0.2879797532183508,-277.93557692307695,212.45626485456089,-2.0696563720703125,-0.034075796604156494,-9.545607566833496
1744373852.8869443,5.0109228788989295,0.26058570166379424,-274.8173057097655,197.95509256150865,-2.075634717941284,-0.027101220563054085,-9.54500961303711
1744373852.8980854,4.96390829771073,0.23579750712587563,-277.93557692307695,185.65069187856017,-2.0746381282806396,-0.02989105135202408,-9.529067993164062
1744373852.9083085,4.77814864807587,0.0763837246782961,-279.49471153846156,174.1861263230358,-2.1140942573547363,-0.020923735573887825,-9.524484634399414
1744373852.9186015,4.610059370618166,-0.06786583415261571,-277.93557692307695,165.281596081835,-2.111304759979248,-0.04583294689655304,-9.533651351928711
1744373852.9312363,4.457959572563041,-0.3353800149021608,-279.49471153846156,158.25957972114597,-2.125851631164551,-0.04324238747358322,-9.52269172668457
1744373852.940941,4.320328255929943,-0.5774469300813672,-276.3764423076923,151.7168500934732,-2.10233736038208,-0.037662722170352936,-9.534847259521484
1744373852.9526591,4.339006434366299,-0.7964872488420267,-274.8173057097655,145.62069355067837,-2.0975546836853027,-0.03527144342660904,-9.540027618408203
1744373852.9589639,4.3559078525363075,-0.9946913743717462,-274.8173057097655,139.94062931004746,-2.096558094024658,-0.018731724470853806,-9.533252716064453
1744373852.9679785,4.37120152462167,-0.9000714349979111,-276.3764423076923,134.64825705037734,-2.066667318344116,0.010960050858557224,-9.520299911499023
1744373852.977174,4.385040387343238,-0.8144522099740552,-274.8173057097655,129.71711491036965,-2.0869932174682617,0.032481610774993896,-9.528669357299805
1744373852.987397,4.39756282932823,-0.7369775070499398,-273.2581730769231,125.12254717932436,-2.0818119049072266,0.027499767020344734,-9.517709732055664
1744373852.9971328,4.552111401810251,-0.6668725791963238,-273.2581730769231,120.84158101858623,-2.10452938079834,0.04045255482196808,-9.503959655761719
1744373853.006862,4.691958553393958,-0.46645142067071527,-270.13990384615386,116.85281159735158,-2.121866226196289,0.02331501804292202,-9.49937629699707
1744373853.017244,4.818502755595188,-0.28509530921149406,-271.69903846153846,113.13629506851423,-2.155144691467285,0.00876804068684578,-9.510335922241211
1744373853.0268877,4.933009450435953,-0.3949592031489435,-277.93557692307695,109.67344884943,-2.176865577697754,-0.010561503469944,-9.49280071258545
1744373853.0369346,4.893406378050904,-0.3573887397670779,-279.49471153846156,106.44695870900347,-2.1824452877044678,-0.021322283893823624,-9.498777389526367
1744373853.0470655,4.714353218022597,-0.3233921637828831,-276.3764423076923,103.4406921965325,-2.1884236335754395,-0.02730049379169941,-9.512129783630371
1744373853.0569577,4.552332475870913,-0.2926295094365171,-274.8173057097655,100.63961797945474,-2.169691801071167,-0.02809758484363556,-9.511333465576172
1744373853.0670326,4.119292204310797,-0.2647931501845163,-277.93557692307695,98.0297306866848,-2.1916117668151855,-0.11936493217945099,-9.16778564453125
1744373853.0769644,3.727444854793789,-0.2396047224343607,-274.8173057097655,94.32324445258176,-2.5489096641540527,0.1064121425151825,-9.166987419128418
1744373853.0870311,3.229651713246991,-0.3537959048894683,-276.3764423076923,90.86974391188413,-3.081368923187256,-0.5416258573532104,-9.28097152709961
1744373853.0969155,2.7792111054482795,-0.5941110099705778,-287.2903846153846,87.65196156188843,-2.8149399757385254,-0.046430766582489014,-9.129524230957031
1744373853.1068928,2.371618625319668,-0.8115661594320326,-277.93557692307695,84.65380849084467,-2.0128633975982666,0.15782475471496582,-9.319432258605957
1744373853.1168933,2.00279834805987,-1.0083359047684475,-271.69903846153846,81.86029393339763,-3.248958110809326,-0.3154502213001251,-8.995811462402344
1744373853.1268837,1.6690620708962878,-1.4603578563611006,-273.2581730769231,79.2574403810532,-2.691390037536621,0.14586833119392395,-8.96651840209961
