Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378777.715096,-3.4683915771036253,3.9319502419565144,-142.29086538461536,326.504545619962,-1.866795778274536,0.061575561761856,-9.507347106933594,-3.4683915771036253,3.9319502419565144
1744378777.725109,-3.585299012932273,4.0866860483774365,-146.9682692307692,327.04621276062727,-1.7300941944122314,0.0314852409064769,-9.535842895507812,-3.585299012932273,4.0866860483774365
1744378777.7351067,-3.7025430241948145,4.2376613083246895,-146.9682692307692,327.5509084872576,-1.8179737329483032,0.0948542729020118,-9.478252410888672,-3.7025430241948145,4.2376613083246895
1744378777.7451422,-3.805769861497989,4.382494044358876,-139.17259615384614,328.021156278486,-1.776923418045044,0.0850898548960685,-9.488615036010742,-3.805769861497989,4.382494044358876
1744378777.7551725,-3.8934485608846807,4.513549577678746,-146.9682692307692,328.4593073732687,-1.7013986110687256,0.0677530467510223,-9.49319839477539,-3.8934485608846807,4.513549577678746
1744378777.7650888,-3.967058137761013,4.626659176837583,-145.4091346153846,328.8675525270796,-1.835310459136963,0.3843989372253418,-9.357094764709473,-3.967058137761013,4.626659176837583
1744378777.7751086,-4.033665609380554,4.72352994742218,-140.73171490889328,329.24793296568765,-1.773336410522461,0.0577893666923046,-9.42046356201172,-4.033665609380554,4.72352994742218
1744378777.7851124,-4.093937050459501,4.800227208475026,-137.61346153846154,329.60235059128604,-1.6627395153045654,0.0167389884591102,-9.483633041381836,-4.093937050459501,4.800227208475026
1744378777.795099,-4.148475175408643,4.864149250296158,-138.39302884615384,329.9325774920027,-1.7404563426971436,-0.004583291709423,-9.52269172668457,-4.148475175408643,4.864149250296158
1744378777.8051238,-4.20928275162257,4.916511314618173,-140.73171490889328,330.2402648023412,-1.7133550643920898,0.1151801794767379,-9.451749801635742,-4.20928275162257,4.916511314618173
1744378777.8150847,-4.275763398038913,4.9584130433986795,-144.6295673076923,330.52695095885326,-1.8223576545715328,0.1791470348834991,-9.42185878753662,-4.275763398038913,4.9584130433986795
1744378777.825139,-4.341648771224769,4.990849475239869,-145.4091346153846,330.79406939232143,-1.610928297042847,0.0609777458012104,-9.539628982543944,-4.341648771224769,4.990849475239869
1744378777.8350863,-4.406995496499741,5.01472099577454,-143.0704326923077,331.042955694913,-1.82295560836792,0.200668603181839,-9.459321975708008,-4.406995496499741,5.01472099577454
1744378777.845108,-4.477583505776874,5.025363054742511,-145.4091346153846,331.274854298141,-1.6760908365249634,0.1060135960578918,-9.501567840576172,-4.477583505776874,5.025363054742511
1744378777.8550916,-4.564371601185115,5.024034103643055,-145.4091346153846,331.4909246950216,-1.8221585750579836,0.1283322423696518,-9.477455139160156,-4.564371601185115,5.024034103643055
1744378777.865114,-4.665818750795297,5.006393485616207,-139.95216346153845,331.6922472375391,-1.6878480911254885,0.0890753343701362,-9.519701957702637,-4.665818750795297,5.006393485616207
1744378777.875126,-4.780530513220268,4.968513336968478,-137.61346153846154,331.8798285384061,-1.7902746200561523,0.1335133612155914,-9.522491455078123,-4.780530513220268,4.968513336968478
1744378777.8851428,-4.907245093201026,4.9177983397294955,-137.61346153846154,332.05460650412704,-1.7530105113983154,0.1614116728305816,-9.521495819091797,-4.907245093201026,4.9177983397294955
1744378777.8953586,-5.044820723654127,4.855469407870032,-136.0543269230769,332.2174550245304,-1.7516157627105713,0.0757239982485771,-9.56414031982422,-5.044820723654127,4.855469407870032
1744378777.9151032,-5.18076686914016,4.788110714273214,-142.29086538461536,332.3691883422183,-1.7840971946716309,0.061575561761856,-9.565733909606934,-5.18076686914016,4.788110714273214
1744378777.925123,-5.315238534289472,4.716200714631847,-146.9682692307692,332.5105651237791,-1.7970499992370603,0.112788900732994,-9.563542366027832,-5.315238534289472,4.716200714631847
1744378777.935093,-5.448375978929042,4.64017235157829,-148.52740384615385,332.6422922531206,-1.8002383708953855,0.0787131041288375,-9.585262298583984,-5.448375978929042,4.64017235157829
1744378777.945147,-5.568848734535656,4.554937985852225,-143.85,332.7650283658896,-1.8392959833145144,0.092263713479042,-9.570117950439451,-5.568848734535656,4.554937985852225
1744378777.955083,-5.674997182129101,4.455893939480997,-142.29086538461536,332.8793871426499,-1.8482632637023928,0.0747276246547699,-9.588052749633787,-5.674997182129101,4.455893939480997
1744378777.9651206,-5.7624552273188945,4.3443538572584375,-140.73173076923075,332.98594037728526,-1.825546145439148,0.0647639483213424,-9.627708435058594,-5.7624552273188945,4.3443538572584375
1744378777.9751172,-5.83013644663904,4.232465220136991,-146.9682692307692,333.08522083596887,-1.865400791168213,0.024311389774084,-9.558561325073242,-5.83013644663904,4.232465220136991
1744378777.9851177,-5.879922109107252,4.123000883503494,-143.85,333.1777249209942,-1.8715784549713133,0.07173852622509,-9.556965827941896,-5.879922109107252,4.123000883503494
1744378777.9950874,-5.9135145281727235,4.018469935092472,-140.73173076923075,333.2639151527863,-1.819966554641724,-0.0149455247446894,-9.48283576965332,-5.9135145281727235,4.018469935092472
1744378778.0052607,-5.935318431386901,3.921142785863481,-143.85,333.3442224825042,-1.8606183528900144,-0.1402886807918548,-9.44776439666748,-5.935318431386901,3.921142785863481
1744378778.0153098,-5.949319546936583,3.83855316089062,-143.85,333.41904844679647,-1.901270031929016,-0.0699450671672821,-9.352113723754885,-5.949319546936583,3.83855316089062
1744378778.0251358,-5.950531421316974,3.76381986754904,-142.29086538461536,333.4887671754845,-1.8082093000411987,-0.0380612723529338,-9.375029563903809,-5.950531421316974,3.76381986754904
1744378778.035144,-5.940170630096389,3.7071542579438,-140.73173076923075,333.5537272622119,-1.7480287551879885,0.1094012558460235,-9.434213638305664,-5.940170630096389,3.7071542579438
1744378778.0451047,-5.919338022187134,3.666837645069257,-142.29086538461536,333.6142535074122,-1.7884812355041504,0.041448924690485,-9.457329750061035,-5.919338022187134,3.666837645069257
1744378778.055081,-5.894758421407181,3.635835545107158,-142.29086538461536,333.6706485423113,-1.829930067062378,0.008568768389523,-9.497184753417969,-5.894758421407181,3.635835545107158
1744378778.0651886,-5.866788260160986,3.6132619157434958,-140.73173076923075,333.72319434208384,-1.7996405363082886,0.0356699861586093,-9.590045928955078,-5.866788260160986,3.6132619157434958
1744378778.075102,-5.8414787583208945,3.598314999370247,-142.29086538461536,333.7721536357286,-1.82514762878418,0.0585864558815956,-9.63946533203125,-5.8414787583208945,3.598314999370247
1744378778.0851042,-5.841491593158705,3.5793106204708165,-140.73173076923075,333.8177712197139,-1.82076358795166,0.1137852743268013,-9.706222534179688,-5.841491593158705,3.5793106204708165
1744378778.0950963,-5.867282311341225,3.553894934243494,-140.73173076923075,333.8602751819596,-1.9122302532196045,0.1070099622011184,-9.768594741821287,-5.867282311341225,3.553894934243494
1744378778.105106,-5.9106701006541265,3.5226777043189417,-143.85,333.8998780422769,-1.9686245918273928,0.0938579067587852,-9.794700622558594,-5.9106701006541265,3.5226777043189417
1744378778.1150892,-5.969981041079183,3.48621080208868,-143.85,333.93677781496746,-2.0557074546813965,0.0934593603014946,-9.793903350830078,-5.969981041079183,3.48621080208868
1744378778.1251812,-6.043700444109297,3.444993602221171,-142.29086538461536,333.9711589988947,-2.056304931640625,0.1038215830922126,-9.809246063232422,-6.043700444109297,3.444993602221171
1744378778.1350975,-6.130457705863417,3.399477976408503,-148.52740384615385,334.00319349997824,-2.0074830055236816,0.1305242478847503,-9.850496292114258,-6.130457705863417,3.399477976408503
1744378778.145116,-6.229012601047735,3.3582920209497944,-146.9682692307692,334.0330414907235,-2.0204358100891118,0.1333140879869461,-9.840333938598633,-6.229012601047735,3.3582920209497944
1744378778.1550903,-6.338242880702742,3.321023876290459,-136.0543269230769,334.06085221108424,-2.0292038917541504,0.1574262082576751,-9.82777976989746,-6.338242880702742,3.321023876290459
1744378778.1651423,-6.445675678137357,3.281821462725344,-134.4951923076923,334.08676471466225,-2.045544147491455,0.1843281537294387,-9.820207595825195,-6.445675678137357,3.281821462725344
1744378778.1751282,-6.537160260594987,3.2408687774331866,-134.4951923076923,334.1109085639754,-2.0021026134490967,0.2060489803552627,-9.845115661621094,-6.537160260594987,3.2408687774331866
1744378778.185122,-6.6142136862120955,3.198332314875452,-131.37692307692305,334.1334044782703,-2.014657020568848,0.2411211431026458,-9.811039924621582,-6.6142136862120955,3.198332314875452
1744378778.1951082,-6.678208717657115,3.15436273174095,-130.59735576923077,334.1543649371183,-1.9931353330612185,0.2528782784938812,-9.788322448730469,-6.678208717657115,3.15436273174095
1744378778.205112,-6.730387533656747,3.114575751771281,-133.715625,334.1738947428138,-1.9702188968658447,0.2465015351772308,-9.788522720336914,-6.730387533656747,3.114575751771281
1744378778.215096,-6.783331536928346,3.0785735051667484,-139.95216346153845,334.1920915443852,-1.962646484375,0.2305596470832824,-9.754844665527344,-6.783331536928346,3.0785735051667484
1744378778.2251215,-6.842696632164923,3.0459959694613072,-139.95216346153845,334.20904632584035,-1.9467045068740845,0.2038569748401641,-9.737308502197266,-6.842696632164923,3.0459959694613072
1744378778.235081,-6.90787201349433,3.0165173692979015,-139.1726120141836,334.2248438610865,-1.934349536895752,0.2104330062866211,-9.720768928527832,-6.90787201349433,3.0165173692979015
1744378778.2450902,-6.978304977905352,2.9843636318949835,-140.73173076923075,334.2395631378,-1.896288275718689,0.1922990977764129,-9.69546127319336,-6.978304977905352,2.9843636318949835
1744378778.2550657,-7.053495398217581,2.949789229473727,-139.95216346153845,334.25327775236434,-1.8938970565795896,0.2064475119113922,-9.676929473876951,-7.053495398217581,2.949789229473727
1744378778.265108,-7.132990721809632,2.9130244276051234,-140.73171490889328,334.2660562778524,-1.8859260082244875,0.215813398361206,-9.646240234375,-7.132990721809632,2.9130244276051234
1744378778.275072,-7.21638144509291,2.8742773649084046,-140.73171490889328,334.27796260689144,-1.8612160682678225,0.2036576867103576,-9.625316619873049,-7.21638144509291,2.8742773649084046
1744378778.2851164,-7.303297018475735,2.8227779187516995,-136.8338942307692,334.2890562711268,-1.8434807062149048,0.1956867575645446,-9.60419464111328,-7.303297018475735,2.8227779187516995
1744378778.2950983,-7.393402140867426,2.7652186683538043,-136.05431106273943,334.29939273887965,-1.7729377746582031,0.0544017143547534,-9.389376640319824,-7.393402140867426,2.7652186683538043
1744378778.3051038,-7.486393406667385,2.702176052120331,-137.61346153846154,334.3090236924887,-1.7984449863433838,0.1247453242540359,-9.404123306274414,-7.486393406667385,2.702176052120331
1744378778.3150926,-7.587724964781647,2.639650961578451,-142.29086538461536,334.3179972867221,-1.6109284162521362,0.0687494128942489,-9.335573196411133,-7.587724964781647,2.639650961578451
1744378778.3251517,-7.69087475248204,2.5885529636542497,-143.85,334.32635838955093,-1.84009313583374,0.0253077559173107,-9.330192565917969,-7.69087475248204,2.5885529636542497
1744378778.3351192,-7.7784837316034,2.5587537420925712,-142.29086538461536,334.33414880648934,-1.5842256546020508,0.062771201133728,-9.31863498687744,-7.7784837316034,2.5587537420925712
1744378778.3451266,-7.849165888381747,2.5509670630617425,-137.61346153846154,334.34140748962204,-1.5230486392974854,0.0848905816674232,-9.402528762817385,-7.849165888381747,2.5509670630617425
1744378778.355085,-7.9045313854716985,2.563098985171101,-132.93605769230768,334.3481707323647,-1.4269988536834717,0.1781506538391113,-9.393562316894531,-7.9045313854716985,2.563098985171101
1744378778.3650925,-7.946037218930994,2.587775354782825,-140.73173076923075,334.354472350931,-1.441346526145935,0.1480603218078613,-9.410699844360352,-7.946037218930994,2.587775354782825
1744378778.3750863,-7.986459174326166,2.623802882307065,-151.64567307692306,334.36034385341384,-1.4365639686584473,0.0239128433167934,-9.494394302368164,-7.986459174326166,2.623802882307065
1744378778.385084,-8.02590035547349,2.6646225029531805,-148.52740384615385,334.36581459732554,-1.3793723583221436,0.0462314896285533,-9.491804122924805,-8.02590035547349,2.6646225029531805
1744378778.395093,-8.075911444591869,2.6960797621118284,-139.17259615384614,334.3709119363857,-1.4489188194274902,-0.0386590920388698,-9.526676177978516,-8.075911444591869,2.6960797621118284
1744378778.4051297,-8.135486980010295,2.719065253688983,-139.17259615384614,334.3756613572897,-1.4124517440795898,-0.0655610412359237,-9.493398666381836,-8.135486980010295,2.719065253688983
1744378778.415071,-8.215174516097052,2.7343848539148037,-139.17259615384614,334.38008660714195,-1.4790091514587402,-0.0601806454360485,-9.501768112182615,-8.215174516097052,2.7343848539148037
1744378778.4251275,-8.327382618470404,2.7482471783644917,-140.73173076923075,334.3842098121917,-1.5100958347320557,-0.1241474971175193,-9.483234405517578,-8.327382618470404,2.7482471783644917
1744378778.435094,-8.469017785368663,2.7662702485411046,-142.29086538461536,334.38805158846435,-1.5352044105529783,-0.1281329691410064,-9.489412307739258,-8.469017785368663,2.7662702485411046
1744378778.44511,-8.637280769575012,2.804496468607695,-140.73173076923075,334.39163114484114,-1.548356533050537,-0.1261402368545532,-9.524883270263672,-8.637280769575012,2.804496468607695
1744378778.455067,-8.829638602045724,2.8610040155073806,-134.4951923076923,334.39496637910395,-1.6306564807891846,-0.1279336959123611,-9.47287368774414,-8.829638602045724,2.8610040155073806
1744378778.465101,-9.03234187607461,2.9340538794516084,-134.4951923076923,334.3980739674241,-1.6717069149017334,-0.0721370726823806,-9.462310791015623,-9.03234187607461,2.9340538794516084
1744378778.475084,-9.238677789268129,3.0220724738222726,-137.61346153846154,334.40096944774325,-1.6870508193969729,-0.0593835525214672,-9.485028266906738,-9.238677789268129,3.0220724738222726
1744378778.4851172,-9.44830078710919,3.1236358993055315,-140.73173076923075,334.40366729746296,-1.70259428024292,-0.0767203643918037,-9.50216579437256,-9.44830078710919,3.1236358993055315
1744378778.49508,-9.660898185927179,3.2429349916785823,-143.85,334.4061810058318,-1.7211267948150637,-0.0583871826529502,-9.47187614440918,-9.660898185927179,3.2429349916785823
1744378778.5051098,-9.87618704606125,3.3782826470124054,-142.29086538461536,334.40852314139164,-2.322136163711548,-0.1241475045680999,-10.570074081420898,-9.87618704606125,3.3782826470124054
1744378778.5150802,-10.093911342463718,3.5171934504904683,-137.61346153846154,334.41070541482026,-3.242182731628418,-0.6811174154281616,-9.668161392211914,-10.093911342463718,3.5171934504904683
1744378778.5251155,-10.319568097522135,3.6593285694022173,-136.0543269230769,334.41273873748486,-3.4888834953308105,-0.510539174079895,-8.695904731750488,-10.319568097522135,3.6593285694022173
1744378778.5350966,-10.552402736725803,3.804381290993609,-142.29086538461536,334.4146332759987,-2.8663525581359863,-0.3698519468307495,-9.620534896850586,-10.552402736725803,3.804381290993609
1744378778.5451312,-10.791732464405477,3.9438548696709144,-142.29086538461536,334.4163985030544,-2.391084671020508,-0.3140552937984466,-9.95312213897705,-10.791732464405477,3.9438548696709144
1744378778.5550933,-11.036939435776674,4.07828002096851,-139.17259615384614,334.4180432447872,-1.5481572151184082,0.7408995032310486,-9.685098648071287,-11.036939435776674,4.07828002096851
1744378778.5652826,-11.281735885419272,4.202657689367059,-139.17259615384614,334.4195757249057,-0.8251923322677612,0.6882912516593933,-10.134660720825195,-11.281735885419272,4.202657689367059
1744378778.5751154,-11.52616086418067,4.3042451452469574,-150.08653846153845,334.42100360581065,-1.723517894744873,0.6717514991760254,-9.651820182800291,-11.52616086418067,4.3042451452469574
1744378778.5851076,-11.770249708199463,4.385210305795779,-150.08653846153845,334.42233402690647,-1.988950610160828,0.0761225372552871,-9.440988540649414,-11.770249708199463,4.385210305795779
1744378778.5950675,-12.014034392266808,4.452994263506344,-139.17259615384614,334.4235736402987,-1.5973777770996094,0.046032216399908,-9.79410171508789,-12.014034392266808,4.452994263506344
1744378778.6051178,-12.257543849574361,4.514330277528704,-140.73173076923075,334.4247286440542,-1.442940592765808,0.182733952999115,-9.670352935791016,-12.257543849574361,4.514330277528704
1744378778.615098,-12.500804261046163,4.5753111062616405,-140.73173076923075,334.4258048131918,-2.3902878761291504,0.1695819050073623,-9.54401397705078,-12.500804261046163,4.5753111062616405
1744378778.625208,-12.732381931002811,4.635970536678098,-139.17259615384614,334.4268075285572,-2.5807933807373047,0.0294925048947334,-9.400934219360352,-12.732381931002811,4.635970536678098
1744378778.63511,-12.953388179319361,4.69633914176785,-138.39302884615384,334.42774180372726,-2.074837684631348,0.4192717969417572,-9.603994369506836,-12.953388179319361,4.69633914176785
1744378778.645113,-13.153371225509364,4.756444586267409,-139.1726120141836,334.4286123100778,-1.4642629623413086,0.3543086051940918,-9.801275253295898,-13.153371225509364,4.756444586267409
1744378778.655088,-13.334330900034718,4.805353218268909,-140.73173076923075,334.4294234001406,-1.5465630292892456,0.4493621289730072,-9.769192695617676,-13.334330900034718,4.805353218268909
1744378778.665125,-13.498076799640677,4.844130133687568,-137.61346153846154,334.4301791293659,-1.7123587131500244,0.088676780462265,-9.672943115234377,-13.498076799640677,4.844130133687568
1744378778.675113,-13.6462463833233,4.868259713014222,-136.8338942307692,333.62116057388147,-1.8305280208587649,0.1695819050073623,-9.861455917358398,-13.6462463833233,4.868259713014222
1744378778.6851263,-13.780321346919418,4.87913517147308,-139.17259615384614,332.86736146541773,-2.283477067947388,0.3939640522003174,-9.421460151672363,-13.780321346919418,4.87913517147308
1744378778.6950958,-13.901642440064991,4.867058509760392,-138.39302884615384,332.1650128084324,-2.273712635040283,0.6669689416885376,-9.206443786621094,-13.901642440064991,4.867058509760392
1744378778.7051165,-14.011422873691469,4.834213046516578,-139.1726120141836,331.5106028596405,-2.266737937927246,0.6055927276611328,-9.43242073059082,-14.011422873691469,4.834213046516578
1744378778.7150712,-14.110760452135121,4.771615615849634,-139.95216346153845,330.9008595692982,-1.8060173988342283,0.5207021236419678,-9.584465026855469,-14.110760452135121,4.771615615849634
1744378778.7250938,-14.200648551180384,4.682096371339212,-138.39302884615384,330.3327342209536,-2.056504249572754,0.1329155564308166,-9.501368522644045,-14.200648551180384,4.682096371339212
1744378778.7350717,-14.281986051817709,4.568216248426532,-137.61346153846154,329.8033861878652,-1.4959475994110107,-0.1897085309028625,-9.755243301391602,-14.281986051817709,4.568216248426532
1744378778.745122,-14.355586329053471,4.443251370285907,-137.61346153846154,329.3101687298673,-1.5138821601867676,0.0892746001482009,-9.708213806152344,-14.355586329053471,4.443251370285907
1744378778.7550826,-14.422185385660027,4.308256173393479,-136.0543269230769,328.8506157596701,-1.754804015159607,0.2132228314876556,-9.545607566833496,-14.422185385660027,4.308256173393479
1744378778.7650886,-14.482449212203441,4.175143587554991,-139.17259615384614,328.42242951242264,-1.821560621261597,0.2977148592472076,-9.634683609008787,-14.482449212203441,4.175143587554991
1744378778.775118,-14.536980446949146,4.043734641019472,-146.9682692307692,328.02346905688853,-2.2252891063690186,0.1677884310483932,-9.532257080078123,-14.536980446949146,4.043734641019472
1744378778.7851105,-14.586324402244605,3.9083877654939596,-146.9682692307692,327.6517395907902,-2.203568458557129,0.2620448768138885,-9.522890090942385,-14.586324402244605,3.9083877654939596
1744378778.7951295,-14.630974517642766,3.766737857037079,-137.61346153846154,327.30538246679714,-2.1704888343811035,0.2443095445632934,-9.519901275634766,-14.630974517642766,3.766737857037079
1744378778.8051312,-14.671377294297615,3.619384491164618,-137.61346153846154,326.9826658992894,-1.9622478485107424,0.0978433713316917,-9.507745742797852,-14.671377294297615,3.619384491164618
1744378778.8150845,-14.707936759975698,3.4668702088182055,-136.0543269230769,326.6819763054294,-1.778517484664917,0.1721724569797516,-9.543813705444336,-14.707936759975698,3.4668702088182055
1744378778.825113,-14.7410185093338,3.3124256409040145,-136.0543269230769,326.40181023724784,-1.651381015777588,0.0735319852828979,-9.562545776367188,-14.7410185093338,3.3124256409040145
1744378778.835067,-14.770953359865496,3.156234405686062,-137.61346153846154,326.1407668644038,-1.6802756786346436,0.0334779806435108,-9.517311096191406,-14.770953359865496,3.156234405686062
1744378778.845125,-14.798040660076106,3.0039421644925337,-137.61346153846154,325.8975409700332,-1.827738165855408,0.1488574296236038,-9.492799758911133,-14.798040660076106,3.0039421644925337
1744378778.8550832,-14.822551282967735,2.855178025821083,-139.17259615384614,325.670916424664,-1.9965229034423828,0.1092019751667976,-9.456731796264648,-14.822551282967735,2.855178025821083
1744378778.8651338,-14.844730334769304,2.7096063791945877,-140.73173076923075,323.7548222824358,-2.081214189529419,0.1432777792215347,-9.471078872680664,-14.844730334769304,2.7096063791945877
1744378778.8750749,-14.86479960599882,2.561444029319172,-137.61346153846154,320.0857944943702,-2.0780258178710938,0.1614116728305816,-9.489810943603516,-14.86479960599882,2.561444029319172
1744378778.8850856,-14.882959789368586,2.4109374166392428,-137.61346153846154,316.66719567877647,-2.016051769256592,0.1149809062480926,-9.505952835083008,-14.882959789368586,2.4109374166392428
1744378778.8950791,-14.899392486712298,2.258309538971163,-142.29086538461536,313.4819328415766,-1.8783535957336424,0.0352714397013187,-9.58366870880127,-14.899392486712298,2.258309538971163
1744378778.9051423,-14.914262025003389,2.125679663037003,-143.85,310.51407966858466,-1.822756290435791,0.0039854757487773,-9.579683303833008,-14.914262025003389,2.125679663037003
1744378778.9155774,-14.927717099624774,2.011145480482219,-137.61346153846154,307.7487968939356,-1.7840971946716309,0.0095651373267173,-9.609375,-14.927717099624774,2.011145480482219
1744378778.9251976,-14.939892261322665,1.9129856398860579,-139.17259615384614,305.17225810375623,-1.842484474182129,0.004384022206068,-9.627110481262209,-14.939892261322665,1.9129856398860579
1744378778.9351003,-14.950909261714044,1.8241632464674404,-143.85,302.7715806040957,-2.0166497230529785,0.0629704818129539,-9.567727088928224,-14.950909261714044,1.8241632464674404
1744378778.9451284,-14.943692191585166,1.7437900762921799,-140.73173076923075,300.5347610074556,-2.04873275756836,0.1002346575260162,-9.577093124389648,-14.943692191585166,1.7437900762921799
1744378778.9551082,-14.914246872398971,1.671062397658524,-137.61346153846154,298.4506152158528,-2.111304521560669,0.1514479964971542,-9.545208930969238,-14.914246872398971,1.671062397658524
1744378778.9651852,-14.864687764612619,1.6079925214307718,-136.0543269230769,296.5087225003292,-2.0252184867858887,0.1558320075273513,-9.547401428222656,-14.864687764612619,1.6079925214307718
1744378778.9751508,-14.796928190797264,1.5536617499086367,-137.61346153846154,294.6993733973073,-1.9578638076782229,0.1151801869273185,-9.524484634399414,-14.796928190797264,1.5536617499086367
1744378778.985243,-14.712699468863786,1.5072387764388866,-139.17259615384614,293.0135211612719,-1.8327200412750244,0.1064121425151825,-9.558560371398926,-14.712699468863786,1.5072387764388866
1744378778.9951794,-14.613568225241872,1.4460540022718669,-140.73173076923075,291.4427365310429,-1.7462351322174072,0.1084048822522163,-9.563143730163574,-14.613568225241872,1.4460540022718669
1744378779.0051274,-14.500952061144332,1.3715116425470795,-139.17259615384614,288.66775910110147,-1.784495830535889,0.1215569376945495,-9.543415069580078,-14.500952061144332,1.3715116425470795
1744378779.0150986,-14.376133728579212,1.2848823365484472,-139.17259615384614,285.509880187073,-1.8247489929199217,0.11338672041893,-9.544212341308594,-14.376133728579212,1.2848823365484472
1744378779.025107,-14.240273957869885,1.201014126786266,-140.73173076923075,281.2928187779267,-1.9389328956604004,0.1741651892662048,-9.515118598937988,-14.240273957869885,1.201014126786266
1744378779.0350988,-14.094423064958283,1.1388223695800814,-139.17259615384614,277.36359229850706,-1.9640413522720337,0.1861216127872467,-9.542219161987305,-14.094423064958283,1.1388223695800814
1744378779.0451334,-13.939531454564317,1.1126834003261816,-136.0543269230769,273.70255461641705,-2.0108704566955566,0.1962845623493194,-9.63328742980957,-13.939531454564317,1.1126834003261816
1744378779.055118,-13.776459124233073,1.1219072880343501,-114.2264264473548,270.2914005432462,-1.813589692115784,0.3563013076782226,-9.240519523620604,-13.776459124233073,1.1219072880343501
1744378779.065122,-13.605984264310258,1.165869731345982,-100.9737822165856,267.11307430862865,-2.394871234893799,-0.3124611377716064,-9.9832124710083,-13.605984264310258,1.165869731345982
1744378779.07512,-13.428811039845677,1.244006038477782,-103.3124841396625,262.3741839739514,-1.00613272190094,-0.146266907453537,-9.03965187072754,-13.428811039845677,1.244006038477782
1744378779.0851352,-13.245576632243706,1.3530654233003576,-141.51129807692303,257.9587459284692,-2.039167642593384,0.698653519153595,-10.175910949707031,-13.245576632243706,1.3530654233003576
1744378779.095121,-13.056857611077348,1.479147422465465,-163.33918269230767,253.84468298195455,-2.044149398803711,0.4981842041015625,-9.375627517700195,-13.056857611077348,1.479147422465465
1744378779.105141,-12.863175699783964,1.6206327611120026,-143.0704326923077,250.01142481967503,-2.0592942237854004,0.3642722964286804,-9.05678939819336,-12.863175699783964,1.6206327611120026
1744378779.115147,-12.665002992899652,1.7760561977736828,-119.68341346153844,246.43980515081915,-1.8402924537658687,-0.5832740068435669,-10.11054801940918,-12.665002992899652,1.7760561977736828
1744378779.1251347,-12.462766677004586,1.9495713817015723,-129.81778846153844,243.11196587704265,-2.486337661743164,0.140487939119339,-9.879789352416992,-12.462766677004586,1.9495713817015723
1744378779.1351352,-12.256853302588844,2.139457336848626,-138.39302884615384,240.01126780197663,-1.7065796852111816,0.6924760341644287,-9.317041397094728,-12.256853302588844,2.139457336848626
1744378779.145114,-12.047612649557296,2.3441567948799915,-126.69951923076924,237.12220743524577,-2.114692211151123,-0.4099059700965881,-9.749265670776367,-12.047612649557296,2.3441567948799915
1744378779.1550868,-11.835361225028645,2.5513018259725424,-123.58124999999998,234.4303394750164,-1.8887159824371336,0.0878796800971031,-9.473470687866213,-11.835361225028645,2.5513018259725424
1744378779.1651273,-11.620385428406637,2.7606597951796554,-129.03822115384614,231.92220458148745,-1.9534797668457031,-0.0296917762607336,-9.68191146850586,-11.620385428406637,2.7606597951796554
1744378779.1751883,-11.402944415374073,2.9720201969358526,-131.37692307692305,229.58526208019117,-2.6782383918762207,-0.3652686476707458,-9.380609512329102,-11.402944415374073,2.9720201969358526
1744378779.1851523,-11.18327268944965,3.190671948259706,-137.61346153846154,227.40782725862115,-2.234654903411865,0.5914442539215088,-9.260248184204102,-11.18327268944965,3.190671948259706
1744378779.195123,-10.978768526240806,3.4159214600925174,-132.93605769230768,225.37901294266948,-2.438910484313965,0.3170444369316101,-9.222784042358398,-10.978768526240806,3.4159214600925174
1744378779.2054863,-10.793717805600254,3.6471411209806797,-132.93605769230768,223.4886750607565,-2.255977153778076,0.2192010581493377,-9.326805114746094,-10.793717805600254,3.6471411209806797
1744378779.2151744,-10.62627002032159,3.8919822298276174,-143.85,221.7273619234725,-2.6642889976501465,0.0115578714758157,-9.67214584350586,-10.62627002032159,3.8919822298276174
1744378779.225111,-10.474750692552028,4.149149047459101,-139.17259615384614,220.0862669651312,-2.3020095825195312,-0.2128242701292038,-9.251877784729004,-10.474750692552028,4.149149047459101
1744378779.2350843,-10.337644629013873,4.417469091788744,-137.61346153846154,218.5571847109408,-2.818726062774658,-0.123948223888874,-9.311262130737305,-10.337644629013873,4.417469091788744
1744378779.2451117,-10.213580769071742,4.706839986556974,-142.29086538461536,217.1324697496304,-2.6519341468811035,0.5426222085952759,-9.215412139892578,-10.213580769071742,4.706839986556974
1744378779.2550948,-10.101318474126213,5.015259271258364,-134.4951923076923,215.80499850639345,-2.8890700340271,0.6721500754356384,-9.128926277160645,-10.101318474126213,5.015259271258364
1744378779.2651267,-9.99973512122783,5.340914969286821,-139.17259615384614,214.56813362501373,-2.445685863494873,-0.416083425283432,-9.577491760253906,-9.99973512122783,5.340914969286821
1744378779.275112,-9.907814876847613,5.673948482260328,-142.29086538461536,213.41569078108435,-2.4207763671875,-0.0015941932797431,-9.62412166595459,-9.907814876847613,5.673948482260328
1744378779.2851334,-9.824638538541757,5.999959500461514,-137.61346153846154,212.34190776038568,-2.604905605316162,0.1303249895572662,-9.46251106262207,-9.824638538541757,5.999959500461514
1744378779.295085,-9.749374342927204,6.308657130161887,-139.17259615384614,211.34141564781424,-2.656517505645752,-0.0209237374365329,-9.386387825012209,-9.749374342927204,6.308657130161887
