timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z
2025-04-11 13:04:24.541503,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438517787525,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.551508,-0.08561545395228978,-0.0016851289838845254,18.46323278945723,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.561522,-0.08561545395228978,-0.0016851289838845254,11.33076921959474,0.43023862284482767,0.11125665406798595,-0.22598100436055674
2025-04-11 13:04:24.571501,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.581503,-0.08561545395228978,-0.0016851289838845254,11.40144213688412,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.591438,-0.08561545395228978,-0.0016851289838845254,11.330769334257097,-0.26597438412843893,0.11125665406798595,3.559032194491945
2025-04-11 13:04:24.601679,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.611538,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.621530,-0.08561545395228978,-0.0016851289838845222,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.631514,-91.10053854965541,-0.0016851289838845254,11.330769334257033,-0.2659744058083892,0.11125665406798595,-0.22653123777033424
2025-04-11 13:04:24.641513,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.651513,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.661516,-0.08561545400019346,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.671557,-0.08561545395228978,-0.001685128983884519,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.681492,-0.08561557912071652,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406713775,-0.2259810043605942
2025-04-11 13:04:24.691512,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.9696462700805591,-0.2259810043605942
2025-04-11 13:04:24.701514,-0.0830155338061225,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.711501,-0.08561545418503812,-0.0016851287106140914,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.721513,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798607,-0.22598100436059426
2025-04-11 13:04:24.731513,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.741527,-0.08561544477137686,-0.0016851289838845254,11.330769334257033,-0.2659760696684807,0.11125665406798595,-0.2259810043605927
2025-04-11 13:04:24.751517,-0.08762375865068253,-0.0016851289838844838,11.7023254970912,-0.26597438412843893,0.11125665406798495,-0.2259810043605942
2025-04-11 13:04:24.761546,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2660254611107839,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.771530,-0.0856154539522898,-0.001685128983872494,11.330769334257097,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.781510,-0.08561545395228978,-0.0016851289838845254,11.330769334257035,-0.26597438412843893,0.11125665406798577,-0.2259810043605942
2025-04-11 13:04:24.791501,-0.08561545395228978,-0.9811012013525063,11.330769334257033,-0.26597438412843893,0.11128535346615769,-0.2259810043605942
2025-04-11 13:04:24.801530,-0.08561545395228978,-0.0016851289838845254,11.327401213849347,-0.26594473312414174,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.811504,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26608535909306646,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.821565,-0.08561545395228978,-0.0016851289838851335,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.831512,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.841537,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598102586761437
2025-04-11 13:04:24.851474,-0.0851335201604009,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11206441429312923,-0.2259810043605942
2025-04-11 13:04:24.861490,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059507
2025-04-11 13:04:24.871488,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043679124
2025-04-11 13:04:24.881512,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.111256654067986,-0.2259810043605942
2025-04-11 13:04:24.891513,-0.08561545395228978,-0.0016851289838845254,14.537608895719435,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.901538,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.1113028479368973,-0.2259810043605942
2025-04-11 13:04:24.911542,-0.08187778707530316,-0.0016851290007365244,11.330769334257033,-0.2659743867221999,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.921538,-0.08561545395228978,-0.0016851289856270593,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.931519,22.91542214370396,-0.0015313576733054937,11.330769334257033,-0.2659743841217813,0.11125665406798595,-0.2083727622511763
2025-04-11 13:04:24.941526,-0.08561545395228978,-0.0016846251767409662,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.951523,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125677176369157,-0.2259810043605942
2025-04-11 13:04:24.961528,-0.08561545395228978,-0.0016851289838845254,11.431474488497164,-0.2659743840883659,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.971530,-0.08561545395228978,-0.0016851289838845254,11.330769334257035,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:24.981589,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125696652045695,-3.7298622204097884
2025-04-11 13:04:24.991482,-0.08561545395228978,-0.0024566076172808527,11.330769334257033,-0.21659835460721205,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.001514,-0.08561545395228978,-0.0016851289838845254,11.330768945442648,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.011961,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.021586,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100435541446
2025-04-11 13:04:25.031532,-0.08560816619580083,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.041518,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.1112566540659147,-0.2259810043605942
2025-04-11 13:04:25.051606,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11126885818357783,-0.2259810043605942
2025-04-11 13:04:25.061504,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.3090030852252121,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.071499,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043527076
2025-04-11 13:04:25.081511,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412291813,0.11125665443314393,-0.2259810043605942
2025-04-11 13:04:25.091510,-0.08561545395228978,-0.0016851289838845254,11.99576554101744,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.101598,-0.0855870428475676,-0.001685128926420492,11.330769334257033,-0.26597438412843893,0.11125665406799107,-0.17514025029865687
2025-04-11 13:04:25.111510,-0.08561545395228978,-0.0016851289996002614,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.121495,-0.08561545395228978,-0.0016851289872985445,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.131459,-0.08561871439257021,-0.0016851290082408705,11.330769335281055,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.141485,-0.0856154539520781,-0.001685128964189313,11.330769333410329,-0.26597438412939284,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.151486,-0.08561545395228978,-0.001685128983884539,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.161518,-0.08561545395228978,0.0013550753064160823,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.171558,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,4.522984642208231,0.11125665406798595,-0.2259810043553578
2025-04-11 13:04:25.181549,-0.08561545395228978,-8.391869531449705,11.330769334257033,-0.2657145140763341,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.191498,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406800979,-0.2259810043605942
2025-04-11 13:04:25.201498,44.45911950088169,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.211511,-0.08561545395228978,-0.0016851289838845254,11.330769333849144,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.221502,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.231512,-0.08561545395228978,-0.001685128983884534,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.241526,-0.08561545395228978,-0.0016851289838845254,11.33361877038927,-0.26597438412843893,0.11125665406798595,-0.22598100436059684
2025-04-11 13:04:25.251523,15.319121064907574,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798996,-0.2259810043605942
2025-04-11 13:04:25.261490,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659740502543266,0.11125644289057794,-0.2259810043605942
2025-04-11 13:04:25.271517,-0.08561545395228978,7.005900396528811,11.33077002801277,-0.26597438412843893,0.11125665406798595,-0.22598100436060042
2025-04-11 13:04:25.281514,-0.08561545395245465,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665405805255,-0.2259810043605942
2025-04-11 13:04:25.291493,-24.894979772799946,-0.0016851471729863057,11.330769334257033,-0.3295716832870121,0.11125663325872763,-0.22600398125630117
2025-04-11 13:04:25.301515,-32.81315070175503,-0.0016851289838845254,11.330769334257033,-0.2659743841264175,0.11125665406798595,-0.22598123974914908
2025-04-11 13:04:25.311502,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659744020851826,0.11125665406800068,-0.22598185651051816
2025-04-11 13:04:25.321524,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059476
2025-04-11 13:04:25.331513,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406861743,-0.2259810043605942
2025-04-11 13:04:25.341516,-0.08561554735650037,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.351553,-0.08561545395227572,-0.0016851289838845254,11.330769334257033,-0.2659743841277204,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.361511,-0.08561545395228978,-0.001958338514744711,11.330769334257033,-0.26597438412843893,0.111256654067986,-0.2259810043605942
2025-04-11 13:04:25.371514,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11128511530769407,-0.2257633381513845
2025-04-11 13:04:25.381505,-0.08561545395228978,-0.0016850891134877635,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.391513,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11128535376810993,-0.2259810043605942
2025-04-11 13:04:25.401518,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125600307157361,-0.22599968941264914
2025-04-11 13:04:25.411512,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.421528,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.431493,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059046
2025-04-11 13:04:25.441518,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.14162160518681283,-0.2259810043605942
2025-04-11 13:04:25.451565,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.461517,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2251313048754785
2025-04-11 13:04:25.471520,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,1.148368413253777,-0.2259810043605942
2025-04-11 13:04:25.481516,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743824313398,0.11125665406798595,7.51600622403296
2025-04-11 13:04:25.491522,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,0.013805973947656647,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.501534,-0.08561545395228978,-0.001685129777846033,11.330769334257033,-0.2659743841283669,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.511520,-0.08561545395309338,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598104458099366
2025-04-11 13:04:25.521520,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11097674984121346,-0.2259810043605942
2025-04-11 13:04:25.531501,-0.08561545395228978,-0.0016851433170875943,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.541830,-0.08561545395228978,-0.0016851289838845254,11.330769334104021,-0.26597438412843893,0.11125665406797669,-0.2259810043605942
2025-04-11 13:04:25.551526,-0.08561545395228978,-0.0016851289838845135,11.330769334257033,-0.26597438412843893,0.10740000048754388,-0.2259810043605942
2025-04-11 13:04:25.561512,-0.08561545395228978,-0.0016851289838845254,11.330769334090839,-0.26597438412843893,0.1197252838603186,-0.22598100436057603
2025-04-11 13:04:25.571498,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.581519,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.591511,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100418893047
2025-04-11 13:04:25.601524,-0.08561545395228978,-0.17574988442364284,11.330768683327866,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.611514,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.621504,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659771594292388,0.11125665406816247,-0.2259810043605942
2025-04-11 13:04:25.631509,-93.38468009018275,-0.0016851289838831082,11.330769334257115,-0.26597438412843893,0.11125665406798595,-0.22598100436059138
2025-04-11 13:04:25.641607,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.651817,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.661508,-0.0856154539522231,-0.0016846740484103442,11.330769334257033,-0.26597438412843893,0.11125665331767541,-0.2259810043605942
2025-04-11 13:04:25.671509,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.681500,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.2659743841285456,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.691490,-0.08561545395228978,-0.0016851289838845254,11.330769335932228,-0.06456218320070456,0.11149912519540754,-0.2259810043605942
2025-04-11 13:04:25.701496,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.711483,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.721503,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798597,-0.22598100265986198
2025-04-11 13:04:25.731548,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.741519,-0.08561545395228978,-0.00168516186806879,11.330769334257033,-0.26597438412843893,0.12176996625130647,-0.2259810043605942
2025-04-11 13:04:25.751495,-0.08561545395228978,-0.0016851289838834967,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.761570,-0.08561545395228978,-0.0016851289838845254,11.3307699386523,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.771505,-0.08561545395228978,-0.001644063744682527,11.330769334257033,-0.26597438412843893,0.11125665406809353,5.67234920727881
2025-04-11 13:04:25.781500,-0.08561545395228978,-0.001685128983884523,11.330769334257033,-0.26597438412843905,0.11125101400666841,0.07821419107588345
2025-04-11 13:04:25.791512,-0.08561545395228978,-0.0016010908876372845,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.801512,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.811511,-0.08561545395226251,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406794404,-0.2259810043605942
2025-04-11 13:04:25.821518,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597663032523905,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.831520,-0.08561553002586567,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.841544,-0.08561545395228978,-0.0016851225158410912,11.330769334257033,-0.2370759009861822,0.11125665406798595,-0.22598100436059412
2025-04-11 13:04:25.851533,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.861521,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.871525,-0.08561545395644322,-0.0016851289838845254,11.3307693342567,-0.26597438412843893,0.25749670962905163,-0.2259810043605942
2025-04-11 13:04:25.881489,-0.08561545395228978,-0.0016851289838845254,12.754539404333022,-0.26597438412843893,0.11125665406798589,-0.2259810043605942
2025-04-11 13:04:25.891508,-0.08561545395228978,-0.0016851289838845254,11.33076933425732,-0.26597438412843893,0.11125665406798595,-0.22598100436059454
2025-04-11 13:04:25.901512,-0.08561545395228978,-0.0016851289839470269,59.89098814529219,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.911517,-0.08580299747869805,-0.0016851289436988165,11.330769334257061,-0.12023852425752829,0.11125665406798595,-0.22598100436067026
2025-04-11 13:04:25.921486,-0.08561545395228978,-0.0015223020019069658,11.330769334257033,-0.26501218029423307,0.11125665406798467,-0.22598099928934323
2025-04-11 13:04:25.931504,-0.08561545395228978,-0.0016851017151319361,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.27340428141085094
2025-04-11 13:04:25.941685,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.951486,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.961526,-0.08561545395228978,-0.0016851289838845254,65.51595762771406,-0.26597438412843893,0.47014554838752026,-0.2255800130942337
2025-04-11 13:04:25.971471,-0.08561545395228978,-0.0016851300078548784,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605044
2025-04-11 13:04:25.981495,-0.08561545395228978,-0.0016851289838845254,11.330768744761164,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:25.991502,-0.08561545395228978,-0.0016851289838845254,20.595906053007035,-0.2659743852652023,0.11125665406801434,-0.2259810043605942
2025-04-11 13:04:26.001504,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.011214,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.021492,-0.08561545395228978,0.24659409982261113,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.031619,10.171441735989116,-0.0016851289838845254,11.330769334257033,-0.2659743841284389,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.041519,-0.08561545395228978,-0.0016851289838845254,11.330769334262,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.051486,-0.08561545395228978,-0.0016192120602530771,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.061499,-0.08561545395228978,-0.0016851289863463758,11.330769334257033,-0.26597438412848085,0.11125665406798595,-0.22598100436059462
2025-04-11 13:04:26.071478,-0.08561545395228978,-0.0016851289838845246,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436624294
2025-04-11 13:04:26.081493,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.091510,-0.08561545395228978,-0.0016851289838845254,11.33076931053911,-0.2659746341541031,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.101516,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.111515,-0.08561545395228978,-0.001685128983963902,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22598100436059507
2025-04-11 13:04:26.121492,-0.08569979818445364,-0.0016848295817814155,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.131497,-0.08561545394944105,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125664337247303,-0.22599962967885612
2025-04-11 13:04:26.141500,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26596813368339917,0.11125665406798597,-0.2259810043605942
2025-04-11 13:04:26.151505,-0.08561545395228978,-0.001685128983886071,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.22593731506183057
2025-04-11 13:04:26.161500,-0.08561545395228978,-0.001685128983884538,11.330769334257033,-0.26597438412843893,0.11125665406798595,-4.042329557064452
2025-04-11 13:04:26.171498,13.720182122952007,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665450590332,-0.2259810043605942
2025-04-11 13:04:26.181692,-0.08561545395228978,-0.0016851289838845254,11.330769334300403,-0.26597438455905176,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.191480,-0.08561545395228978,-0.0014061997354323388,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.201501,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438486598807,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.211506,-0.08561545395228978,-0.0016851313738676257,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605858
2025-04-11 13:04:26.221423,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412804686,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.231514,-0.08561545395228978,-14.297643647965819,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.241509,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798596,-0.22598100436059412
2025-04-11 13:04:26.251500,-0.08561545395228978,-0.0016851400862515512,11.330769334257033,-0.26597298168272027,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.261505,-0.08731129270914909,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.271702,-0.08561545395228978,-0.0016851289838845254,11.330769418413665,-0.26597438412843893,0.11125665406798595,-0.2259809758691077
2025-04-11 13:04:26.281537,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.291517,-0.08561545395228978,-0.0016851289838845254,11.33170294072564,-0.26597438412843893,0.11125665406798595,-0.2259810043605941
2025-04-11 13:04:26.301492,-0.08561545395228978,-0.0016851289838845285,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.311511,-0.08561545395229112,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665407081035,-0.2259810043605942
2025-04-11 13:04:26.321511,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.331482,-0.08546892025502831,-0.0016851313665283854,11.330769334257033,-0.2661119304173362,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.341500,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.351504,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259808962179083
2025-04-11 13:04:26.361502,-0.08561545395228978,0.13770271700915745,11.330769334257033,-0.26597438412843893,0.11125665406792522,-0.2259810043605942
2025-04-11 13:04:26.371517,-0.08561545395228978,1.343884600821108,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.381513,-0.08561545395228978,-0.0016851289838845254,11.330769334257033,-0.26597437459781553,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.391506,-0.0856154539522897,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.401482,-0.08561550993947978,-0.0016851289838845254,11.330769334257033,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.411503,-0.08561545395228978,-0.0016851289838845254,11.33076933902225,-0.26597438412843893,0.11125665406798595,-0.2259810043605942
2025-04-11 13:04:26.421503,-0.08561545395228978,-0.0016851289838845254,11.303823916510131,-0.26597438412843893,0.11125665406798595,-0.22598155102227546
