Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744379764.5189047,4.516712613314033,20.15531709168905,-84.6028846153846,25.55906490345942,-2.2679336071014404,0.12614023685455322,-9.495988845825195
1744379764.5290234,4.516712613314017,19.881863603578534,-83.04374999999999,25.55906490345942,-2.2914481163024902,0.07193779200315475,-9.526676177978516
1744379764.5389142,4.516712613314003,19.497437400723683,-81.48461538461538,25.55906490345942,-2.2342565059661865,0.014347705990076065,-9.53624153137207
1744379764.5489852,4.51671261331399,19.149579710419587,-83.04374999999999,25.55906490345942,-2.226484775543213,-0.04403948038816452,-9.513126373291016
1744379764.5593507,4.516712613313977,18.97179691222716,-76.80721153846153,25.55906490345942,-2.215923309326172,-0.01972809247672558,-9.47426700592041
1744379764.5705016,4.516712613313967,18.81092568884084,-75.2480769230769,25.55906490345942,-2.166503429412842,0.028496138751506805,-9.459919929504395
1744379764.5792043,4.516712613313957,18.80234507145679,-78.36634615384614,25.55906490345942,-2.194601058959961,0.10083247721195221,-9.496786117553711
1744379764.58939,4.516712613313948,18.794580684631878,-83.04374999999999,25.55906490345942,-2.2940385341644287,0.10720925033092499,-9.542020797729492
1744379764.599693,4.51671261331394,18.787554884497847,-83.04374999999999,25.55906490345942,-2.27889347076416,0.10003538429737091,-9.525480270385742
1744379764.6100836,4.516712613313933,18.507224713159378,-83.04374999999999,25.55906490345942,-2.186032295227051,0.10860415548086166,-9.513324737548828
1744379764.6189592,4.516712613313927,18.253560927496018,-83.04374999999999,25.55906490345942,-2.0941672325134277,0.10740850865840912,-9.4882173538208
1744379764.6289299,4.516712613313921,18.024026889651136,-78.36634615384614,25.55906490345942,-2.1320290565490723,0.1243467777967453,-9.48044490814209
1744379764.6391122,4.516712613313915,17.816327259246282,-78.36634615384614,25.55906490345942,-2.2145285606384277,0.1380966603755951,-9.504955291748047
1744379764.6489234,4.51671261331391,17.62838503997741,-89.28028846153845,25.55906490345942,-2.2408323287963867,0.14068721234798431,-9.536839485168457
1744379764.6589158,4.5167126133139055,17.18435089672391,-88.50072115384614,25.55906490345942,-2.2302708625793457,0.06037992238998413,-9.553977012634277
1744379764.6689823,4.516712613313902,16.782555466700526,-83.82331730769229,25.55906490345942,-2.2400355339050293,0.005978209897875786,-9.526676177978516
1744379764.6789553,4.516712613313898,16.418980795607027,-81.48463124495285,25.55906490345942,-2.225886821746826,-0.025706302374601364,-9.514719009399414
1744379764.6889744,4.516712613313895,16.363963836626464,-82.26418269230768,25.55906490345942,-2.1800537109375,0.030688147991895676,-9.482637405395508
1744379764.7005007,4.516712613313892,16.314180361576092,-83.04373413966252,25.55906490345942,-2.1878256797790527,0.06954650580883026,-9.476459503173828
1744379764.710476,4.5167126133138895,16.337625013937384,-83.82331730769229,25.55906490345942,-2.279292583465576,0.10740850865840912,-9.524883270263672
1744379764.7205067,4.516712613313887,16.358839495572138,-78.36634615384614,25.55906490345942,-2.348639488220215,0.10063320398330688,-9.56214714050293
1744379764.7304647,4.516712613313885,16.378035951296695,-72.12980769230768,25.55906490345942,-2.2858681678771973,0.09086880087852478,-9.551385879516602
1744379764.7405672,4.516712613313883,16.189928910972373,-72.90937499999998,25.55906490345942,-2.197988510131836,0.05420243740081787,-9.509937286376953
1744379764.7505672,4.5167126133138815,16.01971553818138,-76.02764423076923,25.55906490345942,-2.1473731994628906,0.06755377352237701,-9.470880508422852
1744379764.7604804,4.51671261331388,15.865693699195807,-77.58677884615383,25.55906490345942,-2.1832423210144043,0.10541576892137527,-9.4762601852417
1744379764.7704825,4.516712613313878,16.00029030158764,-78.36634615384614,25.55906490345942,-2.231466770172119,0.12633951008319855,-9.500371932983398
1744379764.7806044,4.516712613313876,16.122083412679185,-78.36634615384614,25.55906490345942,-2.2683322429656982,0.10501722991466522,-9.529865264892578
1744379764.7904913,4.516712613313875,16.232290963581356,-79.92548076923075,25.55906490345942,-2.2691292762756348,0.03268088027834892,-9.528270721435547
1744379764.8000128,4.516712613313874,16.058047903841338,-75.2480769230769,25.55906490345942,-2.253386974334717,-0.006974581629037857,-9.515914916992188
1744379764.810658,4.5167126133138735,15.763391958133308,-76.80721153846153,25.55906490345942,-2.19280743598938,0.001793459989130497,-9.503761291503906
1744379764.8199627,4.516712613313873,15.496765136269488,-79.92548076923075,25.55906490345942,-2.1531519889831543,0.030090324580669403,-9.460716247558594
1744379764.8299289,4.516712613313872,15.255501170031241,-84.6028846153846,25.55906490345942,-2.203369140625,0.05838718265295029,-9.484231948852539
1744379764.8399494,4.516712613313871,15.037187419756185,-84.6028846153846,25.55906490345942,-2.268929958343506,0.10840487480163574,-9.554574966430664
1744379764.8499238,4.51671261331387,14.839640747941568,-76.80721153846153,25.55906490345942,-2.265143871307373,0.08847751468420029,-9.540227890014648
1744379764.860083,4.516712613313869,14.93485560079716,-79.92548076923075,25.55906490345942,-2.1798548698425293,0.08230002224445343,-9.516912460327148
1744379764.8702579,4.516712613313868,14.747043235276324,-81.48461538461538,25.55906490345942,-2.1196742057800293,0.0821007564663887,-9.487619400024414
1744379764.880628,4.516712613313868,14.577096506371129,-76.80721153846153,25.55906490345942,-2.125253677368164,0.13550609350204468,-9.455934524536133
1744379764.8899546,4.516712613313868,14.69728585972044,-79.92548076923075,25.55906490345942,-2.177064895629883,0.15822328627109528,-9.46928596496582
1744379764.9000084,4.516712613313868,14.806042210210471,-79.92548076923075,25.55906490345942,-2.2063581943511963,0.1909041851758957,-9.489810943603516
1744379764.9102101,4.516712613313868,14.76747095184824,-75.2480769230769,25.55906490345942,-2.263350486755371,0.12733587622642517,-9.510335922241211
1744379764.9199846,4.516712613313868,14.7325687814281,-70.57067307692307,25.55906490345942,-2.2412309646606445,0.08110438287258148,-9.527275085449219
1744379764.9299288,4.516712613313868,14.700986677245846,-75.2480769230769,25.55906490345942,-2.1896190643310547,0.030289601534605026,-9.504158020019531
1744379764.9402277,4.516712613313868,14.672408818259655,-84.6028846153846,25.55906490345942,-2.1461775302886963,0.04802495613694191,-9.455137252807617
1744379764.9499583,4.516712613313868,14.235591769521722,-84.6028846153846,25.55906490345942,-2.1718838214874268,0.04782567918300629,-9.437003135681152
1744379764.9599338,4.516712613313868,13.840326908461245,-83.04374999999999,25.55906490345942,-2.2663393020629883,0.10581432282924652,-9.515716552734375
1744379764.9700208,4.516712613313868,13.482661586467618,-79.92548076923075,25.55906490345942,-2.2982232570648193,0.10880342870950699,-9.55278205871582
1744379764.979935,4.516712613313868,13.159019150320905,-79.92548076923075,25.55906490345942,-2.2416296005249023,0.09306080639362335,-9.530861854553223
1744379764.9899406,4.516712613313868,12.86616317565964,-76.80721153846153,25.55906490345942,-2.185235023498535,0.06795232743024826,-9.480047225952148
1744379764.9997728,4.516712613313868,12.601165102737209,-72.12979183197021,25.55906490345942,-2.157336711883545,0.09824191778898239,-9.437601089477539
1744379765.0097969,4.516712613313868,12.361374950824388,-81.48461538461538,25.55906490345942,-2.1814489364624023,0.15005306899547577,-9.456930160522461
1744379765.01971,4.516712613313868,12.281379774866005,-83.04374999999999,25.55906490345942,-2.208749294281006,0.15623056888580322,-9.474466323852539
1744379765.0296712,4.516712613313868,12.208994133778841,-81.48461538461538,25.55906490345942,-2.2679338455200195,0.13590465486049652,-9.494991302490234
1744379765.0397484,4.516712613313868,12.143494171152023,-73.68894230769229,25.55906490345942,-2.284672737121582,0.08708259463310242,-9.514520645141602
1744379765.0497577,4.516712613313868,12.084224887359282,-70.57067307692307,25.55906490345942,-2.2358508110046387,0.041448924690485,-9.515716552734375
1744379765.0598319,4.516712613313868,12.030593589562692,-76.80721153846153,25.55906490345942,-2.169492721557617,0.027101218700408936,-9.487220764160156
1744379765.0796769,4.516712613313868,11.982063964784286,-79.92548076923075,25.55906490345942,-2.2129340171813965,0.07412980496883392,-9.479448318481445
1744379765.0897136,4.516712613313868,11.66418080384837,-84.6028846153846,25.55906490345942,-2.286665439605713,0.1283322423696518,-9.550788879394531
1744379765.0999594,4.516712613313868,11.376536253792855,-82.26418269230768,25.55906490345942,-2.2374448776245117,0.08568767458200455,-9.55596923828125
1744379765.109901,4.516712613313868,11.116253869117187,-78.36633029350867,25.55906490345942,-2.1736772060394287,0.06954651325941086,-9.52169418334961
1744379765.119913,4.516712613313868,10.88073082597461,-78.36633029350867,25.55906490345942,-2.1246559619903564,0.0731334388256073,-9.461315155029297
1744379765.1299515,4.516712613313868,10.667611893933696,-78.36633029350867,25.55906490345942,-2.1334240436553955,0.1422813981771469,-9.454339981079102
1744379765.140084,4.516712613313868,10.474765883674038,-75.2480769230769,25.55906490345942,-2.1682968139648438,0.18153831362724304,-9.494991302490234
1744379765.1499846,4.516712613313868,10.231771856861062,-75.2480769230769,25.55906490345942,-2.2338578701019287,0.17615792155265808,-9.51671314239502
1744379765.1599793,4.516712613313868,9.943400139656477,-76.80721153846153,25.55906490345942,-2.2727162837982178,0.12793369591236115,-9.520698547363281
1744379765.1700277,4.516712613313868,9.682459759550055,-76.02764423076923,25.55906490345942,-2.2151260375976562,0.07990874350070953,-9.514322280883789
1744379765.179968,4.516712613313868,9.446341312740731,-79.14591346153844,25.55906490345942,-2.1585323810577393,0.0715392455458641,-9.49519157409668
1744379765.1899397,4.516712613313868,9.095698658296458,-82.26418269230768,25.55906490345942,-2.1477715969085693,0.06436540186405182,-9.44796371459961
1744379765.1999855,4.516712613313868,8.50444094606851,-76.80721153846153,25.55906490345942,-2.235053539276123,0.0821007564663887,-9.492201805114746
1744379765.2100835,4.516712613313868,7.969426577581887,-69.79108990889327,25.55906490345942,-2.300614595413208,0.10780705511569977,-9.556766510009766
1744379765.2200816,4.516712613313868,7.485305409151723,-67.45240384615383,25.55906490345942,-2.260161876678467,0.08090510964393616,-9.561349868774414
1744379765.2299354,4.516712613313868,7.389701407219682,-75.2480769230769,25.55906490345942,-2.203169822692871,0.027699042111635208,-9.518705368041992
1744379765.2399733,4.516712613313868,7.645651332705503,-79.92548076923075,25.55906490345942,-2.1772642135620117,0.03826054185628891,-9.475065231323242
1744379765.2500079,4.516712613313868,7.877254041500617,-70.57067307692307,25.55906490345942,-2.1868293285369873,0.1137852668762207,-9.47367000579834
1744379765.259971,4.516712613313868,8.086825560692976,-72.12979183197021,25.55906490345942,-2.2165212631225586,0.16061457991600037,-9.496387481689453
1744379765.2700644,4.516712613313868,8.276461605474502,-75.2480769230769,25.55906490345942,-2.284473419189453,0.13351336121559143,-9.507546424865723
1744379765.2799153,4.516712613313868,8.311073579829054,-79.92548076923075,25.55906490345942,-2.2926435470581055,0.09923829138278961,-9.509937286376953
1744379765.2899132,4.516712613313868,8.342393092823817,-83.04374999999999,25.55906490345942,-2.254383087158203,0.05918428301811218,-9.522491455078125
1744379765.2999747,4.516712613313868,8.370733339588735,-76.80721153846153,25.55906490345942,-2.19260835647583,0.007572398521006107,-9.504158020019531
1744379765.3101306,4.516712613313868,8.39637772259146,-76.80721153846153,25.55906490345942,-2.1716842651367188,-0.003985472954809666,-9.45633316040039
1744379765.3200643,4.516712613313868,8.419582685662016,-81.48461538461538,25.55906490345942,-2.2376441955566406,0.045633673667907715,-9.485227584838867
1744379765.330028,4.516712613313868,8.02962540903924,-75.2480769230769,25.55906490345942,-2.2814841270446777,0.10003538429737091,-9.5619478225708
1744379765.3400092,4.516712613313868,7.539777831463858,-75.2480769230769,25.55906490345942,-2.2555787563323975,0.06396684795618057,-9.573904037475586
1744379765.350135,4.516712613313868,6.685572097091887,-76.80721153846153,25.55906490345942,-2.216122627258301,0.015344073995947838,-9.54560661315918
1744379765.35998,4.516712613313868,5.912622616550516,-73.68894230769229,25.55906490345942,-2.1754708290100098,0.02730049192905426,-9.482438087463379
1744379765.3699813,4.516712613313868,5.213199895034331,-69.01153846153844,25.55906490345942,-2.144583225250244,0.09246298670768738,-9.487419128417969
1744379765.3799007,4.516712613313868,4.717294661792124,-73.68894230769229,25.55906490345942,-2.1629161834716797,0.15383929014205933,-9.501567840576172
1744379765.3907526,4.516712613313868,4.405547331631794,-75.2480769230769,25.55906490345942,-2.224492073059082,0.16878479719161987,-9.473470687866211
1744379765.4000862,4.516712613313868,4.123454941928102,-70.57067307692307,25.55906490345942,-2.2643465995788574,0.16081386804580688,-9.510933876037598
1744379765.410093,4.516712613313868,3.731211612320056,-75.2480769230769,25.55906490345942,-2.2294740676879883,0.10860414803028107,-9.5491943359375
1744379765.4198852,4.516712613313868,3.37628039883521,-79.92548076923075,25.55906490345942,-2.19480037689209,0.07273489236831665,-9.517709732055664
1744379765.4300175,4.516712613313868,3.0551119893387164,-79.92548076923075,25.55906490345942,-2.1509599685668945,0.03686562925577164,-9.470281600952148
1744379765.4400864,4.516712613313868,2.76449469973561,-76.80721153846153,25.55906490345942,-2.1401991844177246,0.054003164172172546,-9.443380355834961
1744379765.4501781,4.516712613313868,2.5015223571298595,-70.57067307692307,25.55906490345942,-2.2017745971679688,0.12215476483106613,-9.509140014648438
1744379765.4600563,4.516712613313868,2.2635652380954077,-73.68894230769229,25.55906490345942,-2.25498104095459,0.10282522439956665,-9.549792289733887
1744379765.4700413,4.516712613313868,1.774273858513998,-75.2480769230769,25.55906490345942,-2.259763717651367,0.04085110127925873,-9.529864311218262
1744379765.4800935,4.516712613313868,1.3315262832370889,-75.2480769230769,25.55906490345942,-2.2346549034118652,0.011358599178493023,-9.502365112304688
1744379765.4900074,4.516712613313868,0.9308950365119111,-76.80721153846153,25.55906490345942,-2.158930778503418,0.06157556548714638,-9.469086647033691
1744379765.500121,4.516712613313868,0.7053587623351685,-75.2480769230769,25.55906490345942,-2.173079490661621,0.11079616099596024,-9.491206169128418
1744379765.5100524,4.516712613313868,0.5012766086414578,-70.57067307692307,25.55906490345942,-2.213731288909912,0.11936493217945099,-9.464702606201172
1744379765.5199623,4.516712613313868,0.316607753893842,-67.45240384615383,25.55906490345942,-2.292045831680298,0.1504516303539276,-9.485028266906738
1744379765.5299916,4.516712613313868,0.14950550954484476,-72.12979183197021,25.55906490345942,-2.30220890045166,0.1251438707113266,-9.524683952331543
1744379765.539983,4.516712613313868,-0.0017011468490238102,-70.57067307692307,25.55906490345942,-2.235452175140381,0.06755377352237701,-9.51491928100586
1744379765.550027,4.516712613313868,-0.13852428185170243,-71.35024038461538,25.55906490345942,-2.185434341430664,0.02211937867105007,-9.474666595458984
1744379765.5600104,4.516712613313868,-0.1253471703492621,-74.46849375504712,25.55906490345942,-2.164510726928711,0.011358598247170448,-9.422257423400879
1744379765.569931,4.516712613313868,0.023558638947569183,-76.02764423076923,25.55906490345942,-2.229672908782959,0.07891236990690231,-9.490209579467773
1744379765.5799286,4.516712613313868,0.22679505995183696,-72.12980769230768,25.55906490345942,-2.2619552612304688,0.062372658401727676,-9.561151504516602
1744379765.5899634,4.516712613313868,0.47919111049808066,-71.35024038461538,25.55906490345942,-2.259962558746338,0.003387652337551117,-9.57609748840332
1744379765.600005,4.516712613313868,0.7075780064299448,-75.2480769230769,25.55906490345942,-2.2250897884368896,-0.013949155807495117,-9.51491928100586
1744379765.610001,4.516712613313868,0.914239616706748,-76.80721153846153,25.55906490345942,-2.1621193885803223,0.02371356636285782,-9.486822128295898
1744379765.6201565,4.516712613313868,1.0327500791992803,-75.2480769230769,25.55906490345942,-2.1399998664855957,0.07871309667825699,-9.492999076843262
1744379765.6304386,4.516712613313868,1.1399872431942852,-72.90937499999998,25.55906490345942,-2.1880249977111816,0.12215476483106613,-9.453742027282715
1744379765.640374,4.516712613313868,1.2370234803317126,-72.12979183197021,25.55906490345942,-2.254781723022461,0.15822330117225647,-9.48044490814209
1744379765.6499712,4.516712613313868,1.3248291529829368,-72.90937499999998,25.55906490345942,-2.254383087158203,0.16380295157432556,-9.524484634399414
1744379765.6599696,4.516712613313868,1.1303151919126309,-73.68894230769229,25.55906490345942,-2.198187828063965,0.11976347863674164,-9.522491455078125
1744379765.669923,4.516712613313868,0.9543043562117004,-78.36634615384614,25.55906490345942,-2.1423912048339844,0.05998137593269348,-9.474666595458984
1744379765.6802866,4.516712613313868,0.7950365375231361,-73.68894230769229,25.55906490345942,-2.135615825653076,0.05021696537733078,-9.425643920898438
1744379765.6899137,4.516712613313868,0.6509190576600523,-67.45240384615383,25.55906490345942,-2.1798548698425293,0.1293286234140396,-9.48044490814209
1744379765.6989577,4.516712613313868,0.589000433089724,-70.57067307692307,25.55906490345942,-2.2221007347106934,0.11637581884860992,-9.564737319946289
1744379765.708926,4.516712613313868,0.532971812850293,-72.12979183197021,25.55906490345942,-2.2539844512939453,0.04902132228016853,-9.555171966552734
1744379765.7189395,4.516712613313868,0.48227291073936496,-69.01153846153844,25.55906490345942,-2.224292755126953,0.020923737436532974,-9.504158020019531
1744379765.728958,4.516712613313868,0.4363967377358305,-70.57067307692307,25.55906490345942,-2.1545469760894775,0.07990873605012894,-9.480245590209961
1744379765.7389405,4.516712613313868,-0.01607033728221302,-73.68894230769229,25.55906490345942,-2.142789840698242,0.12454604357481003,-9.470083236694336
1744379765.7489703,4.516712613313868,-0.425496517094038,-73.68894230769229,25.55906490345942,-2.203568458557129,0.15563273429870605,-9.461114883422852
1744379765.7589002,4.516712613313868,-0.7959760634977628,-72.12979183197021,25.55906490345942,-2.2816834449768066,0.16778843104839325,-9.467292785644531
1744379765.7690737,4.516712613313868,-1.1312137719574247,-70.57067307692307,25.55906490345942,-2.284473419189453,0.15463636815547943,-9.527872085571289
1744379765.778949,4.516712613313868,-1.43456201955762,-72.12979183197021,25.55906490345942,-2.233658790588379,0.09624918550252914,-9.516115188598633
1744379765.788912,4.516712613313868,-1.7090542887743512,-70.57067307692307,25.55906490345942,-2.17327880859375,0.03527143970131874,-9.443978309631348
1744379765.7989395,4.516712613313868,-1.9574355022997851,-72.12979183197021,25.55906490345942,-2.1736772060394287,0.03905763849616051,-9.434612274169922
1744379765.8089452,4.516712613313868,-2.31917164176706,-75.2480769230769,25.55906490345942,-2.2551803588867188,0.08987242728471756,-9.514122009277344
1744379765.8188865,4.516712613313868,-2.7834854026229086,-75.2480769230769,25.55906490345942,-2.2591657638549805,0.07970947027206421,-9.564937591552734
1744379765.828975,4.516712613313868,-3.3406163096705406,-73.68894230769229,25.55906490345942,-2.277498722076416,0.024510661140084267,-9.547002792358398
1744379765.8390062,4.516712613313868,-3.8447501826567967,-72.12979183197021,25.55906490345942,-2.2097458839416504,0.009166589938104153,-9.497781753540039
1744379765.8489106,4.516712613313868,-4.300928360311539,-73.68894230769229,25.55906490345942,-2.159329414367676,0.06675668805837631,-9.490408897399902
1744379765.8589501,4.516712613313868,-4.713712624411315,-73.68894230769229,25.55906490345942,-2.1692934036254883,0.11518018692731857,-9.481441497802734
1744379765.8689232,4.516712613313868,-5.0872308175971215,-73.68894230769229,25.55906490345942,-2.213531970977783,0.14487195014953613,-9.474467277526855
1744379765.8788877,4.516712613313868,-5.4252181218008175,-72.12979183197021,25.55906490345942,-2.282680034637451,0.17217247188091278,-9.502963066101074
1744379765.8889658,4.516712613313868,-5.7310544100644405,-70.57067307692307,25.55906490345942,-2.2643465995788574,0.14188285171985626,-9.533252716064453
1744379765.8989046,4.516712613313868,-6.007798045270626,-69.01153846153844,25.55906490345942,-2.197988510131836,0.07990874350070953,-9.525480270385742
1744379765.9089375,4.516712613313868,-6.2582164637714355,-61.2158495242779,25.55906490345942,-2.150162696838379,0.06795231997966766,-9.466495513916016
1744379765.9189277,4.516712613313868,-6.484813849751879,-62.77499999999998,25.55906490345942,-2.1392030715942383,0.06635813415050507,-9.448362350463867
1744379765.928919,4.516712613313868,-6.689856177071758,-67.45240384615383,25.55906490345942,-2.2009778022766113,0.1454697847366333,-9.505951881408691
1744379765.9390562,4.516712613313868,-6.875393869004274,-70.57067307692307,25.55906490345942,-2.266937255859375,0.11657509207725525,-9.58167552947998
1744379765.9489655,4.516712613313868,-7.04328230246875,-73.68894230769229,25.55906490345942,-2.237046241760254,0.06316975504159927,-9.565534591674805
1744379765.9589176,4.516712613313868,-7.195200361799833,-70.57067307692307,25.55906490345942,-2.185633659362793,0.05380389094352722,-9.52966594696045
1744379765.9689612,4.516712613313868,-7.7436220969826985,-76.80721153846153,25.55906490345942,-2.157336711883545,0.0836949422955513,-9.481042861938477
1744379765.978887,4.516712613313868,-8.23987525739827,-72.12979183197021,25.55906490345942,-2.155144691467285,0.13989011943340302,-9.475065231323242
1744379765.9889119,4.516712613313868,-8.688922374650701,-67.45240384615383,25.55906490345942,-2.199781894683838,0.17775210738182068,-9.475065231323242
1744379765.9989328,4.516712613313868,-9.095253919912517,-70.57067307692307,25.55906490345942,-2.2713212966918945,0.19887512922286987,-9.500371932983398
1744379766.0089312,4.516712613313868,-9.394440730404359,-75.2480769230769,25.55906490345942,-2.2822813987731934,0.15702764689922333,-9.534448623657227
1744379766.0190182,4.516712613313868,-9.665167418892961,-74.46849375504712,25.55906490345942,-2.2312674522399902,0.1227525845170021,-9.530463218688965
1744379766.0289593,4.516712613313868,-9.978633730495188,-69.79108990889327,25.55906490345942,-2.1724815368652344,0.060180649161338806,-9.482437133789062
1744379766.0389166,4.516712613313868,-10.399266540129206,-69.01153846153844,25.55906490345942,-2.1764674186706543,0.04623149335384369,-9.437999725341797
1744379766.0489833,4.516712613313868,-10.779886686567712,-72.12980769230768,25.55906490345942,-2.247607707977295,0.114582359790802,-9.502166748046875
1744379766.0592031,4.516712613313868,-11.124300371275094,-72.90937499999998,25.55906490345942,-2.2735133171081543,0.0747276246547699,-9.584266662597656
1744379766.0690072,4.516712613313868,-11.435951731098422,-72.90937499999998,25.55906490345942,-2.292046070098877,0.020126638934016228,-9.557962417602539
1744379766.0794332,4.516712613313868,-11.649464801403948,-72.90937499999998,25.55906490345942,-2.2430243492126465,-0.008967314846813679,-9.506948471069336
1744379766.0889874,4.516712613313868,-11.705682501092596,-71.35024038461538,25.55906490345942,-2.1844377517700195,0.029691781848669052,-9.49260139465332
1744379766.0989125,4.516712613313868,-11.893537452948843,-71.35024038461538,25.55906490345942,-2.1848366260528564,0.08309712260961533,-9.504955291748047
1744379766.109267,4.516712613313868,-12.063522717167617,-72.12979183197021,25.55906490345942,-2.201774835586548,0.114582359790802,-9.474267959594727
1744379766.119142,4.516712613313868,-12.217338146391103,-72.12979183197021,25.55906490345942,-2.265542507171631,0.14766179025173187,-9.487619400024414
1744379766.128937,4.516712613313868,-12.425014373143522,-69.01153846153844,25.55906490345942,-2.286067485809326,0.14108577370643616,-9.526676177978516
1744379766.1391463,4.516712613313868,-12.749920371494529,-62.77499999999998,25.55906490345942,-2.235053539276123,0.08628550171852112,-9.535842895507812
1744379766.148948,4.516712613313868,-13.043919712103998,-65.89326923076922,25.55906490345942,-2.1969923973083496,0.03427506983280182,-9.484630584716797
1744379766.1589353,4.516712613313868,-13.309952388378024,-70.57067307692307,25.55906490345942,-2.1318297386169434,0.021720830351114273,-9.436405181884766
1744379766.168958,4.516712613313868,-13.550678727079346,-67.45240384615383,25.55906490345942,-2.1864306926727295,0.08588695526123047,-9.481042861938477
1744379766.178943,4.516712613313868,-13.768505991594978,-69.01153846153844,25.55906490345942,-2.2434229850769043,0.10003539174795151,-9.549792289733887
1744379766.1889453,4.516712613313868,-14.239582367497988,-75.2480769230769,25.55906490345942,-2.2501983642578125,0.05260825157165527,-9.567926406860352
1744379766.198903,4.516712613313868,-14.665847639900134,-73.68894230769229,25.55906490345942,-2.216122627258301,0.017934629693627357,-9.53145980834961
1744379766.2089462,4.516712613313868,-15.05156446152544,-65.89326923076922,25.55906490345942,-2.1633148193359375,0.042046744376420975,-9.505553245544434
1744379766.2189293,4.516712613313868,-15.400590000590155,-69.01153846153844,25.55906490345942,-2.139402389526367,0.0805065706372261,-9.496585845947266
1744379766.2289486,4.516712613313868,-15.579429556020973,-72.12979183197021,25.55906490345942,-2.186829090118408,0.12893007695674896,-9.467890739440918
1744379766.2390463,4.516712613313868,-15.60427205623188,-72.12979183197021,25.55906490345942,-2.2358505725860596,0.1715746372938156,-9.461912155151367
1744379766.249116,4.516712613313868,-15.626751415548624,-70.57067307692307,25.55906490345942,-2.266738176345825,0.1763571947813034,-9.50136947631836
1744379766.258919,4.516712613313868,-15.64709242756437,-64.33413461538458,25.55906490345942,-2.2390389442443848,0.13929229974746704,-9.545208930969238
1744379766.2689204,4.516712613313868,-15.939468415327188,-64.33413461538458,25.55906490345942,-2.1949996948242188,0.06476394832134247,-9.491804122924805
1744379766.2788866,4.516712613313868,-16.204032160067435,-69.01153846153844,25.55906490345942,-2.176466941833496,0.05240897461771965,-9.432022094726562
1744379766.2891104,4.516712613313868,-16.443429299232513,-70.57067307692307,25.55906490345942,-2.17327880859375,0.08887606859207153,-9.43919563293457
1744379766.2988997,4.516712613313868,-17.071008673605938,-70.57067307692307,25.55906490345942,-2.228078842163086,0.11438308656215668,-9.530263900756836
1744379766.3089476,4.516712613313868,-17.63888960896054,-69.01153846153844,25.55906490345942,-2.2824807167053223,0.05978210270404816,-9.56155014038086
1744379766.3189425,4.516712613313868,-18.15275091464986,-69.01153846153844,25.55906490345942,-2.281285285949707,0.004583295434713364,-9.523887634277344
1744379766.328938,4.516712613313868,-18.343761290802885,-75.2480769230769,25.55906490345942,-2.228278160095215,0.002391284331679344,-9.50196647644043
1744379766.3389251,4.516712613313868,-18.516601819828413,-78.36634615384614,25.55906490345942,-2.1824450492858887,0.011159326881170273,-9.495590209960938
1744379766.3489308,4.516712613313868,-18.673000907016704,-75.2480769230769,25.55906490345942,-2.2201080322265625,0.06874942034482956,-9.471477508544922
1744379766.3589425,4.516712613313868,-18.814522543239637,-72.12979183197021,25.55906490345942,-2.23345947265625,0.1137852668762207,-9.43501091003418
1744379766.3689775,4.516712613313868,-18.94258194485944,-67.45240384615383,25.55906490345942,-2.2788939476013184,0.15184654295444489,-9.491604804992676
1744379766.3789122,4.516712613313868,-19.058459705892318,-65.89326923076922,25.55906490345942,-2.260161876678467,0.1333140879869461,-9.537437438964844
1744379766.3893204,4.516712613313868,-19.026329647484637,-65.89326923076922,25.55906490345942,-2.2396368980407715,0.05719154328107834,-9.506351470947266
1744379766.3989358,4.516712613313868,-18.860271001912004,-72.12979183197021,25.55906490345942,-2.1826446056365967,0.014746250584721565,-9.461912155151367
1744379766.409059,4.516712613313868,-18.710008672042328,-73.68894230769229,25.55906490345942,-2.127246379852295,0.07273489236831665,-9.442383766174316
1744379766.418883,4.516712613313868,-18.57404003457691,-70.57067307692307,25.55906490345942,-2.1706881523132324,0.0852891355752945,-9.497583389282227
1744379766.4289503,4.516712613313868,-18.861960272532965,-65.89326923076922,25.55906490345942,-2.2535858154296875,0.08269856870174408,-9.56214714050293
1744379766.43895,4.516712613313868,-19.2594770767831,-67.45240384615383,25.55906490345942,-2.2643470764160156,0.03347797691822052,-9.54500961303711
1744379766.4489436,4.516712613313868,-19.61918012604618,-66.67283653846152,25.55906490345942,-2.1993837356567383,0.023912841454148293,-9.522293090820312
1744379766.4589036,4.516712613313868,-19.944666450814843,-65.11368606273942,25.55906490345942,-2.1372103691101074,0.007771672680974007,-9.509340286254883
1744379766.4689329,4.516712613313868,-20.239190914336767,-65.11368606273942,25.55906490345942,-2.155941963195801,0.06576031446456909,-9.478851318359375
1744379766.4791567,4.516712613313868,-20.505698761247174,-65.11368606273942,25.55906490345942,-2.199582815170288,0.12713660299777985,-9.451351165771484
1744379766.488936,4.516712613313868,-21.020822195977008,-64.33413461538458,25.55906490345942,-2.2043652534484863,0.19209982454776764,-9.463308334350586
1744379766.4989452,4.516712613313868,-21.623932297601993,-65.89326923076922,25.55906490345942,-2.2304701805114746,0.2194003164768219,-9.52269172668457
1744379766.5089545,4.516712613313868,-22.169671597869073,-67.45240384615383,25.55906490345942,-2.2346549034118652,0.13271626830101013,-9.533849716186523
