Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378402.3677616,1.7315945582376226,10.414221489246147,-141.51129807692303,201.3207248492657,-1.853643655776977,0.1207598447799682,-9.561748504638672,1.7315945582376226,10.414221489246147
1744378402.3775043,1.6413496908119,10.656431303886768,-139.1726120141836,201.0724587503375,-1.8048217296600344,0.0998361110687255,-9.58566188812256,1.6413496908119,10.656431303886768
1744378402.3875434,1.571146752787979,10.875600928808726,-139.1726120141836,200.8411380188596,-2.28507137298584,-0.3732395768165588,-9.638071060180664,1.571146752787979,10.875600928808726
1744378402.397503,1.519079257195334,11.073922060261241,-142.29086538461536,200.62560605117463,-3.521564483642578,0.2536754310131073,-8.828620910644531,1.519079257195334,11.073922060261241
1744378402.4074595,1.4834220714877537,11.253377909558836,-142.29086538461536,200.42478518744412,-3.6142265796661377,0.4124965071678161,-9.060773849487305,1.4834220714877537,11.253377909558836
1744378402.4177115,1.4683428592904268,11.415763035194484,-139.1726120141836,200.2376713233495,-2.570630550384521,0.0113586001098155,-9.380210876464844,1.4683428592904268,11.415763035194484
1744378402.4274752,1.4718841424788383,11.56270128842455,-139.95216346153845,200.06332888957024,-1.4094626903533936,0.4067175984382629,-9.823991775512695,1.4718841424788383,11.56270128842455
1744378402.4375613,1.4980033409548799,11.695662051781328,-146.9682692307692,199.9008861739375,-1.1440300941467283,0.3802141845226288,-9.806257247924805,1.4980033409548799,11.695662051781328
1744378402.4474835,1.5445527322885149,11.815974932898389,-150.08653846153845,199.749530962873,-1.875165343284607,-0.464108407497406,-9.540226936340332,1.5445527322885149,11.815974932898389
1744378402.457478,1.6153175890508313,11.924843060586904,-147.747852398799,199.60850648032152,-2.026613235473633,-0.2102337181568145,-9.487419128417969,1.6153175890508313,11.924843060586904
1744378402.467728,1.7079944169823986,12.023355116123755,-146.9682692307692,199.4771076038703,-1.948896408081055,0.0328801572322845,-9.385191917419434,1.7079944169823986,12.023355116123755
1744378402.4774742,1.8434136065412678,12.11249622006431,-143.85,199.35467733913703,-1.549352765083313,0.3756308555603027,-9.681312561035156,1.8434136065412678,12.11249622006431
1744378402.4874609,2.017509293912722,12.19315778344798,-142.29086538461536,199.2406035347981,-1.8550386428833008,0.1644007712602615,-9.500572204589844,2.017509293912722,12.19315778344798
1744378402.4975035,2.2266023802601698,12.24970822713292,-143.85,199.1343158218318,-1.893498420715332,-0.003586926497519,-9.545209884643556,2.2266023802601698,12.24970822713292
1744378402.5074737,2.4673637407367788,12.27896172124059,-142.29086538461536,199.03528276167327,-1.9200018644332888,-0.0007970929145812,-9.47187614440918,2.4673637407367788,12.27896172124059
1744378402.5174663,2.7367809332370086,12.278035487711055,-142.29086538461536,198.94300918902167,-1.9205996990203855,0.1847267001867294,-9.45732879638672,2.7367809332370086,12.278035487711055
1744378402.527496,3.0321280739755547,12.24980037078095,-143.85,198.85703373601396,-1.7840971946716309,0.2969177663326263,-9.52587890625,3.0321280739755547,12.24980037078095
1744378402.5375311,3.339481192504396,12.191374839073001,-140.73173076923075,198.7769265253848,-1.9162156581878664,0.1538392752408981,-9.5123291015625,3.339481192504396,12.191374839073001
1744378402.5474758,3.6576982211230273,12.105630753437264,-139.17259615384614,198.70228702108128,-1.7524127960205078,0.005778937600553,-9.510136604309082,3.6576982211230273,12.105630753437264
1744378402.5574582,3.985745731231841,11.995166789184527,-143.85,198.63274202558176,-1.929766297340393,0.1167743727564811,-9.440988540649414,3.985745731231841,11.995166789184527
1744378402.5674872,4.322688599046131,11.851375514843639,-140.73173076923075,198.5679438139088,-1.740655541419983,0.0773181840777397,-9.556367874145508,4.322688599046131,11.851375514843639
1744378402.5775442,4.667680654358247,11.677427188186286,-137.61346153846154,198.507568395004,-1.852049469947815,-0.0023912861943244,-9.525680541992188,4.667680654358247,11.677427188186286
1744378402.5877025,5.019956218835516,11.476190496461,-142.29086538461536,198.4513138917728,-1.8691871166229248,0.0063767563551664,-9.482040405273438,5.019956218835516,11.476190496461
1744378402.5974913,5.378822449236916,11.250261243265617,-148.52740384615385,198.39889903169916,-1.8654009103775024,0.0245106630027294,-9.482637405395508,5.378822449236916,11.250261243265617
1744378402.607477,5.732195030119978,11.001988306583284,-148.52740384615385,198.3500617404826,-1.865201711654663,0.1167743727564811,-9.514321327209473,5.732195030119978,11.001988306583284
1744378402.6175106,6.074867851393927,10.733497127562277,-143.85,198.3045578316671,-1.795256495475769,0.1111947074532508,-9.561151504516602,6.074867851393927,10.733497127562277
1744378402.6274896,6.396401333427194,10.457669872923246,-140.73173076923075,198.26215978570852,-1.9710159301757808,0.1486581563949585,-9.459920883178713,6.396401333427194,10.457669872923246
1744378402.6375306,6.6988063542156,10.175204386286932,-142.29086538461536,198.2226556123772,-1.8343141078948972,0.1305242478847503,-9.493000030517578,6.6988063542156,10.175204386286932
1744378402.647472,6.978173814069964,9.897690813992591,-143.85,198.18584779080632,-1.851053237915039,0.2482950091361999,-9.553777694702148,6.978173814069964,9.897690813992591
1744378402.6575012,7.236695159176578,9.624658105574829,-140.73173076923075,198.1515522818881,-2.2769010066986084,0.0015941895544528,-9.500572204589844,7.236695159176578,9.624658105574829
1744378402.6679192,7.476353374574248,9.355680019207012,-142.29086538461536,198.119597608078,-2.1487679481506348,0.065760314464569,-9.282766342163086,7.476353374574248,9.355680019207012
1744378402.6784654,7.698942814004694,9.090370859283016,-142.29086538461536,198.08982399600688,-1.834513545036316,0.0994375646114349,-9.485029220581056,7.698942814004694,9.090370859283016
1744378402.6875436,7.900358450377415,8.82016252207331,-145.4091346153846,198.06208257761443,-1.363231182098389,0.1767557561397552,-9.7530517578125,7.900358450377415,8.82016252207331
1744378402.697518,8.08261444005614,8.545521041434927,-148.52740384615385,198.0362346458087,-1.9205996990203855,0.0751261711120605,-9.59223747253418,8.08261444005614,8.545521041434927
1744378402.7074995,8.241804649865106,8.266868119790612,-142.29086538461536,198.01215096093063,-1.8078107833862305,-0.017735356464982,-9.62790870666504,8.241804649865106,8.266868119790612
1744378402.717564,8.380123210314656,7.984585345153053,-139.17259615384614,197.98971110455585,-1.6840617656707764,0.0438402108848094,-9.73073387145996,8.380123210314656,7.984585345153053
1744378402.727508,8.496691188885267,7.699018007005002,-142.29086538461536,197.9688028774024,-1.748626470565796,0.1626073122024536,-9.832561492919922,8.496691188885267,7.699018007005002
1744378402.7375145,8.59357760798103,7.394040465897079,-143.85,197.94932173833467,-1.6416165828704834,0.0059782112948596,-9.859862327575684,8.59357760798103,7.394040465897079
1744378402.7474492,8.67265467441129,7.087937310646985,-146.9682692307692,197.93117028165724,-1.7530105113983154,0.0298910494893789,-9.765804290771484,8.67265467441129,7.087937310646985
1744378402.757538,8.73561650145873,6.783555314341444,-146.9682692307692,197.9142577500867,-2.1332244873046875,-0.0998361110687255,-9.659990310668944,8.73561650145873,6.783555314341444
1744378402.767477,8.783996050012213,6.4834703395207915,-150.08653846153845,197.89849958096525,-2.1567389965057373,0.1492559760808944,-9.618541717529297,8.783996050012213,6.4834703395207915
1744378402.7779586,8.819180458175653,6.187273632351562,-153.20480769230767,197.88381698344725,-1.8839333057403564,0.1636036783456802,-9.823992729187012,8.819180458175653,6.187273632351562
1744378402.7874808,8.853882298794174,5.900074608456722,-150.08653846153845,197.8701365445451,-1.715945601463318,0.1371002942323684,-9.88038730621338,8.853882298794174,5.900074608456722
1744378402.7977717,8.87096139685018,5.62101736391686,-146.9682692307692,197.85738986206428,-1.7119600772857666,0.2437117099761963,-9.705026626586914,8.87096139685018,5.62101736391686
1744378402.8074672,8.872094114354871,5.349327412606117,-143.85,197.84551320259243,-1.6591525077819824,-0.122951865196228,-9.778160095214844,8.872094114354871,5.349327412606117
1744378402.8176427,8.858797349513937,5.0952628493266845,-146.9682692307692,197.83444718283215,-1.7426481246948242,-0.0398547351360321,-9.661385536193848,8.858797349513937,5.0952628493266845
1744378402.8274548,8.835308052245884,4.85714706041735,-150.08653846153845,197.8241364726847,-1.7685539722442627,0.0769196450710296,-9.642454147338867,8.835308052245884,4.85714706041735
1744378402.8378503,8.814053172547641,4.6334629199606,-146.9682692307692,197.81452951859927,-1.711362361907959,0.0518111549317836,-9.712400436401367,8.814053172547641,4.6334629199606
1744378402.8475013,8.800548854694782,4.431056715911284,-143.0704326923077,197.80557828580547,-1.7328839302062988,0.0821007490158081,-9.701838493347168,8.800548854694782,4.431056715911284
1744378402.8574443,8.788329134023964,4.24790438622891,-144.6295673076923,197.79723801813927,-1.7422497272491455,0.134509727358818,-9.71877670288086,8.788329134023964,4.24790438622891
1744378402.8675103,8.794457892546136,4.082174407616654,-147.747852398799,197.7894670142625,-1.857031345367432,0.1147816404700279,-9.663378715515137,8.794457892546136,4.082174407616654
1744378402.8776925,8.817189732609748,3.921250572292634,-150.86610576923076,197.7822264191556,-1.8799479007720947,0.1066114231944084,-9.639665603637695,8.817189732609748,3.921250572292634
1744378402.887467,8.854945287378671,3.7646756962515684,-150.86610576923076,198.31303342940467,-1.920201063156128,0.1219554841518402,-9.602798461914062,8.854945287378671,3.7646756962515684
1744378402.897503,8.89483804101872,3.617515594818205,-146.1887019230769,198.80761028228343,-1.8504552841186523,0.194092571735382,-9.655208587646484,8.89483804101872,3.617515594818205
1744378402.9075897,8.92520730650894,3.478874688292598,-143.85,199.26842986205637,-1.8359084129333496,0.1570276468992233,-9.62850570678711,8.92520730650894,3.478874688292598
1744378402.9175093,8.941230311843942,3.353421987182437,-143.85,199.69779626662225,-1.8357090950012207,0.13570536673069,-9.583669662475586,8.941230311843942,3.353421987182437
1744378402.927459,8.944271743901584,3.2399029644766193,-142.29086538461536,200.0978563280039,-1.8090064525604248,0.1040208637714386,-9.59442901611328,8.944271743901584,3.2399029644766193
1744378402.9374604,8.94129516689951,3.1454015273359257,-145.4091346153846,200.47061034650832,-1.8799479007720947,0.1131874471902847,-9.59841537475586,8.94129516689951,3.1454015273359257
1744378402.947462,8.932873043479951,3.0681086294173667,-148.52740384615385,200.817922092228,-1.943117618560791,0.3174429535865783,-9.61774444580078,8.932873043479951,3.0681086294173667
1744378402.9575877,8.919523380820971,3.0063873097701777,-143.85,201.14152812389148,-2.035381317138672,0.2791824340820312,-9.50814437866211,8.919523380820971,3.0063873097701777
1744378402.9676795,8.895986217635686,2.958756323226304,-148.52740384615385,201.44304647165717,-2.157536029815674,0.1915020048618316,-9.472475051879885,8.895986217635686,2.958756323226304
1744378402.9780805,8.86036629258048,2.91839592969017,-150.08653846153845,201.7239847272638,-2.069457054138184,0.2058497071266174,-9.46091651916504,8.86036629258048,2.91839592969017
1744378402.987522,8.813812977435441,2.9010525978662507,-148.52740384615385,201.98574758198947,-1.9086432456970213,0.1976794898509979,-9.486024856567385,8.813812977435441,2.9010525978662507
1744378402.997545,8.757366310079759,2.9045368315551365,-151.64567307692306,202.22964385010775,-1.7500214576721191,0.1388937532901764,-9.510335922241213,8.757366310079759,2.9045368315551365
1744378403.007488,8.691967394870519,2.929607109341824,-143.85,202.4568930129593,-1.757195234298706,0.0629704818129539,-9.489810943603516,8.691967394870519,2.929607109341824
1744378403.01782,8.61846781368627,2.9769498710737357,-140.73173076923075,202.6686313163584,-1.7898762226104736,0.0609777495265007,-9.477853775024414,8.61846781368627,2.9769498710737357
1744378403.0274782,8.537638141745806,3.038967161673533,-145.4091346153846,202.86591745182196,-1.9251829385757449,0.1747630089521408,-9.434412002563477,8.537638141745806,3.038967161673533
1744378403.0374486,8.450175653360368,3.1142630677276752,-148.52740384615385,203.0497378500273,-2.0238232612609863,0.1032237634062767,-9.42205810546875,8.450175653360368,3.1142630677276752
1744378403.0474625,8.385354760039492,3.2015744619771658,-148.52740384615385,203.2210116129655,-2.06367826461792,0.1327162683010101,-9.419267654418944,8.385354760039492,3.2015744619771658
1744378403.0575092,8.346750374891876,3.299758372044959,-148.52740384615385,203.38059510945124,-2.006885290145874,0.1602160334587097,-9.41946792602539,8.346750374891876,3.299758372044959
1744378403.0674586,8.33186865462315,3.4023010409749945,-139.17259615384614,203.5292862569669,-1.932157516479492,0.1418828666210174,-9.437402725219728,8.33186865462315,3.4023010409749945
1744378403.07746,8.335588636051456,3.5033084439120454,-139.17259615384614,203.66782851125015,-1.868987798690796,0.0783145576715469,-9.466096878051758,8.335588636051456,3.5033084439120454
1744378403.0875115,8.338954754536653,3.602926622913901,-142.29086538461536,203.7969145835724,-1.858227014541626,0.0787131041288375,-9.47446632385254,8.338954754536653,3.602926622913901
1744378403.0974836,8.336271978191046,3.693068630411162,-139.17259615384614,203.91718990429516,-1.899476766586304,0.1157780066132545,-9.479846954345703,8.336271978191046,3.693068630411162
1744378403.107798,8.32525136112716,3.7910740812544765,-143.85,204.02925585002205,-1.9616501331329343,0.1030244901776313,-9.462112426757812,8.32525136112716,3.7910740812544765
1744378403.1174617,8.295228653647637,3.8989346651383943,-143.85,204.1336727504818,-1.9797838926315308,0.0735319852828979,-9.442782402038574,8.295228653647637,3.8989346651383943
1744378403.1274564,8.248011428120583,4.0157129133014005,-140.73173076923075,204.23096269017665,-1.9024657011032104,0.1440748572349548,-9.486024856567385,8.248011428120583,4.0157129133014005
1744378403.1375096,8.18523531173362,4.140560533624768,-150.08653846153845,204.3216121188051,-1.8568320274353027,0.1604153215885162,-9.48482894897461,8.18523531173362,4.140560533624768
1744378403.1474557,8.12556642198343,4.250792334677144,-151.64567307692306,204.40607428351024,-1.8398938179016116,0.217009037733078,-9.489810943603516,8.12556642198343,4.250792334677144
1744378403.1576154,8.08016657032374,4.347798645126244,-142.29086538461536,204.4847714951157,-1.8644044399261477,0.1863208711147308,-9.486223220825195,8.08016657032374,4.347798645126244
1744378403.1675248,8.047678415619565,4.427358140475196,-142.29086538461536,204.5580972396794,-1.895291805267334,0.174763023853302,-9.479846954345703,8.047678415619565,4.427358140475196
1744378403.1774738,8.029738080241755,4.491130447649069,-142.29086538461536,204.6264181459242,-1.926976442337036,0.1948896646499633,-9.492202758789062,8.029738080241755,4.491130447649069
1744378403.1875725,8.019233010939471,4.540617321691184,-143.85,204.6900758183813,-1.866197943687439,0.1877157986164093,-9.52587890625,8.019233010939471,4.540617321691184
1744378403.1974492,8.015455928607432,4.574437964184263,-150.08653846153845,204.74938854541304,-1.803426742553711,0.159817487001419,-9.584266662597656,8.015455928607432,4.574437964184263
1744378403.2075076,8.017766834010063,4.591342925052731,-142.29086538461536,204.80465289065452,-1.8271403312683103,0.1369010210037231,-9.578487396240234,8.017766834010063,4.591342925052731
1744378403.2174594,8.016993568180306,4.592941307191243,-142.29086538461536,204.856145175832,-1.8317235708236692,0.0838942229747772,-9.58127784729004,8.016993568180306,4.592941307191243
1744378403.2274616,8.010565166129721,4.58068914770715,-146.1887019230769,204.9041228623713,-1.8508539199829104,0.1088034212589263,-9.570915222167969,8.010565166129721,4.58068914770715
1744378403.2374516,7.999019572250054,4.555903978291581,-150.08653846153845,204.94882583870523,-1.8321220874786377,0.1201620250940322,-9.608179092407228,7.999019572250054,4.555903978291581
1744378403.248724,7.982843559014767,4.5170383014070685,-149.30695529350865,204.99047761971536,-1.812394142150879,0.1865201592445373,-9.631893157958984,7.982843559014767,4.5170383014070685
1744378403.2578726,7.962477594703763,4.465431524227927,-145.4091346153846,205.0292864643068,-1.8560349941253664,0.1076077818870544,-9.583868026733398,7.962477594703763,4.465431524227927
1744378403.2675495,7.938320248086186,4.396816356145616,-140.73171490889328,205.06544641670243,-1.857828378677368,-0.0103622311726212,-9.538633346557615,7.938320248086186,4.396816356145616
1744378403.2777731,7.91073217410812,4.318290005797589,-136.8338942307692,205.0991382766643,-1.712956428527832,0.0398547351360321,-9.581476211547852,7.91073217410812,4.318290005797589
1744378403.2874942,7.8800397204420385,4.230795273623529,-136.05431106273943,205.13053050349217,-1.6187000274658203,0.0968470051884651,-9.710805892944336,7.8800397204420385,4.230795273623529
1744378403.297648,7.817894725600786,4.135185276244857,-139.1726120141836,205.15978005832025,-1.6639351844787598,0.0498184189200401,-9.647834777832031,7.817894725600786,4.135185276244857
1744378403.3076746,7.7215604170369385,4.032231977630947,-138.39302884615384,205.18703318892256,-1.8239519596099851,0.0968470051884651,-9.566730499267578,7.7215604170369385,4.032231977630947
1744378403.3180351,7.582831664405549,3.9390721035144973,-137.61346153846154,205.21242616095225,-1.9229910373687744,0.0522097013890743,-9.547002792358398,7.582831664405549,3.9390721035144973
1744378403.3275523,7.400012542818062,3.860253453412901,-143.0704326923077,205.23608593926932,-1.869984149932861,0.076321817934513,-9.584863662719728,7.400012542818062,3.860253453412901
1744378403.3379865,7.183025838253712,3.794411819510756,-146.9682692307692,205.2581308227655,-1.8534444570541384,0.025507029145956,-9.71359634399414,7.183025838253712,3.794411819510756
1744378403.347494,6.935121739377166,3.7403127641546523,-143.85,205.27867103585825,-1.7902746200561523,0.1600167602300644,-9.640064239501951,6.935121739377166,3.7403127641546523
1744378403.35749,6.662105607446239,3.680401080700968,-146.9682692307692,205.2978092796129,-1.9052555561065676,0.11338672041893,-9.64205551147461,6.662105607446239,3.680401080700968
1744378403.367469,6.372094915718349,3.6234487923317777,-150.08653846153845,205.3156412452484,-1.9090418815612795,0.0155433472245931,-9.66596794128418,6.372094915718349,3.6234487923317777
1744378403.3774774,6.066706270368139,3.5746537850791413,-148.52740384615385,205.3322560925928,-1.8891143798828125,0.0926622673869133,-9.687490463256836,6.066706270368139,3.5746537850791413
1744378403.3874712,5.75313119110658,3.5496782929890127,-146.9682692307692,205.3477368958829,-1.9114331007003784,-0.109799787402153,-9.672744750976562,5.75313119110658,3.5496782929890127
1744378403.3975663,5.432148411820723,3.557215283057254,-143.85,205.36216105913508,-1.8100028038024905,-0.1058143153786659,-9.636674880981444,5.432148411820723,3.557215283057254
1744378403.4079192,5.1044625893973725,3.594172007955416,-139.17259615384614,205.37560070316565,-1.771543025970459,1.1235049962997437,-9.028491973876951,5.1044625893973725,3.594172007955416
1744378403.4177823,4.776440043364514,3.657749917703352,-136.0543269230769,205.3881230261948,-4.203279495239258,-0.8267865180969238,-9.126934051513672,4.776440043364514,3.657749917703352
1744378403.427472,4.4395197649204015,3.7454166741694115,-142.29086538461536,205.3997906398376,-3.357562065124512,-1.3532675504684448,-9.790315628051758,4.4395197649204015,3.7454166741694115
1744378403.4375026,4.1002768432389365,3.854880827689124,-143.85,205.8860237052349,-2.2854697704315186,0.709613561630249,-9.27220344543457,4.1002768432389365,3.854880827689124
1744378403.4474692,3.758932219576845,3.9868086016978377,-139.17259615384614,206.33906900156023,-2.2270824909210205,0.003586933016777,-9.614953994750977,3.758932219576845,3.9868086016978377
1744378403.457481,3.409957125098492,4.141802845178596,-140.73173076923075,206.7611917552951,-0.3005046844482422,0.0318837836384773,-10.38136100769043,3.409957125098492,4.141802845178596
1744378403.46756,3.0683991404262634,4.317669362022688,-142.29086538461536,207.1545025802082,-1.5063096284866333,0.2447080612182617,-10.057143211364746,3.0683991404262634,4.317669362022688
1744378403.477464,2.730688367032315,4.517902077113596,-142.29086538461536,207.5209680304241,-1.0940124988555908,-0.0067753084003925,-9.874608993530272,2.730688367032315,4.517902077113596
1744378403.4874656,2.3964588392439885,4.740183157744327,-142.29086538461536,209.90174301095223,-2.2099452018737797,0.6739436388015747,-9.30329132080078,2.3964588392439885,4.740183157744327
1744378403.4989386,2.065379403844682,4.985154953992561,-139.17259615384614,212.4547174174384,-2.5387465953826904,-0.3431492447853088,-9.546802520751951,2.065379403844682,4.985154953992561
1744378403.50771,1.7428791016142346,5.250659013305684,-136.0543269230769,215.57634583151184,-2.09177565574646,-0.2267734408378601,-9.529266357421877,1.7428791016142346,5.250659013305684
1744378403.5175917,1.4281418431793669,5.540221492541645,-136.0543269230769,218.48490793992292,-2.292444229125977,0.1733680963516235,-9.227169036865234,1.4281418431793669,5.540221492541645
1744378403.5276115,1.1261578626773046,5.851553836382501,-132.93605769230768,221.19494655321387,-1.5854213237762451,0.1958860158920288,-9.464502334594728,1.1261578626773046,5.851553836382501
1744378403.5376077,0.8357140055397966,6.182585188156359,-134.4951923076923,222.14564391117904,-1.413846731185913,-0.034872893244028,-9.604393005371094,0.8357140055397966,6.182585188156359
1744378403.547491,0.5843559765105776,6.53144168127066,-142.29086538461536,223.03145155550916,-1.5650954246520996,0.1165750920772552,-9.53444766998291,0.5843559765105776,6.53144168127066
1744378403.5575097,0.3683657465250258,6.896427700546243,-146.9682692307692,223.85679852442573,-1.427995204925537,0.0679523199796676,-9.549991607666016,0.3683657465250258,6.896427700546243
1744378403.5674868,0.19583634260387392,7.2650502410270885,-146.9682692307692,225.1225655398026,-2.0184431076049805,-0.1400893926620483,-9.512128829956056,0.19583634260387392,7.2650502410270885
1744378403.577494,0.06836225013143533,7.6369633789172955,-148.52740384615385,228.18566847829663,-2.030000925064087,-0.0749268978834152,-9.473072052001951,0.06836225013143533,7.6369633789172955
1744378403.5875568,-0.01834241387829556,8.011854096395055,-143.85,231.0396997591822,-2.415794849395752,0.2347443848848343,-9.348725318908691,-0.01834241387829556,8.011854096395055
1744378403.5977516,-0.07388453119924766,8.389439151434434,-137.61346153846154,233.6989295388637,-2.189419746398926,0.081702210009098,-9.50635051727295,-0.07388453119924766,8.389439151434434
1744378403.6074936,-0.10122843665365559,8.769462245385117,-137.61346153846154,236.17665396623948,-2.026015520095825,0.14347705245018,-9.532257080078123,-0.10122843665365559,8.769462245385117
1744378403.6175416,-0.10878517601763871,9.140732663468784,-137.61346153846154,238.4852616634465,-1.955273389816284,0.1749622821807861,-9.518705368041992,-0.10878517601763871,9.140732663468784
1744378403.6274705,-0.09843700192160569,9.498603605035774,-137.61346153846154,240.6362956689707,-1.7045869827270508,0.1253431439399719,-9.623523712158203,-0.09843700192160569,9.498603605035774
1744378403.6374822,-0.07761581093391522,9.827911499468536,-140.73173076923075,242.64051115283976,-1.900871515274048,-0.0023912840988487,-9.565534591674805,-0.07761581093391522,9.827911499468536
1744378403.6474586,-0.05304654104175317,10.125894006138452,-140.73173076923075,244.50792919247303,-1.9086432456970213,0.0482242293655872,-9.522690773010254,-0.05304654104175317,10.125894006138452
1744378403.657492,-0.02795005992590947,10.395530950112223,-141.51129807692303,246.24788687806867,-2.07224702835083,0.1058143228292465,-9.44537353515625,-0.02795005992590947,10.395530950112223
1744378403.668472,-0.008105211585450078,10.639518700829584,-141.51129807692303,249.41810673285988,-2.1334238052368164,0.0181339047849178,-9.451949119567873,-0.008105211585450078,10.639518700829584
1744378403.6778798,0.012716258210161894,10.84933833928059,-139.95216346153845,253.11877961710172,-2.093967914581299,0.108604148030281,-9.395753860473633,0.012716258210161894,10.84933833928059
1744378403.6884515,0.025828394243563205,11.028240104478533,-139.17259615384614,256.9950209772546,-2.0877902507781982,0.0434416607022285,-9.430625915527344,0.025828394243563205,11.028240104478533
1744378403.6975105,0.026235853214793874,11.179165056704157,-139.95216346153845,260.60669003189554,-1.9040600061416624,0.0101629551500082,-9.473072052001951,0.026235853214793874,11.179165056704157
1744378403.70751,0.020875859610628968,11.304774488108503,-140.73173076923075,263.9718451262977,-1.8913065195083616,0.0693472400307655,-9.463506698608398,0.020875859610628968,11.304774488108503
1744378403.7177866,0.010297041907283111,11.396517739117265,-142.29086538461536,265.3830940013251,-1.7852928638458252,0.0476264059543609,-9.502164840698242,0.010297041907283111,11.396517739117265
1744378403.7275062,0.0007245334125293778,11.452136929239522,-143.85,266.6980182840928,-1.7966513633728027,0.0398547351360321,-9.510934829711914,0.0007245334125293778,11.452136929239522
1744378403.7383575,-0.007937390958579784,11.469589070168523,-143.0704326923077,267.9231925960145,-1.9028643369674685,0.1121910810470581,-9.473072052001951,-0.007937390958579784,11.469589070168523
1744378403.748278,-0.01577535044975545,11.447025289743488,-142.29086538461536,269.06474280864984,-1.9831717014312744,0.0807058364152908,-9.459522247314451,-0.01577535044975545,11.447025289743488
1744378403.7582777,-0.028596417728459635,11.388252099360882,-143.0704326923077,271.5090881972339,-2.028605937957764,0.0394561886787414,-9.486621856689451,-0.028596417728459635,11.388252099360882
1744378403.7685423,-0.04592657505522313,11.302193426054789,-143.85,273.7865951372184,-1.983769416809082,0.029891051352024,-9.52528190612793,-0.04592657505522313,11.302193426054789
1744378403.7775517,-0.0730655886636075,11.19144479925929,-143.85,275.9086511633033,-1.9594581127166748,0.0466300398111343,-9.562746047973633,-0.0730655886636075,11.19144479925929
1744378403.7881606,-0.10908039186518406,11.063834135653485,-142.29086538461536,277.88586655561903,-1.8873209953308103,0.072336345911026,-9.59024429321289,-0.10908039186518406,11.063834135653485
1744378403.7981536,-0.1645840547281466,10.920965435173251,-140.73173076923075,279.72812739112715,-1.862013339996338,0.0914666205644607,-9.621131896972656,-0.1645840547281466,10.920965435173251
1744378403.8074954,-0.23772270828228265,10.764290117385718,-139.17259615384614,281.4446449740052,-1.8560349941253664,0.0996368378400802,-9.616947174072266,-0.23772270828228265,10.764290117385718
1744378403.817561,-0.3210901323415582,10.595121535684953,-140.73173076923075,283.0440018921676,-1.880346417427063,0.0914666205644607,-9.62232780456543,-0.3210901323415582,10.595121535684953
1744378403.8274803,-0.4137133159097972,10.414648110825881,-136.0543269230769,284.5341949302052,-1.951088547706604,0.0824993029236793,-9.617345809936523,-0.4137133159097972,10.414648110825881
1744378403.83803,-0.49752573365267255,10.234904011648961,-139.17259615384614,285.92267505330807,-2.298821210861206,-0.5103398561477661,-9.18292999267578,-0.49752573365267255,10.234904011648961
1744378403.8480594,-0.5561794224797791,10.055819861105592,-146.9682692307692,287.99431309448363,-3.0464959144592285,-0.2010671347379684,-9.405917167663574,-0.5561794224797791,10.055819861105592
1744378403.857474,-0.5920676045161571,9.877332881633498,-143.85,289.92457040371403,-2.220905065536499,0.4872241616249084,-9.554176330566406,-0.5920676045161571,9.877332881633498
1744378403.8680274,-0.6073558468189388,9.699386267381119,-140.73173076923075,292.4876577360728,-1.9198026657104488,0.0412496477365493,-9.819010734558104,-0.6073558468189388,9.699386267381119
1744378403.8774753,-0.6097324101204712,9.521928616149095,-137.61346153846154,294.87581092244835,-1.2719638347625732,0.4892168641090393,-10.046182632446287,-0.6097324101204712,9.521928616149095
1744378403.887795,-0.6004255168782822,9.344913415368266,-140.73173076923075,297.10095203384884,-1.4692447185516355,0.1964838504791259,-9.99118423461914,-0.6004255168782822,9.344913415368266
1744378403.8974974,-0.5920039411295628,9.168298576973987,-139.17259615384614,298.8398441909459,-1.908244609832764,0.2361393123865127,-9.43919563293457,-0.5920039411295628,9.168298576973987
1744378403.9075446,-0.5872478282219208,8.992046016525473,-139.17259615384614,300.4600485099302,-2.151557922363281,0.364272266626358,-9.389177322387695,-0.5872478282219208,8.992046016525473
1744378403.917589,-0.5858085012886057,8.816121272361405,-140.73173076923075,301.9696660123966,-2.5353589057922363,0.4661011099815368,-9.441984176635742,-0.5858085012886057,8.816121272361405
1744378403.927753,-0.5873704513226101,8.64597255924186,-139.17259615384614,303.3762447858575,-2.314962387084961,0.2779867947101593,-9.52328872680664,-0.5873704513226101,8.64597255924186
1744378403.9383092,-0.5887838209815047,8.481050432664416,-139.17259615384614,304.68681772418023,-1.8113977909088133,0.1618102192878723,-9.66696548461914,-0.5887838209815047,8.481050432664416
1744378403.9474957,-0.5843340508893285,8.320857713992076,-137.61346153846154,305.90793769205635,-1.7998398542404177,0.0338765233755111,-9.793703079223633,-0.5843340508893285,8.320857713992076
1744378403.9576943,-0.5573927998241752,8.159465120408331,-142.29086538461536,307.04571028932526,-1.7697495222091677,0.1580240279436111,-9.695660591125488,-0.5573927998241752,8.159465120408331
1744378403.9694552,-0.5100995681586452,8.00520588730834,-143.85,308.9155829658135,-1.7370686531066897,0.0633690282702446,-9.62910270690918,-0.5100995681586452,8.00520588730834
