Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z,X_smooth,Y_smooth
1744378236.8485813,-38.86541498431306,18.461577985968677,-143.85,212.97117659090523,-2.199582815170288,0.1016295701265335,-9.52727508544922,-38.86541498431306,18.461577985968677
1744378236.8585453,-38.76596466606285,18.453349865044196,-140.73173076923075,212.9406433130282,-2.2735133171081543,-0.0617748312652111,-9.579683303833008,-38.76596466606285,18.453349865044196
1744378236.868832,-38.66451716543123,18.4513838417392,-137.61346153846154,212.91219407971192,-2.2187132835388184,0.0966477319598198,-9.57669448852539,-38.66451716543123,18.4513838417392
1744378236.8785462,-38.561262464236385,18.45508423450624,-139.17259615384614,212.97305183174169,-2.151956558227539,0.1753608286380767,-9.61814308166504,-38.561262464236385,18.45508423450624
1744378236.8885796,-38.4563724722909,18.469391424217168,-139.17259615384614,213.0664193418754,-2.04215669631958,0.2987112402915954,-9.758033752441406,-38.4563724722909,18.469391424217168
1744378236.8987248,-38.34427405342728,18.48781704188176,-142.29086538461536,213.1534140658173,-1.8889153003692627,0.2150162905454635,-9.710206985473633,-38.34427405342728,18.48781704188176
1744378236.9087543,-38.2199242156211,18.51544860914218,-140.73173076923075,213.2344709771872,-2.0377726554870605,0.1606145799160003,-9.763015747070312,-38.2199242156211,18.51544860914218
1744378236.9185278,-38.08448837414332,18.54867071163217,-137.61346153846154,213.1859670791856,-2.02701187133789,0.1365024745464325,-9.777562141418455,-38.08448837414332,18.54867071163217
1744378236.9285607,-37.939021084228195,18.5842119624736,-134.4951923076923,213.1407738078784,-2.1123008728027344,0.0838942155241966,-9.701041221618652,-37.939021084228195,18.5842119624736
1744378236.9385338,-37.7844765866256,18.619112053731207,-132.93605769230768,213.0170203636429,-2.1688947677612305,0.3216277360916137,-9.655208587646484,-37.7844765866256,18.619112053731207
1744378236.9486012,-37.63604008268991,18.669870058957414,-136.0543269230769,212.7752533175185,-2.011867046356201,0.3941633403301239,-9.683903694152832,-37.63604008268991,18.669870058957414
1744378236.958524,-37.49313055000014,18.729498208543397,-139.17259615384614,212.54998804691488,-2.0178451538085938,0.0872818678617477,-9.779155731201172,-37.49313055000014,18.729498208543397
1744378236.9685922,-37.35808658238407,18.79715273069904,-142.29086538461536,212.2844317551712,-2.0399646759033203,-0.1159772723913192,-9.75723648071289,-37.35808658238407,18.79715273069904
1744378236.9786513,-37.244481701259154,18.872070117359936,-143.85,211.82539279241144,-2.0963587760925293,-0.0306881479918956,-9.691078186035156,-37.244481701259154,18.872070117359936
1744378236.9885876,-37.15314086173205,18.934381595201774,-142.29086538461536,211.3976854690964,-2.060888290405273,0.16579569876194,-9.5958251953125,-37.15314086173205,18.934381595201774
1744378236.9985597,-37.081946198582955,18.979806902058797,-143.85,210.9991712486096,-1.9018679857254028,0.2801787853240967,-9.62790870666504,-37.081946198582955,18.979806902058797
1744378237.0087693,-37.02898130835588,19.004472935369797,-146.1887019230769,210.92080828812075,-1.898878812789917,0.242316797375679,-9.675931930541992,-37.02898130835588,19.004472935369797
1744378237.0186417,-36.992512085324044,19.01035441941104,-145.4091346153846,210.88594802343687,-1.8915057182312007,-0.0095651298761367,-9.692273139953612,-36.992512085324044,19.01035441941104
1744378237.029052,-36.9709693804326,18.999238232966107,-140.73171490889328,210.85346714118592,-1.9724109172821045,-0.0940571725368499,-9.629501342773438,-36.9709693804326,18.999238232966107
1744378237.038617,-36.96866200288069,18.97822067637226,-136.8338942307692,210.82320323695663,-1.9973200559616089,-0.0838942155241966,-9.61116886138916,-36.96866200288069,18.97822067637226
1744378237.0485792,-36.989488886728566,18.953723014950896,-135.2747596153846,210.72358427282305,-1.899675965309143,0.0793109163641929,-9.645841598510742,-36.989488886728566,18.953723014950896
1744378237.0585327,-37.05416415945588,18.92607629340219,-135.2747596153846,210.5429055744167,-1.799042820930481,0.2126250118017196,-9.732924461364746,-37.05416415945588,18.92607629340219
1744378237.068605,-37.16997413263696,18.895580065825044,-136.0543269230769,210.3745590750023,-1.8592233657836916,0.0041847489774227,-9.707616806030272,-37.16997413263696,18.895580065825044
1744378237.0785909,-37.33778331495361,18.867984789516626,-136.0543269230769,210.19822553942043,-1.898679494857788,0.0544017143547534,-9.611368179321287,-37.33778331495361,18.867984789516626
1744378237.08862,-37.552645285694176,18.84849390997242,-137.61346153846154,209.8538116415885,-1.863408088684082,0.1396908462047577,-9.556169509887695,-37.552645285694176,18.84849390997242
1744378237.0985725,-37.81008415203123,18.841815895341142,-139.17259615384614,209.53290566561515,-1.7631734609603882,0.2449073493480682,-9.577292442321776,-37.81008415203123,18.841815895341142
1744378237.1086402,-38.10032109702079,18.846731922847717,-139.17259615384614,208.92280059843827,-1.746434450149536,0.1817375868558883,-9.630099296569824,-38.10032109702079,18.846731922847717
1744378237.1187246,-38.42023620599018,18.86213911013843,-139.17259615384614,208.35433816628583,-1.897882461547852,-0.0352714397013187,-9.639066696166992,-38.42023620599018,18.86213911013843
1744378237.1293397,-38.76127765283398,18.887039486457414,-134.4951923076923,207.82467605699716,-1.817774534225464,0.12454604357481,-9.54082489013672,-38.76127765283398,18.887039486457414
1744378237.1389189,-39.12143579631033,18.898612419904854,-136.0543269230769,207.35452548474404,-1.7705466747283936,0.1006331965327262,-9.535245895385742,-39.12143579631033,18.898612419904854
1744378237.1485698,-39.51034954828878,18.898125682443993,-139.17259615384614,206.91646497326929,-1.74125337600708,0.2397262305021286,-9.542020797729492,-39.51034954828878,18.898125682443993
1744378237.1585455,-39.93674091989941,18.881247162549087,-137.61346153846154,206.57106424447224,-1.6729025840759275,0.3501238226890564,-9.500371932983398,-39.93674091989941,18.881247162549087
1744378237.1685696,-40.397044855498976,18.857755224633003,-134.4951923076923,206.2492387935417,-1.7330832481384275,0.1169736459851265,-9.534448623657228,-40.397044855498976,18.857755224633003
1744378237.178851,-40.893764118156696,18.831018557219608,-137.61346153846154,205.94937949322312,-1.7410540580749512,0.01932954788208,-9.494593620300291,-40.893764118156696,18.831018557219608
1744378237.1887057,-41.43489208887267,18.80408551407844,-139.17259615384614,205.6699870470148,-1.7629742622375488,-0.0215215571224689,-9.487220764160156,-41.43489208887267,18.80408551407844
1744378237.1985655,-42.001882660076575,18.760536692138245,-139.17259615384614,205.4096644926857,-1.7002029418945312,0.0229164734482765,-9.496984481811523,-42.001882660076575,18.760536692138245
1744378237.208631,-42.59227565391498,18.70743195284071,-140.73173076923075,205.18283320555204,-1.6695148944854736,0.2112300992012024,-9.543614387512209,-42.59227565391498,18.70743195284071
1744378237.218995,-43.19525187715201,18.64568030207883,-137.61346153846154,204.9714842558229,-1.658355474472046,0.2331501990556717,-9.606585502624512,-43.19525187715201,18.64568030207883
1744378237.228913,-43.783835232246474,18.57610427663095,-137.61346153846154,204.77456089874963,-1.750420093536377,0.0854884088039398,-9.56414031982422,-43.783835232246474,18.57610427663095
1744378237.2385352,-44.3565304931211,18.513146665174958,-139.17259615384614,204.59107851754683,-1.7436447143554688,-0.0053803846240043,-9.514122009277344,-44.3565304931211,18.513146665174958
1744378237.2485688,-44.91484901349886,18.45617789159629,-139.17259615384614,204.42011970030853,-1.6133196353912354,0.242914617061615,-9.449756622314451,-44.91484901349886,18.45617789159629
1744378237.2585397,-45.46015837969774,18.40462826815916,-131.37692307692305,204.0265383761263,-1.5896060466766355,0.4037284851074219,-9.471078872680664,-45.46015837969774,18.40462826815916
1744378237.2685769,-46.01088216571157,18.352502900370645,-131.37692307692305,203.6598208895306,-1.665330171585083,0.3158487677574157,-9.53305435180664,-46.01088216571157,18.352502900370645
1744378237.278535,-46.56650532527794,18.29985655586724,-136.0543269230769,203.31813365308847,-1.77134370803833,0.1402886658906936,-9.520100593566896,-46.56650532527794,18.29985655586724
1744378237.2889304,-47.12083311279739,18.241259394259743,-136.0543269230769,203.02713650795357,-1.8404916524887085,0.0095651373267173,-9.571313858032228,-47.12083311279739,18.241259394259743
1744378237.2985437,-47.651073978144616,18.17727748656085,-132.93605769230768,202.7560013317809,-1.7665610313415527,0.1305242627859115,-9.483036041259766,-47.651073978144616,18.17727748656085
1744378237.3085947,-48.15379049483926,18.108423056322355,-129.81777260120097,202.5033724486897,-1.636833906173706,0.344145655632019,-9.468687057495115,-48.15379049483926,18.108423056322355
1744378237.318533,-48.62587222132668,18.03515960187064,-136.0543269230769,202.29236256158035,-1.6463991403579712,0.4376049935817718,-9.498777389526367,-48.62587222132668,18.03515960187064
1744378237.328784,-49.06450459656244,17.95790653128996,-137.61346153846154,202.0957551244557,-1.6922321319580078,0.2215923368930816,-9.573505401611328,-49.06450459656244,17.95790653128996
1744378237.3385372,-49.47286948747439,17.87156395824473,-139.17259615384614,201.82028091024665,-1.8024303913116453,0.0597820989787578,-9.584665298461914,-49.47286948747439,17.87156395824473
1744378237.34862,-49.85098173961085,17.776996520947662,-148.52740384615385,201.69428790602169,-1.784695029258728,-0.0836949497461319,-9.52109718322754,-49.85098173961085,17.776996520947662
1744378237.3585334,-50.20744782594736,17.67498660896894,-145.4091346153846,201.5768945364709,-1.7827023267745972,0.1317199021577835,-9.456132888793944,-50.20744782594736,17.67498660896894
1744378237.3685732,-50.5385981432441,17.56624218713194,-143.85,201.46751383474648,-1.8488610982894895,-0.2877511978149414,-9.518705368041992,-50.5385981432441,17.56624218713194
1744378237.378576,-50.86402693127327,17.456883273420015,-136.0543269230769,201.36559889733988,-1.916614055633545,0.5372418165206909,-9.492002487182615,-50.86402693127327,17.456883273420015
1744378237.3892603,-51.18427845006006,17.360666816971214,-137.61346153846154,201.270640149564,-1.879947662353516,0.2243821769952774,-9.370047569274902,-51.18427845006006,17.360666816971214
1744378237.398558,-51.494116493864595,17.27908234169313,-148.52740384615385,201.1278271102769,-2.1754708290100098,-0.4358115196228027,-9.556169509887695,-51.494116493864595,17.27908234169313
1744378237.4085803,-51.78593860407321,17.210738092997246,-139.17259615384614,200.99476175477704,-1.8293323516845703,-0.2116286307573318,-9.29073715209961,-51.78593860407321,17.210738092997246
1744378237.4185472,-52.05572985189094,17.151634784755107,-136.0543269230769,200.8010185199564,-2.4345264434814453,-0.4192718267440796,-9.195882797241213,-52.05572985189094,17.151634784755107
1744378237.4285674,-52.29412853523858,17.103633072356377,-136.0543269230769,200.55487003449565,-2.0612869262695312,0.3612831830978393,-9.212421417236328,-52.29412853523858,17.103633072356377
1744378237.4386587,-52.49839217628933,17.06567691736268,-134.49520816802976,200.18239038568197,-2.122065305709839,-0.0171375274658203,-9.511333465576172,-52.49839217628933,17.06567691736268
1744378237.4486382,-52.67176786827821,17.04776953342681,-135.2747596153846,199.83533428258855,-2.2938392162323,-0.3226240873336792,-9.66517162322998,-52.67176786827821,17.04776953342681
1744378237.458552,-52.82865121109472,17.048003782766244,-137.61346153846154,199.60826233105533,-2.2310681343078613,-0.2979141473770141,-9.494593620300291,-52.82865121109472,17.048003782766244
1744378237.468568,-52.99352581045723,17.070133342189777,-135.2747596153846,199.44352525048163,-2.4002513885498047,-0.0799087435007095,-9.319432258605955,-52.99352581045723,17.070133342189777
1744378237.4785876,-53.17708888485542,17.112075422034096,-134.49520816802976,199.32341017102013,-2.05530858039856,0.0195288211107254,-9.48064422607422,-53.17708888485542,17.112075422034096
1744378237.49891,-53.377562694559764,17.17194535784009,-139.17259615384614,199.21149352930985,-2.297426223754883,-0.2510848343372345,-9.573505401611328,-53.377562694559764,17.17194535784009
1744378237.5086212,-53.581881221048654,17.248037763708275,-136.8338942307692,199.1072157421422,-2.334092617034912,-0.2295632809400558,-9.530662536621094,-53.581881221048654,17.248037763708275
1744378237.5187106,-53.77249265672029,17.333330080181224,-133.715625,199.01005542058135,-2.4237656593322754,-0.1881143450736999,-9.576495170593262,-53.77249265672029,17.333330080181224
1744378237.528577,-53.933514808301496,17.421467768221945,-132.93605769230768,198.9195267630196,-2.16909408569336,0.051213338971138,-9.600807189941406,-53.933514808301496,17.421467768221945
1744378237.538586,-54.067762354132604,17.51218016208207,-133.715625,198.97497889880373,-2.358603477478028,0.2277698069810867,-9.485626220703123,-54.067762354132604,17.51218016208207
1744378237.5486686,-54.17778222649642,17.599742944812874,-134.4951923076923,199.0326487120374,-2.1531519889831543,0.2630412578582763,-9.592437744140623,-54.17778222649642,17.599742944812874
1744378237.558609,-54.283065160158756,17.68445572292727,-136.0543269230769,199.0915646930532,-2.2802886962890625,0.0163404420018196,-9.66437530517578,-54.283065160158756,17.68445572292727
1744378237.5685868,-54.38406175604398,17.772069001150577,-136.0543269230769,199.1464593721219,-2.433530330657959,-0.0948542803525924,-9.716384887695312,-54.38406175604398,17.772069001150577
1744378237.5785558,-54.481179751698676,17.862306869636253,-137.61346153846154,199.18642225478493,-2.415994167327881,-0.0691479593515396,-9.68051528930664,-54.481179751698676,17.862306869636253
1744378237.5891428,-54.57478809866714,17.954919664440382,-134.4951923076923,199.11356709303823,-2.346248149871826,0.1791470199823379,-9.569122314453123,-54.57478809866714,17.954919664440382
1744378237.598608,-54.66522065200681,18.05516086914079,-129.81777260120097,199.0456846500469,-2.147970676422119,0.330395758152008,-9.591440200805664,-54.66522065200681,18.05516086914079
1744378237.608575,-54.7556438553751,18.162304831841315,-136.0543269230769,198.98243551359585,-2.203369140625,0.212824285030365,-9.601603507995604,-54.7556438553751,18.162304831841315
1744378237.6186233,-54.84032990511475,18.270215529967242,-137.61346153846154,198.9873708314292,-2.355614185333252,0.0876804143190383,-9.60060691833496,-54.84032990511475,18.270215529967242
1744378237.6286175,-54.91982454751703,18.3733406296125,-132.93605769230768,198.9919692898422,-2.417189598083496,0.0571915432810783,-9.587654113769531,-54.91982454751703,18.3733406296125
1744378237.6386223,-54.98316422865474,18.466655962200598,-129.81777260120097,198.99625388112693,-2.35840392112732,-0.1353068202733993,-9.510934829711914,-54.98316422865474,18.466655962200598
1744378237.6485977,-55.03188568795762,18.54835498192813,-126.69951923076924,198.8550082955439,-2.21193790435791,0.3951596915721893,-9.396949768066406,-55.03188568795762,18.54835498192813
1744378237.6585755,-55.06737948263712,18.6168029905203,-129.81777260120097,198.69369516910052,-2.081413507461548,0.3959567844867706,-9.667961120605469,-55.06737948263712,18.6168029905203
1744378237.6686227,-55.09376823979467,18.673260377898764,-129.81777260120097,198.5105583169275,-2.0292038917541504,0.4051233828067779,-9.753450393676758,-55.09376823979467,18.673260377898764
1744378237.6786022,-55.11764676848666,18.7216075615788,-129.81777260120097,198.30141446377516,-1.7940609455108645,0.4099059700965881,-9.705224990844728,-55.11764676848666,18.7216075615788
1744378237.6885812,-55.14498254707255,18.75987632492512,-126.69951923076924,198.14505267563257,-1.857031345367432,0.0982419252395629,-9.799283027648926,-55.14498254707255,18.75987632492512
1744378237.6985793,-55.169718011853405,18.789025376885583,-126.69951923076924,197.98363644162197,-2.07224702835083,0.1189663782715797,-9.780351638793944,-55.169718011853405,18.789025376885583
1744378237.7086349,-55.19210051747702,18.809922229294173,-136.0543269230769,197.83323764982177,-1.9498928785324097,0.1074085086584091,-9.837942123413086,-55.19210051747702,18.809922229294173
1744378237.7186036,-55.20089650285455,18.82335187198937,-132.93605769230768,197.74712184733644,-1.9955265522003172,0.2991097867488861,-9.572111129760742,-55.20089650285455,18.82335187198937
1744378237.7287126,-55.1802123054466,18.82454522445395,-128.25865384615383,197.66688386676356,-1.8508539199829104,0.496789276599884,-9.660987854003906,-55.1802123054466,18.82454522445395
1744378237.739005,-55.132852225340415,18.825625059358448,-128.25865384615383,197.5381049771368,-1.7410540580749512,0.3857938051223755,-9.75962734222412,-55.132852225340415,18.825625059358448
1744378237.7487912,-55.06135380379618,18.826602175051917,-129.81777260120097,197.27774026433025,-2.023823499679565,0.1490567028522491,-9.721964836120604,-55.06135380379618,18.826602175051917
1744378237.759245,-54.97947058480485,18.82748634269128,-131.37692307692305,197.01634815555863,-1.934947490692139,0.1628066003322601,-9.693668365478516,-54.97947058480485,18.82748634269128
1744378237.7691386,-54.90537650063093,18.82554681630231,-129.81777260120097,196.73733927852703,-2.0072836875915527,0.3017003238201141,-9.584665298461914,-54.90537650063093,18.82554681630231
1744378237.7791235,-54.83833061043267,18.82653159781767,-131.37692307692305,196.4773741129148,-1.669913411140442,0.316645860671997,-9.666168212890623,-54.83833061043267,18.82653159781767
1744378237.788623,-54.7776624553081,18.821943303809668,-131.37692307692305,196.27061088254865,-1.7161449193954468,0.3232219219207763,-9.634084701538086,-54.7776624553081,18.821943303809668
1744378237.7986195,-54.722765353705974,18.81779147091116,-129.81777260120097,196.1132650336592,-1.8307273387908936,0.1552341878414154,-9.611766815185549,-54.722765353705974,18.81779147091116
1744378237.8086317,-54.67309033461027,18.805815483405333,-129.81777260120097,195.96665880341985,-1.7984448671340942,-0.0524089820683002,-9.695262908935549,-54.67309033461027,18.805815483405333
1744378237.8185956,-54.62814064783002,18.781280215130142,-129.81777260120097,195.83005916067924,-1.8857269287109373,-0.0747276246547699,-9.573505401611328,-54.62814064783002,18.781280215130142
1744378237.8286157,-54.58746679649744,18.745380366688806,-129.81777260120097,195.68480405913976,-1.672304630279541,0.0476264096796512,-9.542818069458008,-54.58746679649744,18.745380366688806
1744378237.8385775,-54.550662042099184,18.699196992882886,-128.25865384615383,195.5494633240009,-1.649388313293457,0.3034937977790832,-9.50814437866211,-54.550662042099184,18.699196992882886
1744378237.8486085,-54.51735833709128,18.638228915001722,-132.93605769230768,195.4233602515869,-1.572468638420105,0.4009386301040649,-9.588052749633787,-54.51735833709128,18.638228915001722
1744378237.858688,-54.487222644423646,18.563882526866866,-132.93605769230768,195.38621510288297,-1.7362715005874634,0.1119918003678321,-9.62651252746582,-54.487222644423646,18.563882526866866
1744378237.868612,-54.45995360716961,18.48564953658516,-129.81777260120097,195.35160529104743,-1.8849297761917116,-0.0607784688472747,-9.631494522094728,-54.45995360716961,18.48564953658516
1744378237.8786292,-54.43527853495663,18.417598152528956,-131.37690721658558,195.3193577670211,-1.703192114830017,0.0223186463117599,-9.593632698059082,-54.43527853495663,18.417598152528956
1744378237.888626,-54.412950677062575,18.366978947588333,-132.93605769230768,195.19989872300508,-1.626073122024536,0.1516472846269607,-9.558361053466797,-54.412950677062575,18.366978947588333
1744378237.8988106,-54.3927467549085,18.33213368708512,-131.37690721658558,195.08859333913375,-1.558120846748352,0.3937647938728332,-9.49937629699707,-54.3927467549085,18.33213368708512
1744378237.9088006,-54.37446472927289,18.311561875785497,-130.59735576923077,194.9244254931032,-1.689442157745361,0.2068460881710052,-9.474864959716797,-54.37446472927289,18.311561875785497
1744378237.9186025,-54.35792177989935,18.3039057529477,-129.81778846153844,194.75533849670944,-1.712956428527832,0.0637675747275352,-9.551984786987305,-54.35792177989935,18.3039057529477
1744378237.9287271,-54.34295247729417,18.302457316456024,-129.03822115384614,194.47389279074292,-1.709369659423828,-0.0189309976994991,-9.55796241760254,-54.34295247729417,18.302457316456024
1744378237.9385986,-54.329407128431285,18.301146662372595,-131.37690721658558,194.17995193251315,-1.7504199743270874,-0.0663581416010856,-9.54660415649414,-54.329407128431285,18.301146662372595
1744378237.9486585,-54.31715027982207,18.29996068415659,-132.15649038461538,193.9060739659664,-1.5774505138397217,0.2767911553382873,-9.382003784179688,-54.31715027982207,18.29996068415659
1744378237.958608,-54.30605936298044,18.298887522025844,-132.15649038461538,193.65088950126983,-1.6047508716583252,0.2724071145057678,-9.39097023010254,-54.30605936298044,18.298887522025844
1744378237.968613,-54.296023468737964,18.297916444359043,-132.15649038461538,193.4131226161002,-1.683065414428711,0.185723066329956,-9.446967124938965,-54.296023468737964,18.297916444359043
1744378237.978608,-54.28694223815224,18.297037740379533,-129.81778846153844,193.2053625697492,-1.742648363113403,0.0278983116149902,-9.538433074951172,-54.28694223815224,18.297037740379533
1744378237.9886477,-54.27872485891739,18.28528382653039,-128.25865384615383,193.01669060107724,-1.766162633895874,-0.0940571725368499,-9.584665298461914,-54.27872485891739,18.28528382653039
1744378237.9989283,-54.27128915724108,18.26916860456046,-126.69951923076924,192.91663998479825,-1.7474308013916016,0.088676780462265,-9.520299911499023,-54.27128915724108,18.26916860456046
1744378238.0086482,-54.264560776106535,18.24362754530587,-131.37692307692305,192.9078147227752,-1.6772866249084473,0.2901424765586853,-9.4415864944458,-54.264560776106535,18.24362754530587
1744378238.0187356,-54.25847243170242,18.21777626671205,-131.37692307692305,192.96075811761688,-1.6764893531799316,0.2883490025997162,-9.413488388061523,-54.25847243170242,18.21777626671205
1744378238.0286632,-54.2529632405847,18.191644278369434,-126.69951923076924,193.0100878685357,-1.6703119277954102,0.2114293873310089,-9.44118881225586,-54.2529632405847,18.191644278369434
1744378238.0392709,-54.24797811084216,18.173477491637456,-126.69951923076924,193.0560506242861,-1.6960182189941406,0.1512487232685089,-9.508543014526367,-54.24797811084216,18.173477491637456
1744378238.0487173,-54.243467191177416,18.1625182173344,-126.69951923076924,192.9772099553039,-1.7135543823242188,0.2361392974853515,-9.507944107055664,-54.243467191177416,18.1625182173344
1744378238.058781,-54.2393853723938,18.166299938790697,-128.25865384615383,192.8778413841817,-1.7454380989074707,0.0601806491613388,-9.55596923828125,-54.2393853723938,18.166299938790697
1744378238.0686474,-54.235691836303474,18.18342041993494,-131.37692307692305,192.63803419786493,-1.7514164447784424,0.1026259437203407,-9.5364408493042,-54.235691836303474,18.18342041993494
1744378238.078876,-54.232349647545554,18.2126108122926,-128.25865384615383,192.56181602007007,-1.7187354564666748,0.035869263112545,-9.484230995178224,-54.232349647545554,18.2126108122926
1744378238.088575,-54.229325384232446,18.25272296650128,-125.1403846153846,192.490800103215,-1.710565209388733,0.1600167602300644,-9.523090362548828,-54.229325384232446,18.25272296650128
1744378238.0986018,-54.22658880373102,18.302717950817115,-123.58124999999998,192.42463136771545,-1.7213259935379028,0.255070298910141,-9.547002792358398,-54.22658880373102,18.302717950817115
1744378238.108677,-54.22411254023628,18.361655661797283,-125.1403846153846,192.3629789698939,-1.8239519596099851,0.1655964106321334,-9.628107070922852,-54.22411254023628,18.361655661797283
1744378238.1185553,-54.22187183111324,18.425945724136337,-126.69951923076924,192.32575118774312,-1.8381004333496092,0.088676780462265,-9.63089656829834,-54.22187183111324,18.425945724136337
1744378238.1289651,-54.21984426927069,18.48685989844106,-126.69951923076924,192.2708478426131,-1.7976478338241575,0.0219201054424047,-9.62830638885498,-54.21984426927069,18.48685989844106
1744378238.1386254,-54.21800957909022,18.54197961666803,-128.25865384615383,192.20733960141212,-1.7119601964950562,0.2367371320724487,-9.541622161865234,-54.21800957909022,18.54197961666803
1744378238.1486225,-54.21634941367,18.591856075999512,-128.25865384615383,192.12553056743465,-1.763372778892517,0.2881497144699096,-9.532655715942385,-54.21634941367,18.591856075999512
1744378238.1585922,-54.21484717135585,18.631508642770267,-128.25865384615383,192.0493053974945,-1.8556363582611084,0.2963199615478515,-9.572509765625,-54.21484717135585,18.631508642770267
1744378238.1690586,-54.213487829724606,18.66190986396238,-132.93605769230768,191.97828296574207,-2.07224702835083,-0.4278405904769897,-9.686294555664062,-54.213487829724606,18.66190986396238
1744378238.1786294,-54.21225779535998,18.68393977310217,-126.69951923076924,192.01779819334868,-2.123460292816162,0.4324238896369934,-9.873811721801758,-54.21225779535998,18.68393977310217
1744378238.188611,-54.211144767918306,18.687436005556943,-128.25865384615383,192.0599541683177,-1.8123940229415891,0.1729695498943328,-9.388181686401367,-54.211144767918306,18.687436005556943
1744378238.1986055,-54.21013761712518,18.674161464396583,-137.61346153846154,192.09923279318065,-2.1816482543945312,-0.2251792550086975,-9.615751266479492,-54.21013761712518,18.674161464396583
1744378238.2087348,-54.20922627147265,18.645711468152648,-132.93605769230768,192.13583046106183,-1.8925020694732664,-0.0069745779037475,-9.357094764709473,-54.20922627147265,18.645711468152648
1744378238.2188802,-54.20840161750423,18.600789881676583,-131.37692307692305,191.8647780903016,-2.4895260334014893,-0.3891814947128296,-9.2610445022583,-54.20840161750423,18.600789881676583
1744378238.2286446,-54.207655408680196,18.543703262833258,-126.69951923076924,191.6122263607511,-2.111304759979248,0.191103458404541,-9.464103698730469,-54.207655408680196,18.543703262833258
1744378238.2389083,-54.20698018291233,18.475608809377405,-128.25865384615383,191.37691251376256,-2.132228374481201,0.0617748349905014,-9.616748809814451,-54.20698018291233,18.475608809377405
1744378238.2486248,-54.20636918794294,18.389334543329788,-132.93605769230768,191.18054845838876,-2.270325183868408,-0.2847620844841003,-9.61973762512207,-54.20636918794294,18.389334543329788
1744378238.258595,-54.20581631382234,18.29208921620323,-129.81777260120097,191.09628406694756,-2.163514375686645,-0.2297625392675399,-9.466694831848145,-54.20581631382234,18.29208921620323
1744378238.268617,-54.205316031809325,18.187656259934748,-128.25865384615383,191.06714455987515,-2.3125710487365723,0.0175360832363367,-9.339956283569336,-54.205316031809325,18.187656259934748
1744378238.2786,-54.20486333908375,18.082198683965544,-129.81777260120097,190.99062053547928,-1.9863600730896,0.0117571456357836,-9.547002792358398,-54.20486333908375,18.082198683965544
1744378238.2888927,-54.20445370871839,17.975813955164703,-128.25865384615383,190.91931964753965,-2.22070574760437,0.236338585615158,-9.528669357299805,-54.20445370871839,17.975813955164703
1744378238.2987587,-54.204083044409565,17.868590268872996,-131.37692307692305,190.80254487459592,-2.2681331634521484,-0.3001061379909515,-9.674139022827148,-54.204083044409565,17.868590268872996
1744378238.3087373,-54.2037476395142,17.760607430856272,-130.59735576923077,190.5378918163108,-2.29364013671875,-0.1135859936475753,-9.56573486328125,-54.2037476395142,17.760607430856272
1744378238.3186295,-54.20344413998333,17.643718557975305,-128.25865384615383,190.291302615068,-2.279093027114868,-0.0237135663628578,-9.589049339294434,-54.20344413998333,17.643718557975305
1744378238.328655,-54.20316951082165,17.518770836101638,-127.47907067812406,190.1646030972237,-2.098750352859497,0.2018642127513885,-9.54859733581543,-54.20316951082165,17.518770836101638
1744378238.3386204,-54.20292100573755,17.389270673224818,-128.25865384615383,190.0098990018194,-2.26135778427124,0.2251792550086975,-9.4762601852417,-54.20292100573755,17.389270673224818
1744378238.348647,-54.202696139680185,17.255651119940048,-129.03822115384614,189.9024066477761,-2.089982509613037,0.1458683311939239,-9.598215103149414,-54.202696139680185,17.255651119940048
1744378238.358632,-54.20249266398898,17.118304032938457,-129.03822115384614,189.8022511691468,-2.2788937091827397,-0.0209237337112426,-9.595227241516112,-54.20249266398898,17.118304032938457
1744378238.3686335,-54.20230854390702,16.977583993574015,-127.47907067812406,189.67227935331715,-2.227879762649536,-0.0781152844429016,-9.60240077972412,-54.20230854390702,16.977583993574015
1744378238.3785968,-54.20214193823351,16.82833234393985,-124.36081730769229,189.55117874538468,-2.2571728229522705,0.0496191456913948,-9.554773330688477,-54.20214193823351,16.82833234393985
1744378238.3887856,-54.201991180911676,16.66588125453861,-121.24256393726054,189.48850118013868,-2.165706157684326,0.1737666428089141,-9.49997329711914,-54.201991180911676,16.66588125453861
1744378238.3987224,-54.20185476436832,16.496965830785424,-123.58124999999998,189.4880015956276,-2.094565391540528,0.1885128915309906,-9.537437438964844,-54.20185476436832,16.496965830785424
1744378238.4086142,-54.20173132443799,16.322200880502475,-125.1403846153846,189.48753611018657,-2.164112091064453,0.1010317504405975,-9.581077575683594,-54.20173132443799,16.322200880502475
1744378238.4186168,-54.20161962672143,16.142142839444492,-123.58124999999998,189.48710239638848,-2.281085968017578,0.0067753046751022,-9.61355972290039,-54.20161962672143,16.142142839444492
1744378238.428655,-54.20151855424143,15.962774722195636,-123.58124999999998,189.46713172548843,-2.3263208866119385,0.0699450597167015,-9.58705711364746,-54.20151855424143,15.962774722195636
1744378238.438599,-54.2014270962732,15.794989473367231,-128.25865384615383,189.36828335974897,-2.2254884243011475,-0.1147816330194473,-9.54082489013672,-54.2014270962732,15.794989473367231
