Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376584.789251,-31.616991643454025,2.880106575243657,-287.2903846153846,304.65932116022054,-2.164510726928711,0.5091442465782166,-9.490010261535645
1744376584.7990701,-31.616991643454025,2.8801065749290204,-284.1721153846154,304.49939146064577,-2.406628131866455,0.4015364646911621,-9.334775924682617
1744376584.8090134,-31.616991643454025,2.8801065746443135,-276.3764423076923,304.2170914911544,-2.1246559619903564,0.28655555844306946,-9.573108673095703
1744376584.8192236,-31.616991643454025,2.8801065743866894,-277.93557692307695,303.9540598661325,-1.9913418292999268,0.37025049328804016,-9.652816772460938
1744376584.8290625,-31.616991643454025,2.8801065741535714,-277.93557692307695,303.70898142745506,-2.2093472480773926,0.4053226709365845,-9.529067993164062
1744376584.839076,-31.616991643454025,2.880106573942629,-276.3764423076923,303.57354031144575,-2.4680044651031494,0.38300400972366333,-9.412492752075195
1744376584.8489938,-31.616991643454025,2.8801065737517524,-271.69903846153846,303.44734370964346,-2.1140942573547363,0.1795455813407898,-9.607183456420898
1744376584.859032,-31.616991643454025,2.8801065735790328,-271.69903846153846,303.32976063903914,-1.9969215393066406,0.20824098587036133,-9.63946533203125
1744376584.86913,-31.616991643454025,2.880106573422743,-279.49471153846156,303.0771701447752,-2.203767776489258,0.42385512590408325,-9.416877746582031
1744376584.8794212,-31.616991643454025,2.8801065732813207,-281.05384615384617,302.8418201789533,-2.337480306625366,0.40990594029426575,-9.386785507202148
1744376584.8890824,-31.616991643454025,2.880106573153351,-274.8173057097655,302.62253399174426,-2.1812496185302734,0.12534314393997192,-9.60260009765625
1744376584.8989973,-31.616991643454025,2.8801065730375544,-271.69903846153846,302.43930403803165,-2.0698556900024414,0.043840210884809494,-9.616947174072266
1744376584.9090455,-31.616991643454025,2.880106572932773,-270.13990384615386,302.2685804188809,-2.226684093475342,0.30449017882347107,-9.480844497680664
1744376584.919014,-31.616991643454025,2.8801065728379585,-274.8173057097655,302.1095095161962,-2.252589702606201,0.3851960301399231,-9.43242073059082
1744376584.929016,-31.616991643454025,2.8801065727521635,-277.93557692307695,301.9021423167909,-2.183640956878662,0.1861216127872467,-9.686493873596191
1744376584.9390748,-31.616991643454025,2.8801065726745296,-276.3764423076923,301.70892893623653,-2.137608766555786,0.0015941858291625977,-9.620933532714844
1744376584.9492683,-31.616991643454025,2.880106572604281,-281.05384615384617,301.52890330763034,-2.223097324371338,0.24470806121826172,-9.3919677734375
1744376584.9589894,-31.616991643454025,2.8801065725407144,-279.49471153846156,301.4865983723855,-2.1916117668151855,0.3598882555961609,-9.420463562011719
1744376584.9694355,-31.616991643454025,2.8801065724831947,-277.93557692307695,301.44718095450924,-2.104330062866211,0.3126603960990906,-9.624719619750977
1744376584.9789956,-31.616991643454025,2.8801065724311465,-277.93557692307695,301.4104539669122,-2.148369550704956,0.16798771917819977,-9.565135955810547
1744376584.98909,-31.616991643454025,2.8801065723840495,-274.8173057097655,301.35897104741207,-2.2356514930725098,0.36347517371177673,-9.358290672302246
1744376584.9989922,-31.616991643454025,2.8801065723414325,-271.69903846153846,301.1145194435057,-2.122264862060547,0.5129304528236389,-9.447763442993164
1744376585.0091977,-31.616991643454025,2.8801065723028696,-276.3764423076923,300.8867528492317,-2.1109061241149902,0.6289076805114746,-9.632092475891113
1744376585.0190501,-31.616991643454025,2.880106572267975,-274.8173057097655,300.67453243161873,-2.06367826461792,0.41488778591156006,-9.526676177978516
1744376585.0290272,-31.616991643454025,2.8801065722363997,-282.6129807692308,300.55338987026494,-2.2613577842712402,0.543220043182373,-9.3084716796875
1744376585.0389743,-31.616991643454025,2.880106572207828,-279.49471153846156,300.4840687327923,-2.081214189529419,0.5553756952285767,-9.403724670410156
1744376585.0490284,-31.616991643454025,2.880106572181974,-268.58076923076925,300.41947909974823,-1.9558711051940918,0.6191432476043701,-9.571313858032227
1744376585.059735,-31.616991643454025,2.8801065721585792,-276.3764423076923,300.35929802296755,-2.1543478965759277,0.46211564540863037,-9.491804122924805
1744376585.0692134,-31.616991643454025,2.88010657213741,-270.13990384615386,300.2068831849166,-2.470594882965088,0.3891814947128296,-9.314050674438477
1744376585.079298,-31.616991643454025,2.8801065721182546,-267.02163461538464,299.9169042987612,-2.160525321960449,0.32481610774993896,-9.472274780273438
1744376585.0890265,-31.616991643454025,2.8801065721009214,-267.02163461538464,299.6467178804456,-2.000109910964966,0.39057639241218567,-9.628904342651367
1744376585.0990207,-31.616991643454025,2.880106572085237,-267.02163461538464,299.3949729978781,-2.17327880859375,0.32322192192077637,-9.514122009277344
1744376585.1089833,-31.616991643454025,2.880106572071045,-269.3603365384615,299.21149170756274,-2.389091968536377,0.17815066874027252,-9.413290023803711
1744376585.119027,-31.616991643454025,2.8801065720582026,-275.596875,299.05314570778825,-2.159130334854126,0.06117701530456543,-9.516115188598633
1744376585.1290877,-31.616991643454025,2.8801065720465817,-280.27427884615383,298.9056075918209,-2.024421215057373,0.25706303119659424,-9.633288383483887
1744376585.1391952,-31.616991643454025,2.8801065720360666,-276.3764423076923,298.7681396690809,-2.1949996948242188,0.3092727065086365,-9.490009307861328
1744376585.149002,-31.616991643454025,2.8801065720265515,-268.58076923076925,298.6041129420958,-2.394273281097412,0.3582940697669983,-9.412891387939453
1744376585.1589634,-31.616991643454025,2.8801065720179415,-266.2420673076923,298.45128183614975,-2.204963207244873,0.1715746372938156,-9.587056159973145
1744376585.1691244,-31.616991643454025,2.8801065720101504,-267.8012019230769,298.3051056321895,-2.005490303039551,0.3282037377357483,-9.633089065551758
1744376585.1789773,-31.616991643454025,2.8801065720031005,-271.69903846153846,298.16890666434523,-2.2197093963623047,0.4973870813846588,-9.507546424865723
1744376585.1890059,-31.616991643454025,2.880106571996721,-277.93557692307695,298.04200393777774,-2.3390743732452393,0.5330570936203003,-9.338163375854492
1744376585.1993003,-31.616991643454025,2.880106571990949,-281.05384615384617,297.81984147780645,-2.151757001876831,0.3200335204601288,-9.534448623657227
1744376585.2090344,-31.616991643454025,2.8801065719857255,-281.05384615384617,297.58948028194834,-1.955472469329834,0.34016016125679016,-9.55537223815918
1744376585.2189667,-31.616991643454025,2.880106571980999,-271.69903846153846,297.3748423569152,-2.13043475151062,0.49539434909820557,-9.451749801635742
1744376585.2293108,-31.616991643454025,2.8801065719767225,-268.58076923076925,297.1748545130819,-2.3053970336914062,0.6576031446456909,-9.367258071899414
1744376585.2390065,-31.616991643454025,2.8801065719728527,-268.58076923076925,297.0080469127478,-2.1421921253204346,0.371246874332428,-9.607980728149414
1744376585.249006,-31.616991643454025,2.880106571969351,-268.58076923076925,296.85262474156957,-2.0236241817474365,0.4495614171028137,-9.562346458435059
1744376585.259038,-31.616991643454025,2.8801065719661825,-274.8173057097655,296.7078108886914,-2.2410316467285156,0.6480380296707153,-9.375825881958008
1744376585.2690253,-31.616991643454025,2.880106571963315,-281.05384615384617,296.53900406076707,-2.249201774597168,0.6819145083427429,-9.365463256835938
1744376585.2789888,-31.616991643454025,2.8801065719607206,-281.05384615384617,296.3817191189949,-2.1294384002685547,0.6018065214157104,-9.570716857910156
1744376585.2891722,-31.616991643454025,2.8801065719583727,-276.3764423076923,296.2351696386661,-2.105724811553955,0.305685818195343,-9.576495170593262
1744376585.2989683,-31.616991643454025,2.880106571956248,-268.58076923076925,296.15095642403,-2.2320642471313477,0.4702858626842499,-9.376823425292969
1744376585.30901,-31.616991643454025,2.8801065719543257,-270.13990384615386,296.072491170442,-2.1993837356567383,0.5942341089248657,-9.489213943481445
1744376585.3190155,-31.616991643454025,2.8801065719525862,-271.69903846153846,295.99938155163403,-2.079420804977417,0.3690548539161682,-9.670154571533203
1744376585.329022,-31.616991643454025,2.8801065719510124,-270.13990384615386,295.86882170625466,-2.229274272918701,0.13191917538642883,-9.518108367919922
1744376585.338988,-31.616991643454025,2.880106571949588,-271.69903846153846,295.67159542082175,-2.3065929412841797,0.2795809507369995,-9.349323272705078
1744376585.3489933,-31.616991643454025,2.8801065719482994,-268.58076923076925,295.48783078759163,-2.090181350708008,0.43102896213531494,-9.475263595581055
1744376585.3590229,-31.616991643454025,2.8801065719471333,-268.58076923076925,295.31660898339817,-2.001703977584839,0.46291273832321167,-9.648632049560547
1744376585.3692293,-31.616991643454025,2.880106571946078,-276.3764423076923,295.21278287931926,-2.2011771202087402,0.2859577238559723,-9.602399826049805
1744376585.3792994,-31.616991643454025,2.8801065719451233,-274.8173057097655,295.1160434112819,-2.4626240730285645,0.16938261687755585,-9.316244125366211
1744376585.3890257,-31.616991643454025,2.880106571944259,-270.13990384615386,295.0259068819459,-2.1563403606414795,0.2542732059955597,-9.473072052001953
1744376585.399074,-31.616991643454025,2.880106571943477,-270.13990384615386,294.8993684851539,-1.9451103210449219,0.28735262155532837,-9.597418785095215
1744376585.40918,-31.616991643454025,2.8801065719427696,-265.4625,294.78146694872856,-2.172880172729492,0.17755284905433655,-9.611766815185547
1744376585.4189894,-31.616991643454025,2.8801065719421293,-262.34423076923076,294.67161276498774,-2.3948709964752197,0.10860415548086166,-9.377420425415039
1744376585.4291518,-31.616991643454025,2.88010657194155,-267.02163461538464,294.63183419917647,-2.174872875213623,0.11079616844654083,-9.502365112304688
1744376585.438986,-31.616991643454025,2.880106571941026,-277.93557692307695,294.5947707137456,-1.9851644039154053,0.37822142243385315,-9.603397369384766
1744376585.4490788,-31.616991643454025,2.880106571940552,-279.49471153846156,294.56023699126797,-2.1031343936920166,0.2698165774345398,-9.460517883300781
1744376585.4590032,-31.616991643454025,2.8801065719401224,-281.05384615384617,294.3650623816439,-2.374545097351074,0.3736381530761719,-9.284160614013672
1744376585.469041,-31.616991643454025,2.880106571939734,-274.8173057097655,294.18320938738066,-2.105924129486084,0.24570442736148834,-9.500371932983398
1744376585.4792492,-31.616991643454025,2.8801065719393826,-262.34423076923076,294.0137687435069,-1.8398938179016113,0.3995437026023865,-9.561748504638672
1744376585.489098,-31.616991643454025,2.8801065719390646,-257.66682692307694,293.8862125834786,-2.0965583324432373,0.6542154550552368,-9.431024551391602
1744376585.4990633,-31.616991643454025,2.880106571938777,-259.22596153846155,293.7685851425808,-2.330904006958008,0.5884552001953125,-9.318435668945312
1744376585.5092828,-31.616991643454025,2.8801065719385166,-267.02163461538464,293.65898634601604,-2.162916421890259,0.47008657455444336,-9.447166442871094
1744376585.51902,-31.616991643454025,2.880106571938281,-279.49471153846156,293.55686819980156,-1.980182409286499,0.5914442539215088,-9.570915222167969
1744376585.5290396,-31.616991643454025,2.8801065719380676,-282.6129807692308,293.3904231239265,-2.1123008728027344,0.7773666381835938,-9.382801055908203
1744376585.5390248,-31.616991643454025,2.880106571937875,-278.71514224822704,293.2353387331517,-2.2802886962890625,0.6687624454498291,-9.414684295654297
1744376585.5490258,-31.616991643454025,2.8801065719377004,-270.1398998810695,293.09083960552334,-2.1160874366760254,0.33597540855407715,-9.59164047241211
1744376585.5590436,-31.616991643454025,2.8801065719375423,-264.6829287272233,292.99368079508514,-2.1224639415740967,0.16440078616142273,-9.61794376373291
1744376585.5690267,-31.616991643454025,2.8801065719373993,-261.56466346153843,292.99496774769744,-2.3125710487365723,0.3746345043182373,-9.398344039916992
1744376585.5792005,-31.616991643454025,2.88010657193727,-263.90336538461537,292.9961668595413,-2.3366832733154297,0.450358510017395,-9.428235054016113
1744376585.5890632,-31.616991643454025,2.880106571937153,-273.2581730769231,292.99728412617594,-2.2727162837982178,0.20983517169952393,-9.571113586425781
1744376585.599029,-31.616991643454025,2.880106571937047,-276.3764403251501,292.8833505502288,-2.1513586044311523,0.01753608137369156,-9.669755935668945
1744376585.6091263,-31.616991643454025,2.880106571936951,-271.69903846153846,292.6291516003163,-2.3069915771484375,0.16539713740348816,-9.439594268798828
1744376585.6190243,-31.616991643454025,2.8801065719368646,-267.02163461538464,292.34357856063366,-2.27431058883667,0.263439804315567,-9.438597679138184
1744376585.629115,-31.616991643454025,2.880106571936786,-265.4625,292.06137193626023,-2.134420394897461,0.28735265135765076,-9.560951232910156
1744376585.63903,-31.616991643454025,2.880106571936715,-266.2420673076923,291.79842728509846,-2.265143871307373,0.2144184708595276,-9.55955696105957
1744376585.6490836,-31.616991643454025,2.8801065719366505,-267.02163461538464,291.5534298838926,-2.403639078140259,0.30349379777908325,-9.3919677734375
1744376585.6590738,-31.616991643454025,2.8801065719365924,-267.02163461538464,291.492798077861,-2.196394443511963,0.2682223618030548,-9.44178581237793
1744376585.6693964,-31.616991643454025,2.88010657193654,-268.58076923076925,291.5226657896045,-1.9765956401824951,0.45374614000320435,-9.634084701538086
1744376585.6791248,-31.616991643454025,2.8801065719364924,-267.02163461538464,291.55049488490954,-2.176666259765625,0.507550060749054,-9.590444564819336
1744376585.689059,-31.616991643454025,2.8801065719364494,-263.90336538461537,291.5764245092526,-2.4520626068115234,0.5493975281715393,-9.38578987121582
1744376585.6990376,-31.616991643454025,2.8801065719364103,-267.02163461538464,291.53242528460174,-2.183441638946533,0.38798582553863525,-9.429431915283203
1744376585.7090352,-31.616991643454025,2.880106571936375,-267.02163461538464,291.4756830097774,-2.023026466369629,0.4997783601284027,-9.561549186706543
1744376585.7190225,-31.616991643454025,2.8801065719363432,-268.58076923076925,291.28476756185995,-2.1407971382141113,0.6737443208694458,-9.401134490966797
1744376585.729146,-31.616991643454025,2.8801065719363144,-268.58076923076925,291.1055181536781,-2.284473419189453,0.6173498630523682,-9.349522590637207
1744376585.7393494,-31.616991643454025,2.880106571936288,-265.4625,290.93850338848614,-2.1760683059692383,0.5629481077194214,-9.56633186340332
1744376585.7490964,-31.616991643454025,2.8801065719362646,-259.22596153846155,290.7828881924582,-2.025815963745117,0.5864624381065369,-9.58366870880127
1744376585.7591202,-31.616991643454025,2.8801065719362433,-260.78509615384615,290.68330560818816,-2.2834770679473877,0.6450488567352295,-9.360282897949219
1744376585.7692573,-31.616991643454025,2.8801065719362238,-265.4625,290.6885516226836,-2.3177523612976074,0.6412626504898071,-9.359884262084961
1744376585.7790563,-31.616991643454025,2.8801065719362064,-265.4625,290.69343957120196,-2.2075538635253906,0.5350497961044312,-9.60678482055664
1744376585.7891674,-31.616991643454025,2.8801065719361905,-265.4625,290.69799389348594,-2.134420394897461,0.17994412779808044,-9.571114540100098
1744376585.7990992,-31.616991643454025,2.8801065719361763,-265.4625,290.5894668822874,-2.2683322429656982,0.2991097867488861,-9.346333503723145
1744376585.809063,-31.616991643454025,2.8801065719361634,-263.90336538461537,290.372724620896,-2.1407971382141113,0.37842071056365967,-9.404123306274414
1744376585.8191578,-31.616991643454025,2.8801065719361514,-263.90336538461537,290.14347950234395,-2.187427282333374,0.40014153718948364,-9.592835426330566
1744376585.8290162,-31.616991643454025,2.8801065719361407,-265.4625,289.92988147691824,-2.250796318054199,0.18592235445976257,-9.548795700073242
1744376585.838984,-31.616991643454025,2.880106571936131,-265.4625,289.7308625544918,-2.39247989654541,0.17695502936840057,-9.334775924682617
1744376585.848996,-31.616991643454025,2.880106571936122,-262.34423076923076,289.73269662461877,-2.1527535915374756,0.1747630089521408,-9.522293090820312
1744376585.8592274,-31.616991643454025,2.880106571936114,-256.10769230769233,289.75348904504585,-1.9809796810150146,0.30349379777908325,-9.513126373291016
1744376585.8690033,-31.616991643454025,2.880106571936107,-259.22596153846155,289.77286228175905,-2.182245969772339,0.3535115122795105,-9.541223526000977
1744376585.8789997,-31.616991643454025,2.8801065719361008,-270.13990384615386,289.7909132009419,-2.4959027767181396,0.4411919116973877,-9.328996658325195
1744376585.8893077,-31.616991643454025,2.880106571936095,-271.69903846153846,289.7514949023314,-2.2641475200653076,0.20425550639629364,-9.578686714172363
1744376585.8990374,-31.616991643454025,2.8801065719360897,-267.02163461538464,289.58984487054266,-1.9746028184890747,0.26064997911453247,-9.464303970336914
1744376585.9090006,-31.616991643454025,2.8801065719360848,-267.02163461538464,289.3818329059028,-2.0750370025634766,0.5607560873031616,-9.392168045043945
1744376585.9189873,-31.616991643454025,2.8801065719360803,-270.13990384615386,289.15322249039616,-2.2219014167785645,0.7245590686798096,-9.370047569274902
1744376585.9290204,-31.616991643454025,2.8801065719360763,-276.3764423076923,288.9402158464494,-2.1682968139648438,0.3363739848136902,-9.475065231323242
1744376585.939006,-31.616991643454025,2.880106571936073,-271.69903846153846,288.74174794084274,-2.149963617324829,0.3857938349246979,-9.515716552734375
1744376585.9490235,-31.616991643454025,2.8801065719360697,-267.02163461538464,288.6253968631153,-2.217517375946045,0.5404301881790161,-9.32321834564209
1744376585.959003,-31.616991643454025,2.880106571936067,-263.90336538461537,288.6012072008317,-2.186032295227051,0.6484365463256836,-9.365663528442383
1744376585.9695964,-31.616991643454025,2.8801065719360643,-260.78509615384615,288.5786686005242,-2.093170642852783,0.630103349685669,-9.599411010742188
1744376585.9792843,-31.616991643454025,2.880106571936062,-262.34423076923076,288.5576683691913,-2.1497642993927,0.39954373240470886,-9.564140319824219
1744376585.989018,-31.616991643454025,2.88010657193606,-267.8012019230769,288.4732583614879,-2.3948707580566406,0.4031306505203247,-9.313255310058594
1744376585.9993358,-31.616991643454025,2.880106571936058,-274.8173057097655,288.39031301036044,-2.171286106109619,0.3427507281303406,-9.389575958251953
1744376586.0090768,-31.616991643454025,2.8801065719360563,-276.3764403251501,288.2986694845598,-2.125652313232422,0.5380389094352722,-9.533651351928711
1744376586.0190938,-31.616991643454025,2.8801065719360546,-272.4786018041464,288.13880223002377,-2.107518434524536,0.46829313039779663,-9.486224174499512
1744376586.0290976,-31.616991643454025,2.8801065719360532,-266.2420673076923,287.9782782496499,-2.3757407665252686,0.4850321114063263,-9.371441841125488
1744376586.0390043,-31.616991643454025,2.880106571936052,-261.56466346153843,287.82871081084085,-2.2151260375976562,0.34255144000053406,-9.606983184814453
1744376586.0490618,-31.616991643454025,2.8801065719360506,-263.12380204200747,287.68935207640243,-2.087989568710327,0.2397262156009674,-9.633686065673828
1744376586.0590515,-31.616991643454025,2.8801065719360497,-264.6829287272233,287.6036597359296,-2.2816834449768066,0.2877511978149414,-9.509340286254883
1744376586.0690744,-31.616991643454025,2.880106571936049,-262.34423076923076,287.57613975821897,-2.337480068206787,0.3728410601615906,-9.455535888671875
1744376586.0794132,-31.616991643454025,2.880106571936048,-260.0055288461538,287.55049815269257,-2.204963207244873,0.10760778933763504,-9.660388946533203
1744376586.0891075,-31.616991643454025,2.880106571936047,-259.22596153846155,287.52660671132287,-2.1210689544677734,0.12215475738048553,-9.645841598510742
1744376586.099109,-31.616991643454025,2.880106571936046,-259.22596153846155,287.4327566557936,-2.2535858154296875,0.43820279836654663,-9.444177627563477
1744376586.1091743,-31.616991643454025,2.8801065719360457,-267.02163461538464,287.25852107396605,-2.3285129070281982,0.4688909649848938,-9.484430313110352
1744376586.119179,-31.616991643454025,2.8801065719360452,-270.13990384615386,287.09617791712014,-2.139800548553467,0.3706490397453308,-9.642255783081055
1744376586.1291528,-31.616991643454025,2.880106571936045,-268.58076923076925,286.94491546947165,-2.167898178100586,0.3168451488018036,-9.570915222167969
1744376586.1390176,-31.616991643454025,2.8801065719360444,-262.34423076923076,286.8148138665351,-2.243821620941162,0.2877511978149414,-9.329793930053711
1744376586.149075,-31.616991643454025,2.880106571936044,-252.98942307692306,286.76889775894733,-2.148170232772827,0.42684417963027954,-9.474864959716797
1744376586.1590474,-31.616991643454025,2.8801065719360435,-257.66682692307694,286.78011778948854,-1.9999104738235474,0.5234919190406799,-9.508342742919922
1744376586.1692605,-31.616991643454025,2.880106571936043,-265.4625,286.79312751291747,-2.1563405990600586,0.521100640296936,-9.552980422973633
1744376586.1790838,-31.616991643454025,2.8801065719360426,-262.34423076923076,286.8052492595147,-2.4185845851898193,0.6211360096931458,-9.285953521728516
1744376586.1891737,-31.616991643454025,2.880106571936042,-262.34423076923076,286.81398812352876,-2.043750762939453,0.3688555955886841,-9.462709426879883
1744376586.1990843,-31.616991643454025,2.8801065719360417,-259.22596153846155,286.7544875289368,-1.9469038248062134,0.4926045536994934,-9.459522247314453
1744376586.2092483,-31.616991643454025,2.8801065719360417,-256.10769230769233,286.59500390894317,-2.132228374481201,0.5436186194419861,-9.547999382019043
1744376586.2190912,-31.616991643454025,2.8801065719360417,-265.4625,286.42541997518003,-2.3209404945373535,0.6350852251052856,-9.24410629272461
1744376586.2290757,-31.616991643454025,2.8801065719360417,-268.58076923076925,286.2674109688182,-2.1918110847473145,0.3122618496417999,-9.622925758361816
1744376586.2390704,-31.616991643454025,2.8801065719360417,-263.90336538461537,286.12018684482575,-1.967827558517456,0.49360090494155884,-9.512129783630371
1744376586.2490554,-31.616991643454025,2.8801065719360417,-259.22596153846155,286.0511745845002,-2.2426259517669678,0.6183462142944336,-9.392366409301758
1744376586.2590318,-31.616991643454025,2.8801065719360417,-251.43028449645408,286.00665844570557,-2.2735133171081543,0.5745059847831726,-9.378616333007812
1744376586.2690618,-31.616991643454025,2.8801065719360417,-254.5485576923077,285.98408192010373,-2.2045645713806152,0.263439804315567,-9.635478973388672
1744376586.2790487,-31.616991643454025,2.8801065719360417,-263.90336538461537,285.96304635206207,-2.0764317512512207,0.10202811658382416,-9.612363815307617
1744376586.2890162,-31.616991643454025,2.8801065719360417,-271.69903846153846,285.9245453933015,-2.3115744590759277,0.11936493217945099,-9.334576606750488
1744376586.2990801,-31.616991643454025,2.8801065719360417,-267.02163461538464,285.88759691845524,-2.2517924308776855,0.2821715176105499,-9.389177322387695
1744376586.309021,-31.616991643454025,2.8801065719360417,-256.10769230769233,285.78302473877267,-2.2533867359161377,0.2704143822193146,-9.58107852935791
1744376586.3190691,-31.616991643454025,2.8801065719360417,-254.5485576923077,285.6347230491951,-2.1812496185302734,0.010362226516008377,-9.574502944946289
1744376586.3294506,-31.616991643454025,2.8801065719360417,-256.10769230769233,285.46032578234036,-2.447279930114746,0.1544370949268341,-9.35569953918457
1744376586.339574,-31.616991643454025,2.8801065719360417,-262.34423076923076,285.2978319762559,-2.2234954833984375,0.0715392529964447,-9.498977661132812
1744376586.3492305,-31.616991643454025,2.8801065719360417,-267.02163461538464,285.13947462339104,-2.091775894165039,0.19947294890880585,-9.504955291748047
1744376586.3591917,-31.616991643454025,2.8801065719360417,-263.90336538461537,284.9988804677572,-2.1284422874450684,0.36188098788261414,-9.491205215454102
1744376586.3709493,-31.616991643454025,2.8801065719360417,-259.22596153846155,284.8678825463207,-2.4807581901550293,0.6338895559310913,-9.31883430480957
1744376586.381919,-31.616991643454025,2.8801065719360417,-257.66682692307694,284.7388713309541,-2.2503976821899414,0.24510660767555237,-9.623922348022461
1744376586.3931146,-31.616991643454025,2.8801065719360417,-262.34423076923076,284.5932896361525,-2.1902170181274414,0.30369308590888977,-9.517510414123535
1744376586.3998237,-31.616991643454025,2.8801065719360417,-267.02163461538464,284.4033402345473,-2.2906508445739746,0.35052239894866943,-9.32819938659668
1744376586.4122572,-31.616991643454025,2.8801065719360417,-268.58076923076925,284.22635580246896,-2.2711219787597656,0.5252853631973267,-9.457529067993164
1744376586.4198117,-31.616991643454025,2.8801065719360417,-264.6829326923077,284.06145141775716,-2.172880172729492,0.5593611598014832,-9.578088760375977
1744376586.4299273,-31.616991643454025,2.8801065719360417,-256.8872596153846,283.945634611674,-2.2302708625793457,0.6884905695915222,-9.449158668518066
1744376586.439964,-31.616991643454025,2.8801065719360417,-252.98942307692306,283.8668583330601,-2.3737480640411377,0.6695595979690552,-9.287548065185547
1744376586.4493265,-31.616991643454025,2.8801065719360417,-252.98942307692306,283.8260796224441,-2.1844382286071777,0.35630133748054504,-9.480844497680664
1744376586.459332,-31.616991643454025,2.8801065719360417,-256.10769230769233,283.79426589009466,-2.0911779403686523,0.5067529678344727,-9.451550483703613
1744376586.4690053,-31.616991643454025,2.8801065719360417,-261.56466346153843,283.77153612936684,-2.298621654510498,0.6231287717819214,-9.350120544433594
1744376586.4792101,-31.616991643454025,2.8801065719360417,-263.12380204200747,283.76730136353734,-2.261955738067627,0.6448495984077454,-9.410898208618164
1744376586.489136,-31.616991643454025,2.8801065719360417,-258.4463942307692,283.79401452129406,-2.204763889312744,0.676534116268158,-9.59223747253418
1744376586.499137,-31.616991643454025,2.8801065719360417,-251.43028449645408,283.840239073934,-2.314563751220703,0.502568244934082,-9.46988296508789
1744376586.5089836,-31.616991643454025,2.8801065719360417,-251.43028449645408,283.89055900864537,-2.46342134475708,0.5573684573173523,-9.382003784179688
1744376586.5190043,-31.616991643454025,2.8801065719360417,-258.4463942307692,283.94460449829336,-2.266538619995117,0.10422013700008392,-9.60519027709961
1744376586.5291228,-31.616991643454025,2.8801065719360417,-262.34423076923076,283.9973224323532,-2.1832423210144043,0.10362231731414795,-9.578289031982422
1744376586.5390265,-31.616991643454025,2.8801065719360417,-263.90336538461537,284.0464421112839,-2.4022440910339355,0.2469000667333603,-9.386985778808594
1744376586.5489852,-31.616991643454025,2.8801065719360417,-257.66682692307694,284.0922091334801,-2.3988564014434814,0.323620468378067,-9.532655715942383
1744376586.5590777,-31.616991643454025,2.8801065719360417,-246.7528846153846,284.1324910223929,-2.242426633834839,0.3313921093940735,-9.659591674804688
1744376586.56907,-31.616991643454025,2.8801065719360417,-252.98942307692306,284.14383449708265,-2.227680206298828,0.38220691680908203,-9.45035457611084
1744376586.5791705,-31.616991643454025,2.8801065719360417,-260.78509615384615,284.0907667301618,-2.458240032196045,0.5731110572814941,-9.42644214630127
1744376586.5891345,-31.616991643454025,2.8801065719360417,-262.34423076923076,284.0325207416468,-2.265542507171631,0.35311296582221985,-9.623523712158203
1744376586.5989609,-31.616991643454025,2.8801065719360417,-263.90336538461537,283.9674814779884,-2.1880249977111816,0.20525187253952026,-9.489013671875
1744376586.6089828,-31.616991643454025,2.8801065719360417,-259.22596153846155,283.8202465236608,-2.431537389755249,0.4095074236392975,-9.394359588623047
1744376586.6191816,-31.616991643454025,2.8801065719360417,-254.5485576923077,283.60085800236874,-2.3426613807678223,0.6655740737915039,-9.477057456970215
1744376586.6290898,-31.616991643454025,2.8801065719360417,-257.66682692307694,283.3964438135519,-2.114692211151123,0.6655740737915039,-9.548995971679688
1744376586.6389928,-31.616991643454025,2.8801065719360417,-262.34423076923076,283.2059818862662,-2.1134965419769287,0.7576385736465454,-9.407909393310547
1744376586.6490247,-31.616991643454025,2.8801065719360417,-265.4625,283.0339828056329,-2.3408679962158203,0.8674383163452148,-9.306678771972656
1744376586.6589642,-31.616991643454025,2.8801065719360417,-260.78509615384615,282.89296448610474,-2.2537851333618164,0.4055219292640686,-9.51910400390625
1744376586.668996,-31.616991643454025,2.8801065719360417,-251.43028449645408,282.7664446121407,-2.2025718688964844,0.3545078635215759,-9.428634643554688
1744376586.679033,-31.616991643454025,2.8801065719360417,-252.98942307692306,282.65452962882017,-2.347045421600342,0.5687270760536194,-9.375029563903809
1744376586.6890633,-31.616991643454025,2.8801065719360417,-257.66682692307694,282.5667284248061,-2.2308688163757324,0.7986888885498047,-9.408308029174805
1744376586.69903,-31.616991643454025,2.8801065719360417,-260.78509615384615,282.5187620413215,-2.1071197986602783,0.5679299831390381,-9.578886032104492
1744376586.7090075,-31.616991643454025,2.8801065719360417,-256.10769230769233,282.52104952538485,-2.2181153297424316,0.6888891458511353,-9.4995756149292
1744376586.7189987,-31.616991643454025,2.8801065719360417,-248.31201923076924,282.5243774198998,-2.4980950355529785,0.6161541938781738,-9.337366104125977
1744376586.72911,-31.616991643454025,2.8801065719360417,-249.87115384615385,282.5365339604193,-2.289854049682617,0.15563273429870605,-9.550390243530273
1744376586.7390385,-31.616991643454025,2.8801065719360417,-251.43028449645408,282.57564568615084,-2.1878256797790527,0.41409069299697876,-9.504358291625977
1744376586.749042,-31.616991643454025,2.8801065719360417,-254.5485576923077,282.61405382875915,-2.2824807167053223,0.47347426414489746,-9.484230995178223
