Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744374182.6440973,4.516713091922,1.4400532859680197,-168.79615384615383,342.3162773792222,-2.0698556900024414,-0.0207244623452425,-9.551983833312988
1744374182.6540406,7.5278551532033475,-2.8801065719360963,-171.9144072165856,20.93651332907882,-2.068859100341797,0.0015941895544528961,-9.546404838562012
1744374182.6640847,9.033426183844014,1.4400532859680197,-170.35528846153846,350.9424714600499,-2.045544147491455,0.02152155712246895,-9.5597562789917
1744374182.6740634,9.033426183844014,4.320159857904116,-165.6778846153846,334.44093509654033,-2.0186424255371094,0.03347797691822052,-9.56832504272461
1744374182.684094,7.5278551532033475,2.8801065719360395,-164.11874999999998,339.0634866709215,-2.0166497230529785,0.06396684795618057,-9.564937591552734
1744374182.6940575,6.022284122562681,2.8801065719360395,-165.6778846153846,334.4409350965406,-2.0284066200256348,0.06934724003076553,-9.564538955688477
1744374182.704106,0.0,2.8801065719360395,-165.6778846153846,270.0,-2.0272111892700195,0.06157556548714638,-9.54301643371582
1744374182.7140465,4.516713091922,2.8801065719360395,-168.79615384615383,327.476158259681,-2.0391674041748047,0.03845981881022453,-9.538633346557617
1744374182.724115,9.033426183844014,4.320159857904116,-171.9144072165856,334.44093509654033,-2.068859338760376,0.017934631556272507,-9.541821479797363
1744374182.7340796,6.022284122562681,7.2002664298401555,-173.47355769230768,309.909023144202,-2.091975212097168,0.004981841892004013,-9.542220115661621
1744374182.7440963,4.516713091922,1.4400532859680197,-175.0326923076923,342.3162773792222,-2.116286277770996,-0.021920107305049896,-9.52269172668457
1744374182.7540786,9.033426183844014,-1.4400679349475922,-171.9144072165856,9.05761915048032,-2.1409964561462402,-0.05679299682378769,-9.52946662902832
1744374182.764095,12.044568245125348,2.8801065719360395,-168.79615384615383,346.55190812338475,-2.1401991844177246,-0.054401714354753494,-9.541223526000977
1744374182.7740679,9.033426183844014,2.8801065719360395,-167.23701923076922,342.31627737922224,-2.1316304206848145,-0.07791600376367569,-9.528470039367676
1744374182.7841341,12.044568245125348,1.4400532859680197,-168.79615384615383,353.1820580761629,-2.1417932510375977,-0.07133997231721878,-9.53564453125
1744374182.7940571,9.033426183844014,4.320159857904116,-170.35528846153846,334.44093509654033,-2.1210689544677734,-0.07253561913967133,-9.535045623779297
1744374182.8040867,7.5278551532033475,7.2002664298401555,-173.47355769230768,316.2741853632472,-2.107916831970215,-0.05719154328107834,-9.544610977172852
1744374182.8140867,7.5278551532033475,2.8801065719360395,-173.47355769230768,339.0634866709215,-2.1001453399658203,-0.04682931303977966,-9.540626525878906
1744374182.8241026,10.53899721448468,5.760213143872136,-171.9144072165856,331.34066966766994,-2.1031343936920166,-0.021720830351114273,-9.546405792236328
1744374182.8340714,9.033426183844014,4.320159857904116,-171.9144072165856,334.44093509654033,-2.0895838737487793,-0.0065760305151343346,-9.534646987915039
1744374182.8441558,7.5278551532033475,1.4400532859680197,-165.6778846153846,349.170347308204,-2.1087141036987305,0.006974578835070133,-9.550190925598145
1744374182.8540833,9.033426183844014,2.8801065719360395,-162.55961538461537,342.31627737922224,-2.116485595703125,-0.004981841892004013,-9.532854080200195
1744374182.8640835,6.022284122562681,2.8801065719360395,-167.23701923076922,334.4409350965406,-2.1350183486938477,-0.011757147498428822,-9.537636756896973
1744374182.8740892,4.516713091922,5.760213143872136,-171.9144072165856,308.1007949360436,-2.1688947677612305,-0.018333178013563156,-9.532257080078125
1744374182.8840938,6.77507346674814,5.040186500888069,-171.9144072165856,323.3533010900191,-2.2011771202087402,-0.0633690282702446,-9.52089786529541
1744374182.8940752,9.033426183844014,2.880121220915612,-173.47355769230768,342.31619303929415,-2.216122627258301,-0.07851382344961166,-9.515317916870117
1744374182.9041324,12.044568245125348,1.4400532859680197,-175.0326923076923,353.1820580761629,-2.217318058013916,-0.10960052907466888,-9.52149486541748
1744374182.9143152,14.302928619951487,2.880121220915612,-172.69399038461538,348.6148403986707,-2.21412992477417,-0.10023465752601624,-9.527275085449219
1744374182.9250467,12.797353760445688,4.320159857904116,-169.57572115384613,341.34622914118006,-2.197390556335449,-0.10282521694898605,-9.533651351928711
1744374182.9346983,9.786211699164355,2.1600799289520296,-168.79615384615383,347.5528633055762,-2.1726808547973633,-0.07970947027206421,-9.539031982421875
1744374182.9449844,6.77507346674814,-1.4400532859680766,-168.79615384615383,11.999732702686003,-2.149963855743408,-0.05320606753230095,-9.551385879516602
1744374182.954596,7.5278551532033475,-1.4400532859680766,-171.13485576923077,10.829652691796412,-2.1101090908050537,-0.022119376808404922,-9.557165145874023
1744374182.9647877,7.5278551532033475,2.1600799289520296,-172.69399038461538,343.98943573745186,-2.0975546836853027,0.013749884441494942,-9.559955596923828
1744374182.9749672,6.77507346674814,5.760213143872136,-170.35528846153846,319.6285872138152,-2.0818119049072266,0.05519881099462509,-9.56633186340332
1744374182.9847765,8.280636839658555,7.2002664298401555,-170.35528846153846,318.9920452592167,-2.0700550079345703,0.06536176055669785,-9.564140319824219
1744374182.9946449,9.033426183844014,5.040186500888069,-171.13483990889327,330.8407333817419,-2.070652484893799,0.07094142585992813,-9.56214714050293
1744374183.0042553,9.033426183844014,2.8801065719360395,-170.35528846153846,342.31627737922224,-2.0780258178710938,0.06974577903747559,-9.554973602294922
1744374183.014082,9.033426183844014,0.0,-168.79615384615383,0.0,-2.095163345336914,0.0528075248003006,-9.548198699951172
1744374183.0240958,4.516713091922,1.4400532859680197,-165.6778846153846,342.3162773792222,-2.093967914581299,0.042445290833711624,-9.546802520751953
1744374183.0341358,10.53899721448468,1.4400532859680197,-170.35528846153846,352.2192640359301,-2.1075186729431152,0.013949157670140266,-9.536640167236328
1744374183.0440693,13.550139275766028,5.760213143872136,-171.9144072165856,336.9694799036204,-2.0947647094726562,0.0017934627830982208,-9.529267311096191
1744374183.0540552,7.5278551532033475,7.2002664298401555,-170.35528846153846,316.2741853632472,-2.097156047821045,0.03228233754634857,-9.534448623657227
1744374183.0740635,10.53899721448468,-1.4400679349475922,-181.26922283906202,7.78081414428442,-1.7255107164382935,0.3891814649105072,-9.348326683044434
1744374183.084079,34.628133704735376,0.0,-143.85,0.0,-2.367969036102295,-1.0513678789138794,-9.775768280029297
1744374183.0941133,31.616999301184308,5.760213143872136,-137.61346153846154,349.67468726115186,-2.206756591796875,0.04941987246274948,-9.546205520629883
1744374183.1040804,10.53899721448468,0.0,-154.7639423076923,0.0,-2.1348190307617188,-0.10601359605789185,-9.324214935302734
1744374183.1140451,30.111420612813376,-8.640319715808175,-146.9682692307692,16.010564262548257,-2.8908629417419434,-0.24729862809181213,-9.296117782592773
1744374183.1240735,19.572427227193813,-7.2002664298401555,-140.73173076923075,20.19746125739016,-2.5042724609375,0.24112114310264587,-9.23055648803711
1744374183.1340523,-1.5055710306406667,1.4400532859680197,-150.08653846153845,223.7258146367526,-2.504073143005371,-0.016340449452400208,-9.162802696228027
1744374183.1440923,15.05571030640668,8.640319715808175,-164.11874999999998,330.1489222676905,-3.281041145324707,0.18572308123111725,-8.724998474121094
1744374183.1540556,19.572427227193813,10.080373001776195,-170.35528846153846,332.7502068762884,-2.4450879096984863,0.2194003164768219,-8.997406005859375
1744374183.1640768,13.550139275766028,1.4400532859680197,-165.6778846153846,353.9336099990061,-2.657712936401367,-0.10880342125892639,-9.136100769042969
1744374183.1740534,15.05571030640668,5.760213143872136,-154.7639423076923,339.06348667092135,-2.8163347244262695,0.029691778123378754,-8.966119766235352
1744374183.184084,9.033426183844014,7.2002664298401555,-162.55961538461537,321.44272746746464,-2.957022190093994,-0.04762640967965126,-9.108600616455078
1744374183.194072,9.033426183844014,1.4400532859680197,-167.23701923076922,350.9424714600499,-2.9727649688720703,0.21999815106391907,-9.093057632446289
1744374183.2040977,12.044568245125348,0.0,-164.11874999999998,0.0,-2.8320775032043457,0.07333271205425262,-9.244305610656738
1744374183.2143612,10.53899721448468,0.0,-168.79615384615383,0.0,-2.884486436843872,-0.1153794601559639,-9.31943130493164
1744374183.2241607,19.572427227193813,4.320159857904116,-175.0326923076923,347.5528656646607,-2.941678047180176,-0.2915373742580414,-9.323417663574219
1744374183.2340631,19.572427227193813,5.760213143872136,-175.0326923076923,343.6007151340494,-2.9914963245391846,-0.05818791314959526,-9.39874267578125
1744374183.2441072,18.06685236768803,4.320159857904116,-170.35528846153846,346.55190812338464,-2.8745226860046387,0.21920102834701538,-9.444774627685547
1744374183.2540643,16.56128133704736,4.320159857904116,-167.23701923076922,345.3796909396494,-3.068615436553955,0.2315559983253479,-9.344341278076172
1744374183.264079,12.044568245125348,0.0,-165.6778846153846,0.0,-2.9948840141296387,0.08489058911800385,-9.404123306274414
1744374183.27405,18.06685236768803,7.2002664298401555,-161.00048076923076,338.2710056694185,-3.0044493675231934,-0.10063320398330688,-9.483234405517578
1744374183.2840774,16.56128133704736,10.080373001776195,-171.9144072165856,328.67233440115615,-3.1634697914123535,-0.25945430994033813,-9.449756622314453
1744374183.2940342,16.56128133704736,5.760213143872136,-173.47355769230768,340.8217096471481,-3.181802749633789,-0.046430766582489014,-9.472076416015625
1744374183.3041222,18.06685236768803,5.760213143872136,-167.23701923076922,342.3162773792221,-3.143143653869629,0.07452835142612457,-9.544013977050781
1744374183.3140833,18.06685236768803,0.0,-165.6778846153846,0.0,-3.118035316467285,0.10382159054279327,-9.475662231445312
1744374183.3240852,24.08913649025071,-1.4400679349475922,-167.23701923076922,3.4211162145207368,-3.1919655799865723,-0.12354966998100281,-9.533451080322266
1744374183.334032,19.572427227193813,5.760213143872136,-173.47355769230768,343.6007151340494,-3.2284326553344727,-0.4491628408432007,-9.518705368041992
1744374183.3441021,19.572427227193813,7.2002664298401555,-173.47355769230768,339.80253874260984,-3.0785789489746094,-0.23713567852973938,-9.544412612915039
1744374183.354038,19.572427227193813,7.2002664298401555,-175.0326923076923,339.80253874260984,-2.6429667472839355,-0.11996275186538696,-9.86105728149414
1744374183.3641012,16.56128516591248,5.760213143872136,-176.59182692307692,340.82171375720714,-2.8832907676696777,0.03746344894170761,-9.609174728393555
1744374183.374036,16.56128516591248,3.6001332149200493,-175.0326923076923,347.7357091424127,-2.762730121612549,0.06775304675102234,-9.773377418518066
1744374183.3840923,19.572427227193813,2.8801065719360395,-174.25313293016873,351.6289320039797,-2.900428295135498,0.044637300074100494,-9.609773635864258
1744374183.394052,17.314066852367688,0.7200266429840099,-173.47355769230768,357.61865708676044,-2.649542808532715,-0.06197411194443703,-9.721366882324219
1744374183.4040642,15.05571030640668,2.8801065719360395,-171.13483990889327,349.170347308204,-2.525395393371582,0.009365865960717201,-9.792308807373047
1744374183.414057,15.05571030640668,7.2002664298401555,-171.13483990889327,334.44093509654044,-2.5738186836242676,0.10023465752601624,-9.67015266418457
1744374183.4240844,15.808495821727021,4.320145208924544,-172.69399038461538,344.7154107447145,-2.911587715148926,0.1893099844455719,-9.493795394897461
1744374183.4340556,15.808495821727021,-1.4648979572484677e-05,-176.59182692307692,5.309326792257707e-05,-2.6567165851593018,0.08050656318664551,-9.490408897399902
1744374183.444129,15.05571030640668,-1.4400679349475922,-181.26922283906202,5.463678825194847,-2.5297794342041016,-0.09485426545143127,-9.713396072387695
1744374183.454068,16.56128133704736,-0.7200266429840099,-182.04879807692305,2.489452549772011,-2.5616631507873535,-0.1064121425151825,-9.550589561462402
1744374183.4640942,18.819637883008355,2.1600799289520296,-181.26922283906202,353.4523589629309,-2.587768077850342,-0.038260553032159805,-9.549393653869629
1744374183.4741008,19.572427227193813,4.320159857904116,-181.26922283906202,347.5528656646607,-2.546717643737793,0.06137629598379135,-9.417673110961914
1744374183.4840946,15.05571030640668,8.640319715808175,-178.15096153846153,330.1489222676905,-2.4909210205078125,0.13271625339984894,-9.508342742919922
1744374183.4940553,9.033426183844014,7.2002664298401555,-173.47355769230768,321.44272746746464,-2.317951202392578,0.015941891819238663,-9.43321704864502
1744374183.5040965,10.53899721448468,5.760213143872136,-165.6778846153846,331.34066966766994,-2.3707587718963623,-0.00797094777226448,-9.550190925598145
1744374183.514068,16.56128133704736,1.4400532859680197,-168.79615384615383,355.03045888649547,-2.2643468379974365,-0.013152055442333221,-9.331985473632812
1744374183.5240784,12.044568245125348,0.0,-178.15096153846153,0.0,-2.3177523612976074,-0.04105037823319435,-9.548795700073242
1744374183.5340433,10.53899721448468,1.4400532859680197,-181.26922283906202,352.2192640359301,-2.18204665184021,0.05599590018391609,-9.300301551818848
1744374183.5441,16.56128133704736,4.320159857904116,-182.82836538461538,345.3796909396494,-2.2824807167053223,0.07911165058612823,-9.528071403503418
1744374183.5540693,16.56128133704736,2.8801065719360395,-173.47355769230768,350.13458349610363,-2.1720829010009766,0.07891237735748291,-9.251081466674805
1744374183.5641131,12.044568245125348,-1.4400679349475922,-168.79615384615383,6.818010626655905,-2.199981451034546,-0.016141172498464584,-9.462709426879883
1744374183.574067,12.044568245125348,0.0,-168.79615384615383,0.0,-2.1047286987304688,0.03666635602712631,-9.282766342163086
1744374183.584113,15.05571030640668,1.4400532859680197,-170.35528846153846,354.53637641733945,-2.1812496185302734,-0.015543349087238312,-9.470680236816406
1744374183.5940611,6.022284122562681,4.320159857904116,-170.35528846153846,324.3457673992587,-2.1015400886535645,0.0860862284898758,-9.253671646118164
1744374183.6040754,6.022284122562681,4.320159857904116,-168.79615384615383,324.3457673992587,-2.1105074882507324,-0.021920103579759598,-9.494991302490234
1744374183.6140404,15.05571030640668,4.320159857904116,-170.35528846153846,343.98943573745163,-1.9851644039154053,-0.003387652337551117,-9.276189804077148
1744374183.6240747,18.06685236768803,4.320159857904116,-168.79615384615383,346.55190812338464,-2.1545469760894775,-0.08150292932987213,-9.4521484375
1744374183.6340632,18.06685236768803,2.8801065719360395,-171.9144072165856,350.9424714600499,-2.065670967102051,0.023115748539566994,-9.217403411865234
1744374183.6441162,13.550139275766028,4.320159857904116,-179.71009615384614,342.316277379222,-2.017645835876465,-0.0007970957085490227,-9.448960304260254
1744374183.654062,9.033426183844014,4.320159857904116,-176.59182692307692,334.44093509654033,-1.9506900310516357,0.1333140879869461,-9.326805114746094
1744374183.6640735,9.033426183844014,4.320159857904116,-167.23701923076922,334.44093509654033,-1.9475016593933105,0.07452835142612457,-9.443978309631348
1744374183.6740425,15.05571030640668,4.320159857904116,-168.79615384615383,343.98943573745163,-1.9548747539520264,0.12414750456809998,-9.360482215881348
1744374183.6841002,16.56128133704736,1.4400532859680197,-168.79615384615383,355.03045888649547,-1.9775919914245605,0.01315205916762352,-9.476858139038086
1744374183.6940503,13.550139275766028,2.8801065719360395,-171.9144072165856,348.00026071235465,-1.9602551460266113,0.09604990482330322,-9.418670654296875
1744374183.704325,12.044568245125348,4.320159857904116,-176.59182692307692,340.26804556500826,-1.993533968925476,0.08887605369091034,-9.496187210083008
1744374183.71406,7.5278551532033475,0.0,-179.71009615384614,0.0,-2.0752360820770264,0.1966831088066101,-9.377819061279297
1744374183.724139,12.044568245125348,-1.4400679349475922,-182.82836538461538,6.818010626655905,-2.1515579223632812,0.08429276198148727,-9.409503936767578
1744374183.734097,15.05571030640668,-1.4400679349475922,-179.71009615384614,5.463678825194847,-2.1477718353271484,0.08508985489606857,-9.47167682647705
1744374183.7440956,13.550139275766028,1.4400532859680197,-175.0326923076923,353.9336099990061,-2.115090847015381,-0.011358600109815598,-9.51491928100586
1744374183.754046,16.56128133704736,2.8801065719360395,-171.9144072165856,350.13458349610363,-2.2605605125427246,-0.01275351271033287,-9.51471996307373
1744374183.7640734,16.56128133704736,1.4400532859680197,-176.59182692307692,355.03045888649547,-2.167698860168457,-0.02192010171711445,-9.494394302368164
1744374183.7740548,15.05571030640668,5.760213143872136,-173.47355769230768,339.06348667092135,-2.1826443672180176,0.015543347224593163,-9.570117950439453
1744374183.7840745,9.033426183844014,8.640319715808175,-168.79615384615383,316.2741853632472,-2.185633659362793,-0.03845982253551483,-9.52587890625
1744374183.7940557,12.044568245125348,2.8801065719360395,-175.0326923076923,346.55190812338475,-2.244220018386841,0.0015941886231303215,-9.555371284484863
1744374183.8040845,13.550139275766028,1.4400532859680197,-181.26922283906202,353.9336099990061,-2.224492073059082,0.007771670818328857,-9.465898513793945
1744374183.8140628,15.05571030640668,1.4400532859680197,-179.71009615384614,354.53637641733945,-2.3370816707611084,0.041249651461839676,-9.59841537475586
1744374183.824101,16.56128133704736,-1.4648979572484677e-05,-178.93052091598508,5.067993754437339e-05,-2.2167203426361084,0.10441941022872925,-9.40113353729248
1744374183.8340783,15.05571030640668,-1.4400679349475922,-177.37139423076923,5.463678825194847,-2.325723171234131,0.043441660702228546,-9.680316925048828
1744374183.8440921,10.53899721448468,-0.7200266429840099,-175.0326923076923,3.9083870027366743,-2.2505970001220703,0.04085110127925873,-9.397945404052734
1744374183.8540232,10.53899721448468,1.4400532859680197,-171.9144072165856,352.2192640359301,-2.4524612426757812,-0.004384025931358337,-9.618940353393555
1744374183.8640606,12.797353760445688,1.4400532859680197,-171.9144072165856,353.5796614858205,-2.3458497524261475,0.009565134532749653,-9.367057800292969
1744374183.8740368,12.797353760445688,-0.7200266429840099,-177.37139423076923,3.220278132290048,-2.4462838172912598,-0.05818791314959526,-9.61116886138916
1744374183.8840902,11.291782729805007,-1.4648979572484677e-05,-181.26922283906202,7.433057504613316e-05,-2.4062294960021973,-0.011557873338460922,-9.339359283447266
1744374183.8940487,11.291782729805007,1.4400532859680197,-179.71009615384614,352.7322390960345,-2.543130874633789,-0.08170221000909805,-9.562545776367188
1744374183.9040785,13.550139275766028,1.4400532859680197,-178.93052091598508,353.9336099990061,-2.3849072456359863,-0.05619517341256142,-9.341949462890625
1744374183.9140348,16.56128133704736,1.4400532859680197,-181.26922283906202,355.03045888649547,-2.447279930114746,-0.10501722246408463,-9.613360404968262
1744374183.9240792,16.56128133704736,0.7200266429840099,-180.48966346153844,357.510547450228,-2.327317237854004,-0.03586926311254501,-9.367057800292969
1744374183.9340398,13.550139275766028,1.4400532859680197,-178.15096153846153,353.9336099990061,-2.394273042678833,-0.07672036439180374,-9.627708435058594
1744374183.9441087,12.044568245125348,2.8801065719360395,-178.15096153846153,346.55190812338475,-2.2573719024658203,0.017336811870336533,-9.388181686401367
1744374183.9540665,13.550139275766028,1.4400532859680197,-175.0326923076923,353.9336099990061,-2.3472447395324707,-0.013949157670140266,-9.572310447692871
1744374183.9640834,13.550139275766028,1.4400532859680197,-176.59182692307692,353.9336099990061,-2.2904515266418457,0.0942564457654953,-9.38838005065918
1744374183.9740634,16.56128133704736,0.0,-182.82836538461538,0.0,-2.3637843132019043,0.027898315340280533,-9.52348804473877
1744374183.9841237,19.572427227193813,0.0,-182.82836538461538,0.0,-2.3352880477905273,0.1072092354297638,-9.367258071899414
1744374183.9940403,16.56128133704736,2.8801065719360395,-181.26922283906202,350.13458349610363,-2.346447467803955,0.010760778561234474,-9.527473449707031
1744374184.0041554,16.56128133704736,2.8801065719360395,-178.15096153846153,350.13458349610363,-2.3123717308044434,0.11099544167518616,-9.449756622314453
1744374184.0140593,19.572427227193813,2.8801065719360395,-176.59182692307692,351.6289320039797,-2.3667736053466797,-0.014546978287398815,-9.450553894042969
1744374184.024053,19.572427227193813,0.0,-176.59182692307692,0.0,-2.3458497524261475,-0.0003985469229519367,-9.43501091003418
1744374184.034081,22.58356545961003,-1.4400679349475922,-175.0326923076923,3.6485937209095596,-2.305795669555664,-0.05141260847449303,-9.5597562789917
1744374184.0440843,19.572427227193813,1.4400532859680197,-178.15096153846153,355.7920102378923,-2.2589664459228516,-0.0035869264975190163,-9.491206169128418
1744374184.0540488,13.550139275766028,4.320159857904116,-176.59182692307692,342.316277379222,-2.2802886962890625,-0.031883783638477325,-9.483234405517578
1744374184.0640917,19.572427227193813,0.0,-176.59182692307692,0.0,-2.325125217437744,0.041249651461839676,-9.491804122924805
1744374184.0744517,24.08913649025071,-5.760213143872136,-176.59182692307692,13.448091876615365,-2.1653077602386475,0.01414843276143074,-9.472076416015625
1744374184.0841055,22.58356545961003,-5.760213143872136,-182.82836538461538,14.308896229680329,-2.1796555519104004,0.09066952764987946,-9.528270721435547
1744374184.094052,24.08913649025071,2.8801065719360395,-182.82836538461538,353.1820580761629,-2.1125001907348633,0.07951018959283829,-9.493000030517578
1744374184.1040764,22.58356545961003,5.760213143872136,-178.15096153846153,345.69110377031967,-2.204763889312744,0.12893006205558777,-9.511332511901855
1744374184.1141446,10.53899721448468,2.8801065719360395,-175.0326923076923,344.71536134102286,-2.150362014770508,0.12574169039726257,-9.446767807006836
1744374184.1241066,9.033426183844014,0.0,-173.47355769230768,0.0,-2.148369550704956,0.16400223970413208,-9.597219467163086
1744374184.1340463,13.550139275766028,1.4400532859680197,-173.47355769230768,353.9336099990061,-2.137608528137207,0.08688332140445709,-9.520896911621094
1744374184.1440654,16.56128133704736,2.8801065719360395,-176.59182692307692,350.13458349610363,-2.265143871307373,0.10661141574382782,-9.555570602416992
1744374184.1540601,15.05571030640668,1.4400532859680197,-181.26922283906202,354.53637641733945,-2.2747087478637695,0.05141260847449303,-9.495590209960938
1744374184.1640632,13.550139275766028,1.4400532859680197,-182.82836538461538,353.9336099990061,-2.300614595413208,0.0707421600818634,-9.514520645141602
1744374184.174065,15.05571030640668,-1.4400679349475922,-181.26922283906202,5.463678825194847,-2.196195125579834,0.003786200424656272,-9.566131591796875
1744374184.1840973,13.550139275766028,-2.8801065719360963,-181.26922283906202,11.999739287645582,-2.2888574600219727,0.013351339846849442,-9.548198699951172
1744374184.19429,19.572427227193813,-1.4400679349475922,-178.15096153846153,4.208032414229251,-2.228278160095215,-0.03885836526751518,-9.510335922241211
1744374184.2045786,21.07799442896936,-2.8801065719360963,-176.59182692307692,7.780735964070004,-2.267136573791504,0.024510663002729416,-9.61375904083252
1744374184.2140937,13.550139275766028,-5.760213143872136,-173.47355769230768,23.030520096379576,-2.106123447418213,0.01932954415678978,-9.498579025268555
1744374184.2242014,7.5278551532033475,0.0,-175.0326923076923,0.0,-2.2274811267852783,0.031485240906476974,-9.654609680175781
1744374184.2348073,13.550139275766028,1.4400532859680197,-178.15096153846153,353.9336099990061,-2.1812496185302734,0.015543345361948013,-9.47008228302002
1744374184.2442994,18.06685236768803,-5.760213143872136,-176.59182692307692,17.683722620777928,-2.240234851837158,0.06795232743024826,-9.59164047241211
1744374184.2540572,18.06685236768803,-5.760213143872136,-179.71009615384614,17.683722620777928,-2.150362014770508,0.060180652886629105,-9.51850700378418
1744374184.2641418,19.572427227193813,-2.8801065719360963,-182.82836538461538,8.371067996020486,-2.215524673461914,0.07990874350070953,-9.574501991271973
1744374184.274041,13.550139275766028,1.4400532859680197,-179.71009615384614,353.9336099990061,-2.1619200706481934,0.09306080639362335,-9.490608215332031
1744374184.2840714,13.550139275766028,-4.320159857904116,-176.59182692307692,17.683722620777985,-2.286665439605713,0.015742622315883636,-9.552383422851562
1744374184.2940435,15.05571030640668,-5.760213143872136,-177.37139423076923,20.93651332907865,-2.1983871459960938,-0.030688144266605377,-9.424847602844238
1744374184.3041065,18.06685236768803,-5.760213143872136,-178.93052091598508,17.683722620777928,-2.31097674369812,-0.051811154931783676,-9.652816772460938
1744374184.314036,19.572427227193813,-2.8801065719360963,-178.93052091598508,8.371067996020486,-2.2376441955566406,-0.07054287940263748,-9.421857833862305
1744374184.3240967,15.808499650592154,-0.7200266429840099,-177.37139423076923,2.6078373351109008,-2.3617916107177734,-0.10262594372034073,-9.547999382019043
1744374184.334055,9.033430012709132,-1.4400532859680766,-178.15096946863025,9.057524764512323,-2.263948440551758,-0.0821007564663887,-9.418869018554688
1744374184.3440986,8.280636839658555,-1.4400532859680766,-181.26922283906202,9.865420975917175,-2.264944553375244,-0.05619517341256142,-9.53145980834961
1744374184.3540566,14.302924791086355,0.7200266429840099,-182.82836538461538,357.118093557016,-2.1922097206115723,-0.05539809167385101,-9.474267959594727
1744374184.364117,18.819637883008355,-1.4648979572484677e-05,-182.04879807692305,4.45983450276799e-05,-2.240832567214966,-0.03826054558157921,-9.520498275756836
1744374184.3740501,21.07799442896936,-1.4400679349475922,-179.71009615384614,3.908426637683533,-2.160525321960449,0.002989102154970169,-9.412891387939453
1744374184.3840992,21.830783773154835,-0.7200266429840099,-178.93052091598508,1.8890544088038723,-2.196593761444092,0.05759008973836899,-9.621530532836914
1744374184.3940551,18.06685236768803,2.1600799289520296,-178.15096946863025,353.1820580761629,-2.1294384002685547,0.03845981881022453,-9.43501091003418
1744374184.404076,13.550139275766028,2.1600799289520296,-176.59182692307692,350.9424714600499,-2.250995397567749,0.04941987246274948,-9.56214714050293
1744374184.414038,12.044568245125348,0.0,-176.59182692307692,0.0,-2.2569737434387207,0.015543349087238312,-9.406314849853516
1744374184.424083,15.05571030640668,0.0,-173.47355769230768,0.0,-2.286466121673584,0.03865909203886986,-9.492201805114746
1744374184.4340608,13.550139275766028,2.8801065719360395,-176.59182692307692,348.00026071235465,-2.2374448776245117,0.07652109116315842,-9.447565078735352
1744374184.4440715,13.550139275766028,4.320159857904116,-185.9466346153846,342.316277379222,-2.249002695083618,0.03208306431770325,-9.47964859008789
1744374184.454267,15.05571030640668,4.320159857904116,-187.5057692307692,343.98943573745163,-2.2039668560028076,-0.026702672243118286,-9.405118942260742
1744374184.4641213,6.022284122562681,-1.4400679349475922,-182.82836538461538,13.448223708390856,-2.3205418586730957,-0.035869259387254715,-9.551586151123047
1744374184.4740536,13.550139275766028,-5.760213143872136,-184.3875,23.030520096379576,-2.2019741535186768,-0.05021696537733078,-9.380609512329102
1744374184.4841096,24.08913649025071,-10.080373001776195,-179.71009615384614,22.707426521277114,-2.263350486755371,0.008369495160877705,-9.556766510009766
1744374184.4940667,21.07799442896936,-5.760213143872136,-175.0326923076923,15.284638658977258,-2.1639130115509033,-0.0003985464572906494,-9.424249649047852
1744374184.5040743,21.07799442896936,1.4400532859680197,-181.26922283906202,356.0916129972633,-2.2482056617736816,0.04443802684545517,-9.506948471069336
1744374184.5140526,16.56128133704736,1.4400532859680197,-181.26922283906202,355.03045888649547,-2.1443839073181152,0.07652109861373901,-9.405517578125
1744374184.5241315,10.53899721448468,-2.8801065719360963,-178.15096153846153,15.284638658977428,-2.160724401473999,0.07811528444290161,-9.528270721435547
1744374184.5340416,18.06685236768803,-2.8801065719360963,-179.71009615384614,9.057528539950283,-2.139601230621338,0.14267994463443756,-9.39515495300293
1744374184.5441024,22.58356545961003,-2.8801065719360963,-181.26922283906202,7.267760903965609,-2.226086139678955,0.15642982721328735,-9.49937629699707
1744374184.5540466,19.572427227193813,-4.320159857904116,-182.82836538461538,12.447134335339285,-2.1246559619903564,0.0950535461306572,-9.397747039794922
1744374184.5640757,13.550139275766028,-1.4400679349475922,-182.82836538461538,6.066451251336616,-2.254183769226074,0.019728098064661026,-9.571514129638672
1744374184.5741005,9.033426183844014,-1.4400679349475922,-181.26922283906202,9.05761915048032,-2.219310760498047,0.003985473420470953,-9.406514167785645
1744374184.584086,15.05571030640668,-4.320159857904116,-179.71009615384614,16.01056426254837,-2.33449125289917,-0.04403948411345482,-9.499176025390625
1744374184.5940359,19.572427227193813,1.4400532859680197,-179.71009615384614,355.7920102378923,-2.289854049682617,0.0029891058802604675,-9.377819061279297
1744374184.6040888,13.550139275766028,2.8801065719360395,-178.15096153846153,348.00026071235465,-2.2904515266418457,-0.023315012454986572,-9.514122009277344
1744374184.6140482,10.53899721448468,0.0,-178.15096153846153,0.0,-2.2310681343078613,-0.019528819248080254,-9.408905982971191
1744374184.62411,12.044568245125348,4.320159857904116,-176.59182692307692,340.26804556500826,-2.2930421829223633,-0.030090326443314552,-9.529865264892578
1744374184.6340759,7.5278551532033475,5.760213143872136,-179.71009615384614,322.577271169738,-2.19480037689209,-0.025706302374601364,-9.41847038269043
