Timestamp,X,Y,Z,Heading,Gyro_X,Gyro_Y,Gyro_Z
1744376160.9517596,-58.717270194986035,-1.4699779733369538e-23,-146.1887019230769,4.3126133944337363e-44,-1.9704179763793945,0.06576031446456909,-9.548397064208984
1744376160.9619355,-58.717270194986035,-1.3301464333219765e-23,-146.9682692307692,4.018256577472752e-44,-1.9833710193634033,0.07652109116315842,-9.554574966430664
1744376160.9718874,-58.717270194986035,-1.203616357640219e-23,-143.85,3.7439910433991315e-44,-1.9744036197662354,0.09824192523956299,-9.540824890136719
1744376160.9816816,-58.717270194986035,-1.0891224455348638e-23,-143.0704326923077,3.4884454645425064e-44,-1.983968734741211,0.10840487480163574,-9.549392700195312
1744376160.9917183,-58.717270194986035,-9.855197578848572e-24,-143.85,3.250342113008594e-44,-1.9853636026382446,0.13311481475830078,-9.546802520751953
1744376161.0016603,-58.717270194986035,-8.917722678136992e-24,-142.29086538461536,3.028490472039725e-44,-1.9955265522003174,0.12713660299777985,-9.552183151245117
1744376161.0118632,-58.717270194986035,-8.069425004206782e-24,-140.73173076923075,2.821781283431054e-44,-1.9985156059265137,0.11717292666435242,-9.54660415649414
1744376161.0221817,-58.717270194986035,-7.30182158031864e-24,-139.17259615384614,2.629181001239539e-44,-2.000109910964966,0.11777074635028839,-9.54859733581543
1744376161.0344217,-58.717270194986035,-6.607236372233683e-24,-139.17259615384614,2.449726624054221e-44,-1.9993128776550293,0.11239034682512283,-9.540426254272461
1744376161.0426838,-58.717270194986035,-5.978723527871064e-24,-139.17259615384614,2.2825208799891745e-44,-1.9965229034423828,0.09365862607955933,-9.541423797607422
1744376161.0520113,-58.717270194986035,-5.4099979187871554e-24,-139.17259615384614,2.126727740324074e-44,-2.0132617950439453,0.06755377352237701,-9.560553550720215
1744376161.0621207,-58.717270194986035,-4.895372288891119e-24,-143.85,1.9815682393605937e-44,-2.0128633975982666,0.04941986873745918,-9.554973602294922
1744376161.0724404,-58.717270194986035,-4.4297003818839926e-24,-143.85,1.8463165795939167e-44,-2.033388614654541,0.024112116545438766,-9.570915222167969
1744376161.0822313,-58.717270194986035,-4.0083254786957066e-24,-140.73173076923075,1.7202965027252092e-44,-2.0325913429260254,-0.00199273694306612,-9.569719314575195
1744376161.0916939,-58.717270194986035,-3.627033830294378e-24,-145.4091346153846,1.6028779083701277e-44,-2.0319936275482178,-0.016539715230464935,-9.574302673339844
1744376161.1020358,-58.717270194986035,-3.2820125201959934e-24,-145.4091346153846,1.4934737035568968e-44,-2.0373740196228027,-0.03826054558157921,-9.571115493774414
1744376161.1117325,-58.717270194986035,-2.9698113352995686e-24,-140.73173076923075,1.3915368672614504e-44,-2.038768768310547,-0.046032220125198364,-9.580081939697266
1744376161.121655,-58.717270194986035,-2.6873082637561395e-24,-137.61346153846154,1.2965577153023113e-44,-2.0305988788604736,-0.023115746676921844,-9.571712493896484
1744376161.1316862,-58.717270194986035,-2.4316782748502715e-24,-136.0543269230769,1.2080613519196838e-44,-2.0186424255371094,-0.031883787363767624,-9.558361053466797
1744376161.141676,-58.717270194986035,-2.2003650686929063e-24,-139.17259615384614,1.1256052952966547e-44,-2.0379719734191895,-0.02730049192905426,-9.573307037353516
1744376161.152094,-58.717270194986035,-1.9910555132224704e-24,-145.4091346153846,1.048777265150109e-44,-2.034783363342285,0.005978208035230637,-9.556766510009766
1744376161.161754,-58.717270194986035,-1.8016565128842592e-24,-143.85,9.771931213293137e-45,-2.0222291946411133,0.03925691917538643,-9.554773330688477
1744376161.1718786,-58.717270194986035,-1.6302740776748905e-24,-139.17259615384614,9.104949431151651e-45,-2.0236241817474365,0.07333271205425262,-9.554176330566406
1744376161.1816719,-58.717270194986035,-1.4751943832422707e-24,-140.73173076923075,8.483492396165923e-45,-2.019638776779175,0.10940124094486237,-9.535444259643555
1744376161.191785,-58.717270194986035,-1.3348666326420737e-24,-140.73173076923075,7.904452823161025e-45,-2.022627830505371,0.13271626830101013,-9.527474403381348
1744376161.202016,-58.717270194986035,-1.2078875483682973e-24,-137.61346153846154,7.364935514271933e-45,-2.0196385383605957,0.1681869775056839,-9.523089408874512
1744376161.2118175,-58.717270194986035,-1.092987339578204e-24,-136.0543269230769,6.862242882954199e-45,-2.0005083084106445,0.2064475417137146,-9.514720916748047
1744376161.2217412,-58.717270194986035,-9.890170041838926e-25,-136.0543269230769,6.393861466051236e-45,-1.9995120763778687,0.2331501990556717,-9.503561019897461
1744376161.2317343,-58.717270194986035,-8.949368388314203e-25,-134.4951923076923,5.95744935647853e-45,-2.0025010108947754,0.24749791622161865,-9.518904685974121
1744376161.2416654,-58.717270194986035,-8.098060418672621e-25,-134.4951923076923,5.5508244936882174e-45,-2.0082802772521973,0.27101218700408936,-9.509937286376953
1744376161.2517602,-58.717270194986035,-7.327733053217765e-25,-134.4951923076923,5.171953753366345e-45,-2.010472059249878,0.26204487681388855,-9.519304275512695
1744376161.2616768,-58.717270194986035,-6.6306830182950875e-25,-137.61346153846154,4.8189427818113047e-45,-1.9933345317840576,0.26443618535995483,-9.513126373291016
1744376161.271976,-58.717270194986035,-5.99993981355536e-25,-143.85,4.490026524165321e-45,-2.0164504051208496,0.2590557932853699,-9.524484634399414
1744376161.2817075,-58.717270194986035,-5.429196006951187e-25,-139.17259615384614,4.183560399140164e-45,-2.0114684104919434,0.2542732059955597,-9.517709732055664
1744376161.291853,-58.717270194986035,-4.912744160416525e-25,-137.61346153846154,3.898012076110708e-45,-2.008877754211426,0.22318650782108307,-9.517709732055664
1744376161.3016577,-58.717270194986035,-4.445419755486029e-25,-134.4951923076923,3.631953813461805e-45,-2.0164504051208496,0.19688239693641663,-9.536042213439941
1744376161.3117485,-58.717270194986035,-4.0225495481103925e-25,-134.4951923076923,3.3840553198802116e-45,-2.021432399749756,0.170578271150589,-9.542617797851562
1744376161.3216782,-58.717270194986035,-3.63990483621586e-25,-140.73173076923075,3.153077102898019e-45,-2.0294032096862793,0.15782475471496582,-9.537437438964844
1744376161.3317428,-58.717270194986035,-3.293659172683487e-25,-143.85,2.937864271430317e-45,-2.0188417434692383,0.13391190767288208,-9.555570602416992
1744376161.3417099,-58.717270194986035,-2.980350100877948e-25,-141.51129807692305,2.7373407613197665e-45,-2.0325913429260254,0.11916565150022507,-9.556966781616211
1744376161.351943,-58.717270194986035,-2.6968445300811893e-25,-139.95216346153845,2.5505039550158147e-45,-2.0453450679779053,0.10023465752601624,-9.561349868774414
1744376161.361719,-58.717270194986035,-2.4403074045852423e-25,-140.73173076923075,2.376419668486942e-45,-2.0258164405822754,0.08309712260961533,-9.563542366027832
1744376161.3717005,-58.717270194986035,-2.2081733531351475e-25,-140.73173076923075,2.214217480300504e-45,-2.0305986404418945,0.09644846618175507,-9.55178451538086
1744376161.3819447,-58.717270194986035,-1.998121035216404e-25,-143.85001586033746,2.0630863795155684e-45,-2.0178451538085938,0.09246297925710678,-9.558560371398926
1744376161.3917298,-58.717270194986035,-1.8080499276498247e-25,-146.1887019230769,1.9222707106282108e-45,-2.0200371742248535,0.10760778933763504,-9.563541412353516
1744376161.4016857,-58.717270194986035,-1.6360593193597439e-25,-141.51129807692305,1.7910663952939944e-45,-2.0098743438720703,0.12932860851287842,-9.560951232910156
1744376161.4117458,-58.717270194986035,-1.4804293042632603e-25,-136.05431106273943,1.668817411936248e-45,-2.022627830505371,0.14248067140579224,-9.546802520751953
1744376161.4217772,-58.717270194986035,-1.3396035822094093e-25,-139.17259615384614,1.5549125156381827e-45,-1.9975193738937378,0.16021603345870972,-9.54182243347168
1744376161.4318755,-58.717270194986035,-1.2121738959776524e-25,-143.85,1.4487821819183083e-45,-2.0019032955169678,0.19947294890880585,-9.533252716064453
1744376161.4416456,-58.717270194986035,-1.0968659487056721e-25,-139.95216346153845,1.3498957591080255e-45,-2.00349760055542,0.21661049127578735,-9.526277542114258
1744376161.4524176,-58.717270194986035,-9.925266609207486e-26,-136.0543269230769,1.2577588150932829e-45,-1.9959251880645752,0.2455051690340042,-9.527872085571289
1744376161.4619937,-58.717270194986035,-8.981126397450325e-26,-136.0543269230769,1.1719106651540067e-45,-1.99273681640625,0.26124778389930725,-9.519502639770508
1744376161.4719636,-58.717270194986035,-8.126797449667667e-26,-139.17259615384614,1.0919220685405007e-45,-1.9879541397094727,0.2769904136657715,-9.519502639770508
1744376161.4817038,-58.717270194986035,-7.353736476381687e-26,-140.73173076923075,1.017393082269697e-45,-1.9777911901474,0.28057733178138733,-9.503561019897461
1744376161.4917457,-58.717270194986035,-6.654212867859523e-26,-143.85,9.47951061410242e-46,-1.9879541397094727,0.285160630941391,-9.511531829833984
1744376161.501693,-58.717270194986035,-6.021231388015954e-26,-137.61346153846154,8.832487958578381e-46,-1.9887514114379883,0.28077661991119385,-9.50635051727295
1744376161.511818,-58.717270194986035,-5.448462222052545e-26,-134.4951923076923,8.229627742847234e-46,-1.998117208480835,0.26702672243118286,-9.511731147766113
1744376161.5216675,-58.717270194986035,-4.930177678309661e-26,-139.17259615384614,7.667915665830323e-46,-2.0076823234558105,0.23992550373077393,-9.52348804473877
1744376161.5316815,-58.717270194986035,-4.461194911349874e-26,-140.73173076923075,7.144543167142565e-46,-2.0040955543518066,0.2144184708595276,-9.518705368041992
1744376161.541688,-58.717270194986035,-4.036824093503586e-26,-145.4091346153846,6.656893384290519e-46,-2.018841505050659,0.17755283415317535,-9.526677131652832
1744376161.5516706,-58.717270194986035,-3.6528215165923334e-26,-137.61346153846154,6.202528068359926e-46,-2.0309975147247314,0.15324147045612335,-9.528270721435547
1744376161.5616772,-58.717270194986035,-3.3053471548470043e-26,-136.0543269230769,5.779175392771133e-46,-2.026613473892212,0.13550609350204468,-9.542618751525879
1744376161.5719478,-58.717270194986035,-2.990926264650145e-26,-139.17259615384614,5.384718594146195e-46,-2.0222291946411133,0.0926622599363327,-9.533451080322266
1744376161.5816684,-58.717270194986035,-2.706414637099787e-26,-136.0543269230769,5.017185388491988e-46,-2.0276098251342773,0.05300679802894592,-9.55178451538086
1744376161.5916798,-58.717270194986035,-2.4489671559204274e-26,-134.4951923076923,4.674738109780241e-46,-2.0393667221069336,0.05599589645862579,-9.552781105041504
1744376161.6018398,-58.717270194986035,-2.216009346300272e-26,-131.37692307692305,4.355664521617396e-46,-2.0307979583740234,0.020126644521951675,-9.542219161987305
1744376161.6116908,-58.717270194986035,-2.0052116301431192e-26,-132.93605769230768,4.058369256062637e-46,-2.0327906608581543,0.01096004992723465,-9.536439895629883
1744376161.6216996,-58.717270194986035,-1.8144660302873976e-26,-139.17259615384614,3.781365836788192e-46,-2.0503268241882324,0.0065760305151343346,-9.55537223815918
1744376161.6316988,-58.717270194986035,-1.64186509073455e-26,-137.61346153846154,3.523269246697688e-46,-2.0311965942382812,0.003786199726164341,-9.537636756896973
1744376161.6417408,-58.717270194986035,-1.4856828020890478e-26,-140.73173076923075,3.2827890028406726e-46,-2.04215669631958,0.012155693955719471,-9.545408248901367
1744376161.6517146,-58.717270194986035,-1.344357341464436e-26,-143.85,3.05872270399786e-46,-2.0391674041748047,0.024112114682793617,-9.540027618408203
1744376161.661803,-58.717270194986035,-1.2164754542544687e-26,-132.93605769230768,2.8499500186750375e-46,-2.031595230102539,0.04085110127925873,-9.536839485168457
1744376161.6717043,-58.717270194986035,-1.1007583215870462e-26,-131.37692307692305,2.6554270834455898e-46,-2.023225784301758,0.07193779200315475,-9.524484634399414
1744376161.6816854,-58.717270194986035,-9.96048772135494e-27,-137.61346153846154,2.47418128363337e-46,-2.0204358100891113,0.09804264456033707,-9.51651382446289
1744376161.691681,-58.717270194986035,-9.012997104052968e-27,-145.4091346153846,2.3053063902393173e-46,-2.017247438430786,0.11677438020706177,-9.501567840576172
1744376161.702264,-58.717270194986035,-8.155636457791526e-27,-145.4091346153846,2.147958028796461e-46,-2.006685733795166,0.14108575880527496,-9.503759384155273
1744376161.7124085,-58.717270194986035,-7.379832176108e-27,-143.85,2.0013494574975875e-46,-2.0202364921569824,0.1560312807559967,-9.515716552734375
1744376161.721994,-58.717270194986035,-6.677826216185553e-27,-134.4951923076923,1.8647476334862014e-46,-2.0152547359466553,0.17994412779808044,-9.50874137878418
1744376161.7319725,-58.717270194986035,-6.042598518424961e-27,-137.61346153846154,1.7374695476422465e-46,-2.0222291946411133,0.186918705701828,-9.517110824584961
1744376161.742921,-58.717270194986035,-5.467796805848619e-27,-143.85,1.6188788095365029e-46,-2.0256168842315674,0.19309619069099426,-9.502763748168945
1744376161.7523062,-58.717270194986035,-4.9476730613307625e-27,-137.61346153846154,1.5083824654784418e-46,-2.038569450378418,0.18731725215911865,-9.514520645141602
1744376161.763333,-58.717270194986035,-4.477026047426214e-27,-139.17259615384614,1.405428033747773e-46,-2.026413917541504,0.16918334364891052,-9.524085998535156
1744376161.771799,-58.717270194986035,-4.051149293995927e-27,-136.0543269230769,1.309500742185843e-46,-2.024221897125244,0.14367632567882538,-9.530462265014648
1744376161.781689,-58.717270194986035,-3.6657840335056004e-27,-134.49520816802976,1.2201209543348422e-46,-2.0377726554870605,0.1275351494550705,-9.534847259521484
1744376161.7917502,-58.717270194986035,-3.317076613350329e-27,-136.05431106273943,1.1368417712555156e-46,-2.0517215728759766,0.10043393075466156,-9.532455444335938
1744376161.8019338,-58.717270194986035,-3.0015399593285617e-27,-141.51129807692305,1.0592467970324668e-46,-2.0586962699890137,0.07293416559696198,-9.548795700073242
1744376161.8146157,-58.717270194986035,-2.7160187049000794e-27,-141.51129807692305,9.869480567945803e-47,-2.070652723312378,0.035470716655254364,-9.559955596923828
1744376161.8244581,-58.717270194986035,-2.457657637520598e-27,-136.8338942307692,9.195840568406667e-47,-2.0569028854370117,0.020525194704532623,-9.562745094299316
1744376161.8351321,-58.717270194986035,-2.2238731465163227e-27,-135.2747596153846,8.568179771709564e-47,-2.070453405380249,-0.01195642352104187,-9.56214714050293
1744376161.8441923,-58.717270194986035,-2.0123273869772106e-27,-137.61346153846154,7.983359873871009e-47,-2.068859100341797,-0.03228233382105827,-9.577491760253906
1744376161.853738,-58.717270194986035,-1.8209049013078707e-27,-139.17259615384614,7.438456775401809e-47,-2.0674643516540527,-0.04005400463938713,-9.575697898864746
1744376161.8655834,-58.717270194986035,-1.6476914646516096e-27,-138.39302884615384,6.930745960809618e-47,-2.0718483924865723,-0.045035846531391144,-9.577890396118164
1744376161.8739896,-58.717270194986035,-1.4909549426418645e-27,-136.8338942307692,6.457688876021476e-47,-2.0700550079345703,-0.0625719353556633,-9.577291488647461
1744376161.8837564,-58.717270194986035,-1.349127970058538e-27,-135.2747596153846,6.016920235613441e-47,-2.0692577362060547,-0.034474343061447144,-9.577491760253906
1744376161.8938227,-58.717270194986035,-1.220792277175797e-27,-136.8338942307692,5.606236196383473e-47,-2.0479354858398438,-0.028296861797571182,-9.572310447692871
1744376161.9033127,-58.717270194986035,-1.104664507064814e-27,-139.17259615384614,5.223583338135423e-47,-2.0555078983306885,-0.011557873338460922,-9.558560371398926
1744376161.9125159,-58.717270194986035,-9.99583382024479e-28,-145.4091346153846,4.86704839657805e-47,-2.0507254600524902,0.015543347224593163,-9.559755325317383
1744376161.9224646,-58.717270194986035,-9.044980908043888e-28,-140.73173076923075,4.534848697003567e-47,-2.0325913429260254,0.02650339901447296,-9.554574966430664
1744376161.932531,-58.717270194986035,-8.184577804923424e-28,-136.0543269230769,4.225323240914102e-47,-2.058297634124756,0.06815159320831299,-9.546403884887695
1744376161.942511,-58.717270194986035,-7.406020479852196e-28,-139.17259615384614,3.936924401029208e-47,-2.0250191688537598,0.09047024697065353,-9.538433074951172
1744376161.9524362,-58.717270194986035,-6.70152335957949e-28,-142.29086538461536,3.6682101831494593e-47,-2.04215669631958,0.11657509207725525,-9.530860900878906
1744376161.9630268,-58.717270194986035,-6.064041472902578e-28,-139.17259615384614,3.4178370161854586e-47,-2.0258162021636963,0.13231772184371948,-9.526277542114258
1744376161.9726453,-58.717270194986035,-5.487200000954693e-28,-137.61346153846154,3.184553034302385e-47,-2.041957378387451,0.14806033670902252,-9.526875495910645
1744376161.9825358,-58.717270194986035,-4.965230529016354e-28,-137.61346153846154,2.9671918175908235e-47,-2.026413917541504,0.15344074368476868,-9.518107414245605
1744376161.9925013,-58.717270194986035,-4.492913362368179e-28,-140.73173076923075,2.764666559967216e-47,-2.036776065826416,0.16101312637329102,-9.527274131774902
1744376162.002544,-58.717270194986035,-4.065525329343685e-28,-137.61346153846154,2.5759646351434447e-47,-2.0305986404418945,0.15463635325431824,-9.532654762268066
1744376162.0126593,-58.717270194986035,-3.6787925496126288e-28,-132.93605769230768,2.4001425334953904e-47,-2.0228271484375,0.13929229974746704,-9.522092819213867
1744376162.0229185,-58.717270194986035,-3.3288476953776985e-28,-140.73173076923075,2.2363211445148134e-47,-2.0363776683807373,0.12534314393997192,-9.544412612915039
1744376162.0328891,-58.717270194986035,-3.0121913180965452e-28,-142.29086538461536,2.0836813612568103e-47,-2.0499281883239746,0.10382158309221268,-9.547201156616211
1744376162.0425856,-58.717270194986035,-2.725656853996358e-28,-137.61346153846154,1.9414599848050913e-47,-2.038769006729126,0.0657602995634079,-9.548198699951172
1744376162.0526528,-58.717270194986035,-2.466378958436134e-28,-136.0543269230769,1.8089459082773978e-47,-2.059692859649658,0.04483657330274582,-9.55178451538086
1744376162.0626073,-58.717270194986035,-2.231764852460271e-28,-137.61346153846154,1.6854765612910914e-47,-2.065272331237793,0.005978211760520935,-9.565535545349121
1744376162.072614,-58.717270194986035,-2.0194683950090107e-28,-137.61346153846154,1.5704345971112405e-47,-2.0555078983306885,-0.02550702914595604,-9.56991958618164
1744376162.0930924,-58.717270194986035,-1.827366621507841e-28,-136.0543269230769,1.4632448059169458e-47,-2.0590949058532715,-0.05639444291591644,-9.578686714172363
1744376162.1028178,-58.717270194986035,-1.6535385142217495e-28,-137.61346153846154,1.3633712387522357e-47,-2.0676636695861816,-0.08050656318664551,-9.570117950439453
1744376162.113552,-58.717270194986035,-1.4962457920778754e-28,-137.61346153846154,1.270314527781287e-47,-2.060091018676758,-0.08748114854097366,-9.580480575561523
1744376162.1227152,-58.717270194986035,-1.3539155278547803e-28,-139.17259615384614,1.1836093894492447e-47,-2.0533158779144287,-0.0821007490158081,-9.57509994506836
1744376162.132734,-58.717270194986035,-1.2251244189102329e-28,-139.17259615384614,1.1028222980644486e-47,-2.061685562133789,-0.057590093463659286,-9.567727088928223
1744376162.142669,-58.717270194986035,-1.1085845541547878e-28,-131.37692307692305,1.0275493181699747e-47,-2.0523195266723633,-0.054003164172172546,-9.572111129760742
1744376162.152695,-58.717270194986035,-1.0031305349408905e-28,-129.81777260120097,9.574140848663508e-48,-2.0551095008850098,-0.04085110127925873,-9.564737319946289
1744376162.1629803,-58.717270194986035,-9.077078210764022e-29,-132.93605769230768,8.920659219870586e-48,-2.0497288703918457,-0.016539715230464935,-9.555770874023438
1744376162.1726444,-58.717270194986035,-8.213621854226779e-29,-131.37692307692305,8.311780887177018e-48,-2.0465407371520996,0.014347705990076065,-9.562944412231445
1744376162.1827896,-58.717270194986035,-7.432301716231803e-29,-131.37692307692305,7.744461458919334e-48,-2.0359792709350586,0.04005400091409683,-9.543415069580078
1744376162.192701,-58.717270194986035,-6.725304595399146e-29,-136.0543269230769,7.215864337956247e-48,-2.0321929454803467,0.06576031446456909,-9.548795700073242
1744376162.2026086,-58.717270194986035,-6.08556052052048e-29,-139.17259615384614,6.723346538682942e-48,-2.040562391281128,0.08469130843877792,-9.54301643371582
1744376162.2126777,-58.717270194986035,-5.50667205084702e-29,-137.61346153846154,6.264445472103052e-48,-2.029602527618408,0.11199180781841278,-9.546006202697754
1744376162.2227018,-58.717270194986035,-4.9828503016820284e-29,-132.93605769230768,5.836866632883677e-48,-2.036975383758545,0.11896638572216034,-9.52587890625
1744376162.2326252,-58.717270194986035,-4.5088570555338577e-29,-132.93605769230768,5.438472126828721e-48,-2.0359790325164795,0.12374895811080933,-9.538034439086914
1744376162.2426696,-58.717270194986035,-4.0799523799410255e-29,-135.2747596153846,5.0672699814079076e-48,-2.038569927215576,0.1267380565404892,-9.538434028625488
1744376162.252612,-58.717270194986035,-3.6918472281476037e-29,-136.8338942307692,4.7214041858941345e-48,-2.035381317138672,0.12335039675235748,-9.54301643371582
1744376162.2629232,-58.717270194986035,-3.340660548635658e-29,-136.8338942307692,4.399145411309832e-48,-2.04215669631958,0.10621286928653717,-9.549792289733887
1744376162.272925,-58.717270194986035,-3.022880474610069e-29,-136.05431106273943,4.0988823637820787e-48,-2.045743465423584,0.07831455022096634,-9.547201156616211
1744376162.282614,-58.717270194986035,-2.7353292053305804e-29,-131.37690721658558,3.819113728073236e-48,-2.0465407371520996,0.05978210270404816,-9.565534591674805
1744376162.2926443,-58.717270194986035,-2.4751312281043976e-29,-130.59735576923075,3.558440661004759e-48,-2.049530029296875,0.03228233754634857,-9.568124771118164
1744376162.302736,-58.717270194986035,-2.239684563159259e-29,-132.93605769230768,3.315559797241306e-48,-2.0626819133758545,3.725290298461914e-09,-9.574302673339844
1744376162.3126774,-58.717270194986035,-2.0266347438457128e-29,-132.15649038461538,3.08925673246406e-48,-2.0714497566223145,-0.03905763849616051,-9.57928466796875
1744376162.3227484,-58.717270194986035,-1.8338512719706237e-29,-133.715625,2.8783999513491335e-48,-2.0820112228393555,-0.054800260812044144,-9.579882621765137
1744376162.332798,-58.717270194986035,-1.659406312815241e-29,-136.8338942307692,2.6819351699909532e-48,-2.0838048458099365,-0.07672035694122314,-9.592636108398438
1744376162.3428798,-58.717270194986035,-1.5015554167880108e-29,-137.61346153846154,2.498880064482728e-48,-2.0782251358032227,-0.09565136581659317,-9.580879211425781
1744376162.3526385,-58.717270194986035,-1.3587200749286608e-29,-134.4951923076923,2.328319359296916e-48,-2.072446346282959,-0.11418381333351135,-9.595624923706055
1744376162.3626754,-58.717270194986035,-1.2294719338185972e-29,-131.37692307692305,2.169400250907589e-48,-2.0710511207580566,-0.10302448272705078,-9.596820831298828
1744376162.3726635,-58.717270194986035,-1.1125185120467196e-29,-131.37692307692305,2.0213281437727998e-48,-2.0748372077941895,-0.09963683784008026,-9.595624923706055
1744376162.382575,-58.717270194986035,-1.0066902753953092e-29,-132.93605769230768,1.8833626773568747e-48,-2.067065715789795,-0.08768042176961899,-9.579883575439453
1744376162.39272,-58.717270194986035,-9.109289414978519e-30,-136.0543269230769,1.754814024327734e-48,-2.060091257095337,-0.0771189033985138,-9.5852632522583
1744376162.402995,-58.717270194986035,-8.242768970153731e-30,-140.73173076923075,1.635039441420232e-48,-2.060290575027466,-0.050017695873975754,-9.570117950439453
1744376162.4126685,-58.717270194986035,-7.458676215030481e-30,-139.17259615384614,1.5234400557198313e-48,-2.0449464321136475,-0.02989105135202408,-9.566133499145508
1744376162.4225786,-58.717270194986035,-6.749170222057535e-30,-143.85,1.4194578702980295e-48,-2.045942783355713,0.01155787706375122,-9.551385879516602
1744376162.432689,-58.717270194986035,-6.107155931305165e-30,-134.4951923076923,1.322572974227718e-48,-2.038968086242676,0.028894685208797455,-9.53982925415039
1744376162.442608,-58.717270194986035,-5.5262131998658465e-30,-129.81777260120097,1.2323009430285452e-48,-2.0307979583740234,0.05918427184224129,-9.528470039367676
1744376162.4529402,-58.717270194986035,-5.0005326004251865e-30,-134.4951923076923,1.1481904165445151e-48,-2.0373740196228027,0.08947388082742691,-9.536839485168457
1744376162.4627748,-58.717270194986035,-4.5248573269887784e-30,-137.61346153846154,1.0698208421432075e-48,-2.034982681274414,0.10780705511569977,-9.53145980834961
1744376162.4726615,-58.717270194986035,-4.094430626822258e-30,-139.17259615384614,9.96800371952616e-49,-2.0311965942382812,0.10860414803028107,-9.526079177856445
1744376162.4826148,-58.717270194986035,-3.7049482329239606e-30,-134.4951923076923,9.287639036217877e-49,-2.0303995609283447,0.12952788174152374,-9.541821479797363
1744376162.4926875,-58.717270194986035,-3.352515321354902e-30,-131.37692307692305,8.653712548090681e-49,-2.026015520095825,0.14287923276424408,-9.521295547485352
1744376162.5026307,-58.717270194986035,-3.0336075629993934e-30,-134.4951923076923,8.06305462270394e-49,-2.031794548034668,0.1243467777967453,-9.535245895385742
1744376162.5126503,-58.717270194986035,-2.745035880273878e-30,-136.0543269230769,7.512711970430718e-49,-2.0132617950439453,0.11876711249351501,-9.523289680480957
1744376162.5231564,-58.717270194986035,-2.4839145563511018e-30,-132.93605769230768,6.99993287800965e-49,-2.040163993835449,0.11797001212835312,-9.534646987915039
1744376162.5329068,-58.717270194986035,-2.2476323779918365e-30,-136.0543269230769,6.522153449978631e-49,-2.0391674041748047,0.08668404817581177,-9.53683853149414
1744376162.542685,-58.717270194986035,-2.0338265234124895e-30,-136.0543269230769,6.076984789197505e-49,-2.064873695373535,0.06157556176185608,-9.53145980834961
1744376162.552617,-58.717270194986035,-1.8403589340672673e-30,-132.93605769230768,5.662201052362366e-49,-2.041957378387451,0.04523512348532677,-9.551386833190918
1744376162.5626576,-58.717270194986035,-1.665294934062718e-30,-132.93605769230768,5.27572832078904e-49,-2.049330472946167,0.028496135026216507,-9.552183151245117
1744376162.5726898,-58.717270194986035,-1.506883883398796e-30,-134.4951923076923,4.915634230819658e-49,-2.056105613708496,-0.003387652337551117,-9.560951232910156
1744376162.5826025,-58.717270194986035,-1.3635416715688618e-30,-139.17259615384614,4.580118312004375e-49,-2.0519211292266846,-0.02072446048259735,-9.559357643127441
1744376162.5931773,-58.717270194986035,-1.2338348764546162e-30,-139.17259615384614,4.267502984749114e-49,-2.053116798400879,-0.030688146129250526,-9.564140319824219
1744376162.6031501,-58.717270194986035,-1.1164664301049167e-30,-137.61346153846154,3.976225172417598e-49,-2.0411603450775146,-0.038061272352933884,-9.551984786987305
1744376162.612673,-58.717270194986035,-1.0102626480562665e-30,-137.61346153846154,3.704828485948171e-49,-2.0624825954437256,-0.03746344894170761,-9.574302673339844
1744376162.6226356,-58.717270194986035,-9.141614924881789e-31,-140.73173076923075,3.4519559419084844e-49,-2.0399646759033203,-0.028296858072280884,-9.567129135131836
1744376162.6326556,-58.717270194986035,-8.272019518449732e-31,-137.61346153846154,3.2163431775783403e-49,-2.0499281883239746,-0.022318650037050247,-9.562346458435059
1744376162.6425755,-58.717270194986035,-7.485144307202172e-31,-134.4951923076923,2.996812129136088e-49,-2.032989978790283,-0.010960057377815247,-9.554374694824219
1744376162.6528158,-58.717270194986035,-6.773120539026633e-31,-134.4951923076923,2.7922651413395163e-49,-2.034982681274414,0.023912839591503143,-9.549991607666016
1744376162.662619,-58.717270194986035,-6.12882797624136e-31,-132.93605769230768,2.601679479249642e-49,-2.029602527618408,0.05499953031539917,-9.553179740905762
1744376162.672895,-58.717270194986035,-5.545823693218501e-31,-132.93605769230768,2.424102214556016e-49,-2.019439458847046,0.06974577903747559,-9.537836074829102
1744376162.682598,-58.717270194986035,-5.0182776471278276e-31,-134.4951923076923,2.2586454609351703e-49,-2.031794548034668,0.09963683784008026,-9.534249305725098
1744376162.692665,-58.717270194986035,-4.540914377508432e-31,-132.93605769230768,2.1044819346190005e-49,-2.0162510871887207,0.13949158787727356,-9.529067993164062
1744376162.7026799,-58.717270194986035,-4.108960251664121e-31,-132.93605769230768,1.9608408179759255e-49,-2.012265682220459,0.1502523571252823,-9.526277542114258
1744376162.712679,-58.717270194986035,-3.718095728336452e-31,-136.05431106273943,1.8270039054227303e-49,-2.0168488025665283,0.18472670018672943,-9.510734558105469
1744376162.722571,-58.717270194986035,-3.3644121622921466e-31,-137.61346153846154,1.7023020123966487e-49,-2.0080807209014893,0.20744389295578003,-9.517709732055664
1744376162.73267,-58.717270194986035,-3.044372717870763e-31,-136.8338942307692,1.5861116294325504e-49,-2.0092763900756836,0.2138206511735916,-9.508543014526367
