Timestamp,Heading_Raw,Heading_Filtered,Gyro_X,Gyro_Y,Gyro_Z,Mag_X_Calib,Mag_Y_Calib
1760066192.519401,8.990048743731563,10.877128404495217,1.2559295283315381,-402.2285288257303,-401.54348817273467,13.92633654279709,123.11999999999999
1760066192.5294092,9.850139580634846,10.836379987518882,4.224490357786281,-401.73757482818974,-382.31634173460867,15.4318875,120.24
1760066192.5393093,11.256981156913639,10.798412847976977,4.041809264471474,-397.4217695369554,-387.46564867063796,18.4429875,120.24
1760066192.5495477,10.461100180310837,10.769142490024183,0.0,-400.64152071169946,-409.0333916543006,16.9374375,121.67999999999999
1760066192.5594423,11.956555467166254,10.748117105765635,6.450910472949236,-401.73757482818974,-381.83680781336045,19.9485375,120.24
1760066192.5695186,12.068653223310434,10.782849549567606,9.682074893796338,-397.0449616608242,-387.69399555496983,19.9485375,118.8
1760066192.5796447,13.022106247354372,10.862960680882676,8.540319981569496,-395.2409994179971,-408.31406345167153,21.454087021398546,115.920029296875
1760066192.5894554,11.80306269830578,10.937603838266327,2.854385146132988,-394.6130318257061,-389.7720123080545,18.4429875,113.03999999999999
1760066192.5995018,11.36102832538836,11.00715223750548,2.020904632235737,-395.6748530340763,-388.55033735234935,18.4429875,118.8
1760066192.609641,12.749517134745645,11.079604837079042,2.169332753749753,-399.73949860915087,-393.34567656483193,22.9596375,127.44
1760066192.6195102,12.421381666798538,11.171187624717277,4.6241038086693935,-397.4902626739523,-385.4789925278914,21.454087021398546,123.11999999999999
1760066192.6296444,10.748888464411095,11.214316168448686,9.191120042482174,-392.83190973546357,-416.1693547330765,16.9374375,117.36
1760066192.6394415,9.850139580634846,11.224329985959429,0.8106453772329004,-395.48076637862124,-394.04213729411975,15.4318875,120.24
1760066192.650067,9.143270614020025,11.191878792185674,2.751627511391085,-394.9327119996194,-379.0052845910399,13.92633654279709,120.24
1760066192.6594388,10.310438938835432,11.131716239727433,3.219746265545545,-399.94500534089826,-409.31883892009375,15.4318875,113.03999999999999
1760066192.6695154,10.027597637751512,11.05635478079292,6.268229379634428,-393.12874975679233,-383.53801669031384,15.4318875,117.36
1760066192.6794345,9.764510031908856,10.974024732997131,5.423331564209266,-396.7138614106186,-396.4855145262868,15.4318875,121.67999999999999
1760066192.6895025,10.027597637751512,10.909426485539639,1.9409818139930672,-396.0059532842819,-399.33990522194847,15.4318875,117.36
1760066192.69943,9.143270614020025,10.849237382321085,3.345339570560328,-391.4618011087157,-385.92429354101955,13.92633654279709,120.24
1760066192.7093976,9.143270614020025,10.775199470518006,7.101710533861914,-398.20956355582473,-394.55593144424483,13.92633654279709,120.24
1760066192.7194495,10.650679630572881,10.706215005907971,5.526089198951169,-392.60353553037504,-385.60461336710625,16.9374375,118.8
1760066192.7294402,11.740021294910946,10.659896073475307,7.672587136201688,-394.53311861241696,-397.2733358659127,19.9485375,123.11999999999999
1760066192.7394586,12.092590189790087,10.659267006469218,9.899007678251467,-395.983140452454,-387.29440216776743,21.454087021398546,127.44
1760066192.7494597,9.680852168594981,10.65868087634261,6.450910472949236,-398.2894767691139,-390.33145944259195,15.4318875,123.11999999999999
1760066192.7594807,9.303910585206097,10.65813475244485,8.072201013971625,-399.9906856460673,-395.3665929364553,13.92633654279709,117.36
1760066192.7697573,11.467567984948687,10.713382503186846,6.804854290833881,-397.2391029577926,-387.2258817100139,18.4429875,117.36
1760066192.7793436,9.303910585206097,10.642907291312207,7.0217870752890095,-400.4930597199001,-392.455129180089,13.92633654279709,117.36
1760066192.7893543,11.36102832538836,10.577242355051155,6.770600892146267,-402.2742091308993,-391.59881470346613,18.4429875,118.8
1760066192.799645,14.314074306085615,10.6307395555433,5.149310351123878,-401.54348817273467,-386.9632745968052,25.970737500000002,124.56
1760066192.8093967,13.775495104635297,10.68785716157313,4.201654900956813,-402.9250168757748,-393.79097757796006,24.465187500000003,123.11999999999999
1760066192.8196278,14.584775061834137,10.898603452446503,3.2882515688168916,-404.14669183148,-390.8680664245448,25.970737500000002,121.67999999999999
1760066192.8393533,15.318328564890294,11.13172593223981,1.4157749513734657,-403.4730439340199,-393.60828367804055,25.970737500000002,114.47999999999999
1760066192.8502939,13.905055247111022,11.348936670163889,0.9134031186965093,-403.518724239189,-389.62355131625515,24.465187500000003,121.67999999999999
1760066192.8594382,10.50479851670815,11.523404181918162,0.7649752106259043,-403.50730416289673,-393.4712700832901,18.4429875,131.76
1760066192.8695033,13.905055247111022,11.68596343834647,0.5937120591692427,-402.0116020176907,-392.15826183800357,24.465187500000003,121.67999999999999
1760066192.8794506,13.283107564009697,11.837427235730955,-0.2283508863958331,-401.8517482703557,-391.987015335133,21.454087021398546,113.03999999999999
1760066192.8895032,10.849484803492032,11.936101941960011,-2.671704479705004,-403.1190762104732,-394.3504247124975,16.9374375,115.920029296875
1760066192.8996754,11.825860185335557,11.928577406461873,-1.963817057379124,-403.17620391269116,-393.3000235804196,19.1957625,117.360029296875
1760066192.90953,13.284203888265552,12.021030670686311,-1.6212907544658008,-402.91356947872583,-394.4645981546634,22.9596375,120.96
1760066192.9194167,12.702817973679998,12.067565966572714,-3.1740764191036663,-403.050610394233,-395.2752596468739,22.206862978601457,123.83999999999999
1760066192.9293509,12.026563669150391,12.064767360564371,-2.979978024260948,-401.8974285755247,-395.6406201259562,20.7013125,123.83999999999999
1760066192.9397337,12.47837039037222,12.092997776835116,-2.6831219946763265,-400.9155479012004,-394.738652664921,21.454087021398546,122.39999999999999
1760066192.9494162,11.793224355304403,12.119301330038176,-1.8610592091938094,-400.64152071169946,-394.78433297009,19.9485375,122.39999999999999
1760066192.959767,11.056024982228053,12.112971534117548,-2.0665749055644387,-399.9564527379472,-393.55118329657927,18.4429875,123.11999999999999
1760066192.9698653,10.911238142992147,12.091147235674944,-1.3015996949385342,-399.35132529824074,-393.0602292990387,18.4429875,125.280029296875
1760066192.9797828,11.86676431367016,12.070812551634193,-0.05708778830002439,-399.2828048404872,-393.0602292990387,20.7013125,126.0
1760066192.989548,13.500672813360893,12.05186580857509,0.7992279689832836,-400.2647128355682,-392.70631621700534,23.7124125,122.39999999999999
1760066192.9998164,14.381617848398378,12.039231732233988,1.2102592550028364,-399.6938456247385,-391.85000174038254,25.217962500000002,120.24
1760066193.0097883,14.515956866851752,12.138982186418398,2.3748484501203824,-399.9450599824116,-391.56452715383267,25.970737500000002,122.39999999999999
1760066193.0195057,14.112106172258336,12.273657484855965,3.333921842145594,-400.1048864089899,-392.0440883958376,25.217962500000002,123.11999999999999
1760066193.0295475,13.824506160335318,12.399140539856521,3.345339570560328,-400.58439300948146,-390.94800695859067,23.7124125,118.8
1760066193.0399797,13.447596199426073,12.516058766695068,4.053226779442796,-401.1324473884833,-391.0621530799999,22.2068625,115.19999999999999
1760066193.0496266,13.739903222091414,12.605366658390148,4.475676114042201,-401.3950818224486,-388.90427775513945,22.9596375,115.920029296875
1760066193.05946,13.47494370319157,12.68280429099779,4.395753082356119,-401.30372121211053,-390.5484135713882,22.9596375,118.799970703125
1760066193.069655,13.758240079551854,12.754956428949965,4.920960051697427,-400.6871736961118,-390.5255734188037,23.712412021398546,119.519970703125
1760066193.07947,14.868015412047953,12.822183832936432,5.548924655780637,-401.280881059526,-389.8861857502205,25.970737500000002,118.8
1760066193.089409,17.436442042321687,12.886074219588245,5.06938774632462,-401.5663283253192,-388.71016377892767,31.9929375,120.24
1760066193.0996854,14.447909081257421,12.992677037056886,5.800110412036557,-399.86511944836576,-390.582673800265,25.970737500000002,123.11999999999999
1760066193.1094213,13.648818038299225,13.092003694304525,5.480419565952702,-401.39505450169196,-390.66255969279746,24.465187500000003,124.56
1760066193.119472,12.309323220836859,13.1845508246174,6.096966655064589,-399.81943914319675,-387.54558920468384,21.454087021398546,124.56
1760066193.1294298,11.847040652230135,13.216239317588997,5.035135628297476,-399.2828048404872,-391.32478751396525,19.9485375,121.67999999999999
1760066193.1393938,12.773355167636282,13.186010322606322,5.0579702313532975,-397.75284246640433,-390.39995257958884,21.454087021398546,118.8
1760066193.149443,13.347048362243868,13.157844603398498,4.875289564925313,-399.1686313983212,-390.3428521981275,22.9596375,120.24
1760066193.1594186,11.956555467166254,13.099928896505654,4.304412535698716,-398.42649036386433,-390.5255734188037,19.9485375,120.24
1760066193.1694238,13.905055247111022,13.077638652854985,4.167402356042845,-396.965048447535,-392.295275432754,24.465187500000003,121.67999999999999
1760066193.1793191,15.261070209351658,13.09602717444527,4.5213461739274905,-397.39892938437094,-391.87281457221036,27.4762875,121.67999999999999
1760066193.1894932,13.775495104635297,13.142404161869171,4.532763688898814,-397.8213629241579,-392.77480935400223,24.465187500000003,123.11999999999999
1760066193.1994512,14.037596652283753,13.194458803769923,4.783949872041556,-396.8622950816614,-393.48271748033903,24.465187500000003,120.24
1760066193.2094023,14.447909081257421,13.252007058308156,4.806784475097378,-396.7937746239078,-393.82521048608015,25.970737500000002,123.11999999999999
1760066193.219367,13.775495104635297,13.30562736487651,5.183563322924669,-396.51977475516355,-394.0192971415353,24.465187500000003,123.11999999999999
1760066193.2294476,13.09993039969271,13.337698120962962,4.875289991812137,-396.5996879684527,-395.54925951561813,22.9596375,123.11999999999999
1760066193.2394745,13.905055247111022,13.376423001321731,5.229233809696782,-395.9146473154571,-393.69964428837864,24.465187500000003,121.67999999999999
1760066193.2494297,15.713387290149399,13.412504720451555,5.217815867838636,-396.4398069003611,-396.10873397091217,27.4762875,117.36
1760066193.2593093,15.559144758966568,13.44612368694808,5.331991444438685,-396.09731389461996,-392.68347606442086,27.4762875,118.8
1760066193.2694397,16.032891442399546,13.590347641205987,6.245394349691783,-396.4855145262868,-394.9213192440838,27.4762875,114.47999999999999
1760066193.2794018,17.271939326211168,13.735255412014181,5.743022837179944,-397.6957694056997,-396.1658343523735,30.4873875,115.920029296875
1760066193.2894442,16.92973510497933,13.892080234130635,6.7706017459199135,-398.01544957961295,-394.841378710038,30.4873875,118.8
1760066193.299389,17.436442042321687,14.09941493748316,6.530833077748493,-399.6596127166184,-395.7890537969989,31.9929375,120.24
1760066193.309405,16.29000671208985,14.292598039998207,6.313899866406541,-400.3674935221986,-394.0649774467043,30.4873875,124.56
1760066193.3194067,14.72477479095619,14.472595457188348,6.827688893889703,-400.9497534885638,-395.515026607498,25.970737500000002,120.24
1760066193.3295314,17.96569361358746,14.640307176139533,6.702096656091978,-401.02969402260965,-394.46462547542006,31.9929375,115.920029296875
1760066193.3393984,15.559144758966568,14.752907184517541,6.14263671494988,-402.03444217027516,-394.1449179807501,27.4762875,118.8
1760066193.3494244,12.421381666798538,14.807936816071223,5.526089198951169,-402.845076341729,-394.4760182309557,21.454087021398546,123.11999999999999
1760066193.3593938,12.773355167636282,14.802260603815219,5.754440352151266,-402.9706698601872,-393.98506423341513,21.454087021398546,118.8
1760066193.3694038,13.905055247111022,14.741021979156523,5.30915641449604,-403.8155915812744,-394.6472920545829,24.465187500000003,121.67999999999999
1760066193.3794303,14.05510977313611,14.683963188158055,4.966630111582717,-404.27228534993816,-394.8071184811612,25.970737500000002,127.44
1760066193.389418,12.637769434702761,14.55355490808667,2.90005541946169,-403.75849119981314,-394.5559587650015,22.9596375,128.88
1760066193.399382,14.976125234648123,14.509291655495689,2.934307750932246,-402.62817685444605,-394.0878175992888,27.4762875,124.56
1760066193.4095025,16.602747503075307,14.47829153538632,2.4205185100056728,-403.13052360752215,-395.0925657469544,30.4873875,121.67999999999999
1760066193.419546,17.928866555739262,14.512271104081199,1.9295642990217448,-402.98208993647944,-394.3047717280851,33.4984875,121.67999999999999
1760066193.4294415,18.283704880148377,14.654956274872115,1.198841740031514,-403.564404544358,-396.3599210078286,33.4984875,118.8
1760066193.439403,17.436442042321687,14.844806192322515,-0.011417514971322564,-403.23327697339585,-393.60828367804055,31.9929375,120.24
1760066193.4493563,18.654842150190802,15.055308296003453,-0.3996139044503625,-403.10771077569433,-395.4579262260367,33.4984875,115.920029296875
1760066193.459444,13.283107564009697,15.25144260838571,0.07992276488181663,-402.69664267068623,-395.2067391891203,21.454087021398546,113.03999999999999
1760066193.4694362,12.068653223310434,15.400579435550668,-0.07992281824266952,-402.42261548118535,-394.25906410215936,19.9485375,118.8
1760066193.479394,15.164669369976082,15.384477427408408,-0.867733058811219,-402.17142844426894,-395.1496661284157,25.970737500000002,115.920029296875
1760066193.4895308,15.014608924973345,15.359232105114637,-1.24451190663851,-401.3722143491074,-393.58544352545607,25.970737500000002,117.36
1760066193.4994953,17.102898838495662,15.335709898721573,-0.7421401273224063,-400.4816396436078,-394.55593144424483,31.9929375,123.11999999999999
1760066193.5094042,18.40753435744233,15.324035551635923,-0.6850523923832348,-400.3218132170295,-394.00790438599967,35.0040375,123.11999999999999
1760066193.5194075,18.283704880148377,15.445451613554345,-1.0618312402105257,-400.29897306444497,-392.923243025045,33.4984875,118.8
1760066193.5294335,18.654842150190802,15.639176188625706,-1.0732487551818484,-399.202891627198,-392.51222956155027,33.4984875,115.920029296875
1760066193.5393925,18.467170053902635,15.828130083689096,0.5137892942874261,-400.5730002539459,-393.11732968050006,33.4984875,117.36
1760066193.5494492,18.283704880148377,16.00418695738372,0.6165471958335936,-399.73949860915087,-390.4913131899269,33.4984875,118.8
1760066193.5594938,15.559144758966568,16.159775130628407,0.36536122613426253,-399.93361258536265,-392.2382023720494,27.4762875,118.8
1760066193.5693905,16.92973510497933,16.304743655125495,0.7307225589902309,-399.2142843827336,-391.7244082219243,30.4873875,118.8
1760066193.58014,17.436442042321687,16.381987568397413,1.4842802546448126,-399.69381830398186,-390.3657196714687,31.9929375,120.24
1760066193.5899131,18.257831275570652,16.45395920929971,2.865802661104311,-400.00210572235954,-390.53699349509594,34.2512625,121.67999999999999
1760066193.5996175,17.928866555739262,16.521018436036897,2.500441328248342,-400.607233162066,-390.44563288475786,33.4984875,121.67999999999999
1760066193.6094894,17.10093380745002,16.58350054474266,4.3957526554692965,-399.9564527379472,-389.61215856071954,31.2401625,120.24
1760066193.6194878,18.467166494986827,16.67532831144106,4.43000605415691,-400.33323329332177,-390.685399845382,33.49848797860146,117.360029296875
1760066193.6295035,19.339233277794165,16.783341827318402,5.02371768643933,-400.2076124541069,-389.5322453474304,35.0040375,115.920029296875
1760066193.6395404,17.18490400848856,16.86152945555405,5.663100232380686,-399.56825210628034,-390.6282994639207,30.487387380349638,116.640029296875
1760066193.6503737,16.326853581521277,16.883601339903997,5.457584109123234,-400.13911931711,-390.1373727871368,28.9818375,118.08
1760066193.6594431,16.84660413774759,16.904166710911024,6.393822898092623,-400.3674935221986,-389.89757850575603,30.4873875,119.519970703125
1760066193.6695442,15.825628080719127,16.90023778562541,6.622173624405897,-399.1458185664934,-389.88615842946376,28.2290625,119.519970703125
1760066193.6796975,16.588597093444832,16.878966794280768,5.880033016835815,-398.87179137699246,-390.6511396165052,29.73461238034964,118.8
1760066193.6894917,18.10431398925715,16.859147651440303,6.9761170154037195,-399.13439849020114,-390.22870607671825,33.4984875,120.24
1760066193.6994498,17.184907584518896,16.858291495688235,7.090292165116946,-397.94698376337277,-390.9822671874674,31.9929375,122.39999999999999
1760066193.709492,15.672939977381702,16.83988354242745,7.113128048833237,-398.5064035771535,-391.4503810324234,28.2290625,120.96
1760066193.7195246,14.736406785284316,16.822732021411582,7.706839681115656,-398.3465771505752,-390.7767331349634,25.217962500000002,116.640029296875
1760066193.729559,14.242224407079846,16.744253128152906,7.341478348259688,-398.8603713007002,-391.87281457221036,24.465187500000003,118.08
1760066193.7394466,14.584775061834137,16.607207860149895,8.300551313398076,-397.87846330561916,-390.8452262719603,25.970737500000002,121.67999999999999
1760066193.74944,15.261070209351658,16.47951659752121,7.889520774430464,-398.04970980848975,-392.39802879862765,27.4762875,121.67999999999999
1760066193.7595067,17.436442042321687,16.36054088395371,8.220629562372464,-397.6843766501641,-391.82713426704134,31.9929375,120.24
1760066193.7697709,15.261070209351658,16.285496668644377,7.101710106975091,-397.76426254269654,-392.0212755640098,27.4762875,121.67999999999999
1760066193.7796144,14.868015412047953,16.215574585631504,6.987534530375042,-397.88988338191143,-392.9460831776295,25.970737500000002,118.8
1760066193.789439,15.871257191300117,16.15042502450003,6.782018834004413,-397.1591624237468,-392.39802879862765,27.4762875,115.920029296875
1760066193.7994792,15.164669369976082,16.089722237444303,5.822945868866025,-397.593016039826,-392.923243025045,25.970737500000002,115.920029296875
1760066193.8095953,17.96569361358746,16.033162710529037,6.14263671494988,-397.76426254269654,-392.37518864604317,31.9929375,115.920029296875
1760066193.81945,19.619871348922402,16.02211187222525,5.651682717409363,-398.10681018995103,-392.0554811513732,36.50958797860146,118.8
1760066193.8394594,19.69549682068765,16.1547707689465,4.509928658956168,-398.0725499610743,-392.1125815328345,38.0151375,123.11999999999999
1760066193.8496902,21.594108506899317,16.39128071868784,3.8020410231868764,-398.061129884782,-392.9460831776295,42.5317875,123.11999999999999
1760066193.8594048,19.619871348922402,16.611647715278014,4.555598718841458,-398.5977641874916,-392.39802879862765,36.50958797860146,118.8
1760066193.8695035,18.10431398925715,16.816973593699963,2.9000556329051013,-399.19147155090576,-393.45987732775455,33.4984875,120.24
1760066193.8794384,17.436442042321687,17.0082849833458,2.9343079643756576,-398.6434444926606,-392.64921583554406,31.9929375,120.24
1760066193.8894868,17.96569361358746,17.08309428804568,2.4661887833343745,-399.72807853285866,-392.90040287246046,31.9929375,115.920029296875
1760066193.8994398,16.198413415461573,17.143335980114276,1.8268064508364301,-399.62532516698496,-394.68155228345967,27.4762875,113.03999999999999
1760066193.9096372,15.318328564890294,17.16334189291293,1.8382241792511642,-399.2942249167794,-391.7244082219243,25.970737500000002,114.47999999999999
1760066193.9194217,18.954083181250212,17.18198230496454,1.0047434519105014,-398.5977641874916,-392.61495560666725,35.0040375,118.8
1760066193.9296293,20.08153994020398,17.23547440943194,0.9933260436608845,-399.7623387617354,-394.2590914229161,38.0151375,120.24
1760066193.9394376,18.585736114323367,17.327636331024344,0.42244898775386047,-399.2828048404872,-392.0212755640098,35.0040375,121.67999999999999
1760066193.9497159,17.928866555739262,17.41350775370025,0.5480418925622467,-399.7965989906122,-393.6197037543328,33.4984875,121.67999999999999
1760066193.959979,17.26407814224791,17.493518034573047,-0.07992277822202985,-400.10485908823324,-393.76816474613224,33.4984875,127.44
1760066193.969955,14.703474241871902,17.52323268627926,0.10275787486574109,-400.0477860275286,-393.29999625966286,27.4762875,127.44
1760066193.979723,16.764401580624167,17.50554412954925,0.9134032254182151,-400.45882681177994,-393.4712700832901,30.4873875,120.24
1760066193.9908328,17.267824438223442,17.489062902755748,0.5252068626196016,-400.33323329332177,-392.923243025045,31.9929375,121.67999999999999
1760066194.0003285,16.602747503075307,17.439601246760173,0.9476558770538885,-400.42459390365985,-392.68347606442086,30.4873875,121.67999999999999
1760066194.009771,16.29000671208985,17.38248191290778,0.09134033321399208,-400.18479962227906,-394.2134384385037,30.4873875,124.56
1760066194.020273,17.102898838495662,17.34029492729205,1.1075015135392274,-400.73282668052417,-392.5693026222549,31.9929375,123.11999999999999
1760066194.030924,17.267824438223442,17.32409149084507,1.4614451179804617,-401.29230113581826,-392.80906958287903,31.9929375,121.67999999999999
1760066194.0413728,15.559144758966568,17.274856259036927,0.6165471958335936,-400.6300459938938,-394.1449179807501,27.4762875,118.8
1760066194.0505362,17.78524800634841,17.263119329631504,1.427192573066494,-400.6186805591149,-393.2886035041273,31.9929375,117.36
1760066194.0602574,19.619871348922402,17.263440476152628,1.5870382095518332,-401.1667076173601,-393.4941375566313,36.50958797860146,118.8
1760066194.0706618,17.78524800634841,17.299056375285378,2.0894099355070836,-400.67575361981955,-393.1630099856691,31.9929375,117.36
1760066194.0803552,15.871257191300117,17.332241316262813,1.5185329062804862,-400.5730002539459,-392.8889827961682,27.4762875,115.920029296875
1760066194.091357,17.78524800634841,17.36316122378982,2.0894099355070836,-400.96117356485604,-393.3228364122474,31.9929375,117.36
1760066194.1012063,16.764401580624167,17.391970697404034,2.957142780874891,-400.6414933909428,-391.827161587798,30.4873875,120.24
1760066194.1105566,17.75723714718322,17.416901907245013,3.1969114490463113,-399.91074511202146,-392.52359499632917,33.4984875,123.11999999999999
1760066194.1203837,19.238301698281873,17.4401314408863,2.4776062983056972,-401.2580409069415,-391.667307840463,36.50958797860146,121.67999999999999
1760066194.1295729,20.937159157224414,17.46368732322462,2.831550116190343,-400.27613291186043,-390.5141533425114,39.5206875,118.8
1760066194.1393938,20.018723067834685,17.584813376269224,2.740209782976351,-400.0706261801131,-392.43228902750445,36.50958797860146,115.920029296875
1760066194.1495836,18.283704880148377,17.697671987703767,2.2378378435776884,-400.31039314073723,-391.43896095613115,33.4984875,118.8
1760066194.159478,18.767876316228467,17.80282745058542,1.8496414807790753,-399.04303787986305,-390.7881532112557,35.0040375,120.24
1760066194.1694453,18.40753435744233,17.86869672434623,2.180750268721076,-400.2076124541069,-391.54168700124814,35.0040375,123.11999999999999
1760066194.1794686,17.436442042321687,17.905475010742517,2.3634307217056483,-400.33323329332177,-390.6739797690897,31.9929375,120.24
1760066194.1896737,18.954083181250212,17.939743000405308,1.8382239658077526,-399.5454119536958,-390.7425002268433,35.0040375,118.8
1760066194.2005677,19.05366203730233,17.996267122688025,2.009487117264414,-398.75759061406984,-390.7653403794278,36.50958797860146,123.11999999999999
1760066194.2100384,17.09887229552237,18.024338109597927,2.854385146132988,-398.4378831193999,-390.9023266534216,30.4873875,117.36
1760066194.2197633,18.339384922617853,18.045841585238463,2.4205185100056728,-398.0268696559052,-389.3495514475109,31.9929375,113.03999999999999
1760066194.2295969,17.60887400588848,18.0658773441921,2.820132387775609,-397.8670432293269,-390.58261915875164,31.9929375,118.8
1760066194.2399337,15.261070209351658,18.034684646006536,2.626034206376302,-397.95834919815167,-389.08694433430225,27.4762875,121.67999999999999
1760066194.2496023,18.10431398925715,18.00562100102156,2.648869449762359,-397.3760892317864,-390.14876554267244,33.4984875,120.24
1760066194.2601504,18.619463133726015,18.012357276967577,3.2768340538455694,-397.9926094270284,-390.5826464795083,34.2512625,118.799970703125
1760066194.2697434,20.018722852624478,18.018633769352146,3.4252621753595855,-398.7690106903621,-390.3428795188842,36.5095875,115.920029296875
1760066194.2796464,20.32990734007319,18.059643292594377,3.5280200235449004,-397.53591565836473,-390.0574595738477,36.5095875,113.75999999999999
1760066194.2899997,18.654842150190802,18.100268506393284,3.6536133285596835,-397.0335415845319,-390.7881532112557,33.4984875,115.920029296875
1760066194.2995822,18.016105303047425,18.138120851973202,3.676447931615505,-398.46075059274114,-390.3428795188842,33.4984875,120.96
1760066194.3095264,17.59885870559981,18.173389591062033,3.8591285980434895,-398.1639105714124,-389.92041865834057,32.74571273930073,121.67999999999999
1760066194.3201606,17.267824438223442,18.162654174240828,4.04180883758465,-398.7119103089008,-390.3428795188842,31.9929375,121.67999999999999
1760066194.3295934,19.19129411369414,18.15265150177559,4.338665080612683,-399.2371245353181,-390.57125372397275,37.2623625,124.560029296875
1760066194.3394153,21.594108506899317,18.143331560303995,3.927633687871425,-399.6709781513973,-390.51412602175475,42.5317875,123.11999999999999
1760066194.349532,22.989389438030685,18.214860096088902,4.178819871014167,-400.8698675960313,-391.08504787409777,44.037338457202914,118.08
1760066194.3595095,21.369576518389067,18.43018481907042,4.018974234528828,-400.36746620144186,-391.39328065096214,40.2734625,118.08
1760066194.3699198,18.676306020473987,18.630812583555343,3.950469144700893,-401.02969402260965,-391.14209361404573,35.0040375,120.96
1760066194.3795333,18.619459372668075,18.817746528366097,3.0484833275322947,-401.9316614836448,-390.69681992167426,34.2512625,118.8
1760066194.3895266,19.57992878313314,18.869769170309134,3.002813054203593,-401.6690543704362,-391.9869880143763,35.7568125,116.640029296875
1760066194.399494,19.852390006567248,18.91824101418805,3.07131835747494,-402.9935100127717,-391.0621804007566,37.2623625,119.519970703125
1760066194.4096007,19.332133228602686,18.946491168713212,2.409101208477762,-403.17620391269116,-390.97084711117515,36.5095875,120.96
1760066194.4194183,19.28756319637364,18.972813112938923,2.4661887833343745,-402.4682957863544,-391.8956547247949,35.7568125,118.799970703125
1760066194.42954,19.81706824783123,19.014251707095347,1.7811363909511397,-402.5710764729847,-391.7929013589212,36.50958797860146,117.36
1760066194.4395108,19.81706824783123,19.069047836477047,1.450027709730845,-402.5710764729847,-390.7653403794278,36.50958797860146,117.36
1760066194.4494593,20.48476929934054,19.120103863801976,2.1008274504784064,-403.3702632473896,-393.2886035041273,38.0151375,117.36
1760066194.4595556,20.69317430073039,19.16767506920676,1.7126310876797928,-402.85646909726455,-392.84332981175584,38.0151375,115.920029296875
1760066194.4695501,19.42699456427357,19.21199930871842,2.0665749055644387,-403.50730416289673,-393.1972702145459,36.50958797860146,120.24
1760066194.4794436,19.69549682068765,19.253298203534516,1.5413679362231312,-403.0848706231098,-394.12207782816563,38.0151375,123.11999999999999
1760066194.4895341,19.05366203730233,19.283480407572966,2.397683266619616,-403.03916299718406,-393.53979054104366,36.50958797860146,123.11999999999999
1760066194.4994538,19.886437248994355,19.31160252954584,2.40910099503435,-402.69664267068623,-393.60828367804055,38.0151375,121.67999999999999
1760066194.5096478,20.48476929934054,19.337805180063008,3.6650304166441825,-402.9021767231903,-395.5606795919104,38.0151375,117.36
1760066194.5195444,20.69317430073039,19.375251984291225,3.185493720631577,-402.3084693597761,-391.7586684508011,38.0151375,115.920029296875
1760066194.529675,20.530024178297822,19.450981931622593,4.72686187029812,-400.8356073671545,-394.0079317067564,39.5206875,121.67999999999999
1760066194.539739,19.886437248994355,19.52154294211537,4.155984841071523,-401.60058855419595,-396.62252812103725,38.0151375,121.67999999999999
1760066194.5496159,20.937159157224414,19.59037668618125,5.274903869582072,-401.6120086304882,-393.071649375331,39.5206875,118.8
1760066194.5593958,22.45738580707507,19.66564798130588,5.948538960437396,-402.1485882916844,-393.98509155417185,42.5317875,117.36
1760066194.569469,23.577018622918956,19.752434796687194,7.033205017147155,-401.0982144803632,-394.53311861241696,44.037338457202914,114.47999999999999
1760066194.579288,21.36245864843039,19.862326746854134,7.375731746947302,-401.9202414073526,-394.4874656280046,39.5206875,115.920029296875
1760066194.5895488,18.954083181250212,19.964718037513194,8.117871073856914,-401.73757482818974,-392.9460831776295,35.0040375,118.8
1760066194.5993712,20.018723067834685,20.060120625117666,8.33480471208569,-400.82418729086226,-394.69297235975193,36.50958797860146,115.920029296875
1760066194.6094623,20.48476929934054,20.089104960284896,8.460397376770239,-401.2580409069415,-394.85279878633025,38.0151375,117.36
1760066194.6193712,21.14746765713369,20.116110973756847,8.700165191168011,-400.7556668331087,-393.9736441571229,39.5206875,117.36
1760066194.6294258,20.48476929934054,20.14127369560088,8.745836104826948,-400.7899270619855,-394.12207782816563,38.0151375,117.36
1760066194.6394615,18.467170053902635,20.164718939426212,8.300552167171722,-401.4521275623966,-394.67013220716746,33.4984875,117.36
1760066194.6495807,17.96569361358746,20.186563931451975,8.16354198751585,-401.62340138602383,-394.11065775187336,31.9929375,115.920029296875
1760066194.6595206,20.018723067834685,20.175107977056864,7.489906896660528,-401.62340138602383,-394.3047444073284,36.50958797860146,115.920029296875
1760066194.669487,20.906315947086227,20.16443394720787,7.90093743562814,-401.1667076173601,-393.50555763292357,38.0151375,114.47999999999999
1760066194.679474,20.22499626739949,20.154488471755737,7.69542301991798,-401.0639542514864,-393.9622514015873,36.50958797860146,114.47999999999999
1760066194.6894703,20.937159157224414,20.159300971369873,6.3253173813778645,-401.0525341751941,-394.4417853228356,39.5206875,118.8
1760066194.6997292,21.58229758118341,20.21028837282762,6.313899866406541,-400.08204625640536,-394.3161644836207,39.5206875,114.47999999999999
1760066194.709482,22.963186281925687,20.259900835357445,5.240651324668105,-400.21903253039915,-395.2409994179971,41.0262375,110.16
1760066194.7194483,22.25281750287661,20.350160838111996,5.240651324668105,-399.7623387617354,-393.80239765425233,41.0262375,114.47999999999999
